family,comparison,metric,paired_seeds,test,mean_difference,p_value_raw,effect_size,significant,p_value_holm
strong_campaign_size,2_vs_5,campaign_f1,10,paired_t,-0.2,0.2788729992489172,-0.3643993485805122,False,1.0
strong_campaign_size,2_vs_5,membership_precision,10,paired_t,-0.265,0.1626191854659142,-0.48093817473806494,False,1.0
strong_campaign_size,2_vs_5,membership_recall,10,paired_t,-0.16,0.462036004631047,-0.24293289905367482,False,1.0
strong_campaign_size,2_vs_5,end_to_end_latency,10,paired_t,-0.011139366787392645,0.5578111073194382,-0.19246839112232997,False,1.0
strong_campaign_size,5_vs_10,campaign_f1,10,paired_t,-0.2666666666666667,0.06970737536955258,-0.6507913734559686,False,1.0
strong_campaign_size,5_vs_10,membership_precision,10,paired_t,-0.275,0.07005236559754822,-0.649826808862629,False,1.0
strong_campaign_size,5_vs_10,membership_recall,10,paired_t,-0.12000000000000002,0.3172691413385922,-0.3348293993119461,False,1.0
strong_campaign_size,5_vs_10,end_to_end_latency,10,paired_t,-0.005620049999561161,0.7444457310378734,-0.10630711071621038,False,1.0
strong_campaign_size,2_vs_10,campaign_f1,10,paired_t,-0.4666666666666667,0.012799041082730122,-0.9791300486523296,False,0.25598082165460245
strong_campaign_size,2_vs_10,membership_precision,10,paired_t,-0.54,0.006228818467474803,-1.1221893873643805,False,0.13703400628444568
strong_campaign_size,2_vs_10,membership_recall,10,paired_t,-0.27999999999999997,0.12028340561336368,-0.5426700821217714,False,1.0
strong_campaign_size,2_vs_10,end_to_end_latency,10,paired_t,-0.016759416786953807,0.26890766316174075,-0.37259782174051487,False,1.0
weak_campaign_size,2_vs_5,campaign_f1,10,paired_t,-0.4333333333333333,0.03898989842992766,-0.7633862853691146,False,0.7018181717386979
weak_campaign_size,2_vs_5,membership_precision,10,paired_t,-0.5599999999999999,0.013680685439573676,-0.9660917830792958,False,0.25993302335189983
weak_campaign_size,2_vs_5,membership_recall,10,paired_t,-0.44000000000000006,0.0682971576865783,-0.6547825268593497,False,1.0
weak_campaign_size,2_vs_5,end_to_end_latency,10,paired_t,-0.030988074780907482,0.16633317347064971,-0.4762362066525309,False,1.0
weak_campaign_size,5_vs_10,campaign_f1,10,paired_t,-0.21666666666666665,0.27403348955685125,-0.36835095548266944,False,1.0
weak_campaign_size,5_vs_10,membership_precision,10,paired_t,-0.3,0.08112618884584054,-0.6210590034081188,False,1.0
weak_campaign_size,5_vs_10,membership_recall,10,paired_t,-0.22999999999999998,0.08804064854406386,-0.6049374098139966,False,1.0
weak_campaign_size,5_vs_10,end_to_end_latency,10,paired_t,0.00779641269473359,0.7799781053952207,0.09102700594975381,False,0.7799781053952207
weak_campaign_size,2_vs_10,campaign_f1,10,paired_t,-0.65,0.002623263168437936,-1.3008032129280378,False,0.06033505287407253
weak_campaign_size,2_vs_10,membership_precision,10,paired_t,-0.86,0.00017018204493715266,-1.9425419912462898,True,0.004084369078491664
weak_campaign_size,2_vs_10,membership_recall,10,paired_t,-0.67,0.006517267421640865,-1.1130653365468999,False,0.13686261585445816
weak_campaign_size,2_vs_10,end_to_end_latency,10,paired_t,-0.023191662086173893,0.20775521908974928,-0.4292036596288518,False,1.0
