event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_D::Pre_train_D_1.csv::649::test,Challenge_D,1,0,0.5976430976430976,0,0,M3_GCN
veh_00-w01,veh_00,Challenge_D::Pre_train_D_1.csv::648::test,Challenge_D,1,0,0.6603535353535354,0,0,M3_GCN
veh_00-w02,veh_00,Challenge_S::Pre_train_S_1.csv::651::test,Challenge_S,1,0,0.7558922558922558,0,0,M3_GCN
veh_00-w03,veh_00,Challenge_D::Pre_train_D_1.csv::605::test,Challenge_D,1,0,0.7230639730639731,0,0,M3_GCN
veh_00-w04,veh_00,Challenge_S::Pre_train_S_1.csv::635::test,Challenge_S,1,0,0.6401515151515151,0,0,M3_GCN
veh_00-w05,veh_00,Challenge_S::Pre_train_S_1.csv::628::test,Challenge_S,1,0,0.7146464646464646,0,0,M3_GCN
veh_00-w06,veh_00,Challenge_D::Pre_train_D_1.csv::769::test,Challenge_D,1,0,0.7104377104377104,-1,0,M3_GCN
veh_00-w07,veh_00,Challenge_D::Pre_train_D_1.csv::785::test,Challenge_D,1,0,0.5627104377104377,0,0,M3_GCN
veh_00-w08,veh_00,Challenge_S::Pre_train_S_1.csv::608::test,Challenge_S,1,0,0.7634680134680135,0,0,M3_GCN
veh_00-w09,veh_00,Challenge_S::Pre_train_S_1.csv::655::test,Challenge_S,1,0,0.686026936026936,0,0,M3_GCN
veh_01-w00,veh_01,Challenge_D::Pre_train_D_1.csv::718::test,Challenge_D,1,0,0.6721380471380471,-1,0,M3_GCN
veh_01-w01,veh_01,Challenge_S::Pre_train_S_1.csv::633::test,Challenge_S,1,0,0.7946127946127947,0,0,M3_GCN
veh_01-w02,veh_01,Challenge_D::Pre_train_D_1.csv::637::test,Challenge_D,1,0,0.7916666666666666,0,0,M3_GCN
veh_01-w03,veh_01,Challenge_D::Pre_train_D_1.csv::688::test,Challenge_D,1,0,0.7335858585858586,-1,0,M3_GCN
veh_01-w04,veh_01,Challenge_S::Pre_train_S_1.csv::598::test,Challenge_S,1,0,0.6515151515151515,0,0,M3_GCN
veh_01-w05,veh_01,Challenge_D::Pre_train_D_1.csv::782::test,Challenge_D,1,0,0.6300505050505051,0,0,M3_GCN
veh_01-w06,veh_01,Challenge_D::Pre_train_D_1.csv::664::test,Challenge_D,1,0,0.7495791245791246,0,0,M3_GCN
veh_01-w07,veh_01,Challenge_D::Pre_train_D_1.csv::612::test,Challenge_D,1,0,0.5820707070707071,0,0,M3_GCN
veh_01-w08,veh_01,Challenge_D::Pre_train_D_1.csv::774::test,Challenge_D,1,0,0.632996632996633,-1,0,M3_GCN
