event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,OCSLab_Car::Fuzzy_dataset.csv::13::test,OCSLab_Car,1,0,0.9772634997969956,-1,1,M1_local_IF
veh_00-w01,veh_00,OCSLab_Car::Fuzzy_dataset.csv::633::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w02,veh_00,OCSLab_Car::Fuzzy_dataset.csv::515::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w03,veh_00,OCSLab_Car::Fuzzy_dataset.csv::14::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w04,veh_00,OCSLab_Car::Fuzzy_dataset.csv::18::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w05,veh_00,OCSLab_Car::Fuzzy_dataset.csv::673::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w06,veh_00,OCSLab_Car::Fuzzy_dataset.csv::34::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w07,veh_00,OCSLab_Car::Fuzzy_dataset.csv::337::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w08,veh_00,OCSLab_Car::Fuzzy_dataset.csv::715::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w09,veh_00,OCSLab_Car::Fuzzy_dataset.csv::704::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w00,veh_01,OCSLab_Car::Fuzzy_dataset.csv::680::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w01,veh_01,OCSLab_Car::Fuzzy_dataset.csv::714::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w02,veh_01,OCSLab_Car::Fuzzy_dataset.csv::603::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w03,veh_01,OCSLab_Car::Fuzzy_dataset.csv::315::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w04,veh_01,OCSLab_Car::Fuzzy_dataset.csv::158::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w05,veh_01,OCSLab_Car::Fuzzy_dataset.csv::511::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w06,veh_01,OCSLab_Car::Fuzzy_dataset.csv::501::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w07,veh_01,OCSLab_Car::Fuzzy_dataset.csv::636::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w08,veh_01,OCSLab_Car::Fuzzy_dataset.csv::347::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w09,veh_01,OCSLab_Car::Fuzzy_dataset.csv::22::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w00,veh_02,OCSLab_Car::Fuzzy_dataset.csv::675::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w01,veh_02,OCSLab_Car::Fuzzy_dataset.csv::165::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w02,veh_02,OCSLab_Car::Fuzzy_dataset.csv::495::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w03,veh_02,OCSLab_Car::Fuzzy_dataset.csv::37::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w04,veh_02,OCSLab_Car::Fuzzy_dataset.csv::500::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w05,veh_02,OCSLab_Car::Fuzzy_dataset.csv::744::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w06,veh_02,OCSLab_Car::Fuzzy_dataset.csv::42::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w07,veh_02,OCSLab_Car::Fuzzy_dataset.csv::333::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w08,veh_02,OCSLab_Car::Fuzzy_dataset.csv::322::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w09,veh_02,OCSLab_Car::Fuzzy_dataset.csv::679::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
