event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_1.csv::600::test,Challenge_S,1,0,0.5883838383838383,0,0,M2_descriptor_clustering
veh_00-w01,veh_00,Challenge_D::Pre_train_D_1.csv::660::test,Challenge_D,1,0,0.6506734006734006,0,0,M2_descriptor_clustering
veh_00-w02,veh_00,Challenge_D::Pre_train_D_1.csv::763::test,Challenge_D,1,0,0.6565656565656566,0,0,M2_descriptor_clustering
veh_00-w03,veh_00,Challenge_D::Pre_train_D_1.csv::787::test,Challenge_D,1,0,0.7432659932659933,-1,0,M2_descriptor_clustering
veh_00-w04,veh_00,Challenge_S::Pre_train_S_1.csv::689::test,Challenge_S,1,0,0.7781986531986532,0,0,M2_descriptor_clustering
veh_00-w05,veh_00,Challenge_S::Pre_train_S_1.csv::690::test,Challenge_S,1,0,0.7786195286195287,0,0,M2_descriptor_clustering
veh_00-w06,veh_00,Challenge_D::Pre_train_D_1.csv::646::test,Challenge_D,1,0,0.7752525252525253,0,0,M2_descriptor_clustering
veh_00-w07,veh_00,Challenge_D::Pre_train_D_1.csv::645::test,Challenge_D,1,0,0.6944444444444444,-1,0,M2_descriptor_clustering
veh_00-w08,veh_00,Challenge_D::Pre_train_D_1.csv::726::test,Challenge_D,1,0,0.773989898989899,-1,0,M2_descriptor_clustering
veh_00-w09,veh_00,Challenge_D::Pre_train_D_1.csv::640::test,Challenge_D,1,0,0.6485690235690236,0,0,M2_descriptor_clustering
veh_01-w00,veh_01,Challenge_D::Pre_train_D_1.csv::635::test,Challenge_D,1,0,0.7756734006734006,0,0,M2_descriptor_clustering
veh_01-w01,veh_01,Challenge_D::Pre_train_D_1.csv::778::test,Challenge_D,1,0,0.6443602693602694,0,0,M2_descriptor_clustering
veh_01-w02,veh_01,Challenge_S::Pre_train_S_1.csv::607::test,Challenge_S,1,0,0.6435185185185185,-1,0,M2_descriptor_clustering
veh_01-w03,veh_01,Challenge_S::Pre_train_S_1.csv::695::test,Challenge_S,1,0,0.7962962962962963,-1,0,M2_descriptor_clustering
veh_01-w04,veh_01,Challenge_D::Pre_train_D_1.csv::691::test,Challenge_D,1,0,0.7066498316498316,0,0,M2_descriptor_clustering
veh_01-w05,veh_01,Challenge_D::Pre_train_D_1.csv::612::test,Challenge_D,1,0,0.5820707070707071,-1,0,M2_descriptor_clustering
veh_01-w06,veh_01,Challenge_D::Pre_train_D_1.csv::709::test,Challenge_D,1,0,0.6851851851851852,0,0,M2_descriptor_clustering
veh_01-w07,veh_01,Challenge_D::Pre_train_D_1.csv::623::test,Challenge_D,1,0,0.7243265993265994,0,0,M2_descriptor_clustering
veh_01-w08,veh_01,Challenge_D::Pre_train_D_1.csv::605::test,Challenge_D,1,0,0.7230639730639731,-1,0,M2_descriptor_clustering
veh_01-w09,veh_01,Challenge_D::Pre_train_D_1.csv::648::test,Challenge_D,1,0,0.6603535353535354,0,0,M2_descriptor_clustering
veh_02-w00,veh_02,Challenge_D::Pre_train_D_1.csv::643::test,Challenge_D,1,0,0.6321548821548821,0,0,M2_descriptor_clustering
veh_02-w01,veh_02,Challenge_S::Pre_train_S_1.csv::642::test,Challenge_S,1,0,0.6388888888888888,0,0,M2_descriptor_clustering
veh_02-w02,veh_02,Challenge_D::Pre_train_D_1.csv::670::test,Challenge_D,1,0,0.7933501683501684,-1,0,M2_descriptor_clustering
veh_02-w03,veh_02,Challenge_D::Pre_train_D_1.csv::766::test,Challenge_D,1,0,0.7567340067340067,0,0,M2_descriptor_clustering
veh_02-w04,veh_02,Challenge_S::Pre_train_S_1.csv::655::test,Challenge_S,1,0,0.686026936026936,0,0,M2_descriptor_clustering
veh_02-w05,veh_02,Challenge_S::Pre_train_S_1.csv::640::test,Challenge_S,1,0,0.7255892255892256,-1,0,M2_descriptor_clustering
veh_02-w06,veh_02,Challenge_S::Pre_train_S_1.csv::697::test,Challenge_S,1,0,0.6902356902356902,-1,0,M2_descriptor_clustering
veh_02-w07,veh_02,Challenge_S::Pre_train_S_1.csv::610::test,Challenge_S,1,0,0.7272727272727273,-1,0,M2_descriptor_clustering
veh_02-w08,veh_02,Challenge_S::Pre_train_S_1.csv::700::test,Challenge_S,1,0,0.571969696969697,0,0,M2_descriptor_clustering
veh_02-w09,veh_02,Challenge_S::Pre_train_S_1.csv::671::test,Challenge_S,1,0,0.6675084175084175,0,0,M2_descriptor_clustering
veh_03-w00,veh_03,Challenge_S::Pre_train_S_1.csv::635::test,Challenge_S,1,0,0.6401515151515151,0,0,M2_descriptor_clustering
veh_03-w01,veh_03,Challenge_S::Pre_train_S_1.csv::599::test,Challenge_S,1,0,0.6039562289562289,0,0,M2_descriptor_clustering
veh_03-w02,veh_03,Challenge_D::Pre_train_D_1.csv::673::test,Challenge_D,1,0,0.5749158249158249,0,0,M2_descriptor_clustering
veh_03-w03,veh_03,Challenge_S::Pre_train_S_1.csv::675::test,Challenge_S,1,0,0.6077441077441077,0,0,M2_descriptor_clustering
veh_03-w04,veh_03,Challenge_D::Pre_train_D_1.csv::653::test,Challenge_D,1,0,0.6367845117845118,-1,0,M2_descriptor_clustering
veh_03-w05,veh_03,Challenge_D::Pre_train_D_1.csv::638::test,Challenge_D,1,0,0.7836700336700336,-1,0,M2_descriptor_clustering
veh_03-w06,veh_03,Challenge_D::Pre_train_D_1.csv::672::test,Challenge_D,1,0,0.6313131313131313,0,0,M2_descriptor_clustering
veh_03-w07,veh_03,Challenge_D::Pre_train_D_1.csv::750::test,Challenge_D,1,0,0.625,0,0,M2_descriptor_clustering
veh_03-w08,veh_03,Challenge_S::Pre_train_S_1.csv::620::test,Challenge_S,1,0,0.7588383838383839,0,0,M2_descriptor_clustering
veh_03-w09,veh_03,Challenge_S::Pre_train_S_1.csv::667::test,Challenge_S,1,0,0.7550505050505051,0,0,M2_descriptor_clustering
veh_04-w00,veh_04,Challenge_D::Pre_train_D_1.csv::733::test,Challenge_D,1,0,0.6590909090909091,0,0,M2_descriptor_clustering
veh_04-w01,veh_04,Challenge_D::Pre_train_D_1.csv::784::test,Challenge_D,1,0,0.6468855218855218,0,0,M2_descriptor_clustering
veh_04-w02,veh_04,Challenge_D::Pre_train_D_1.csv::634::test,Challenge_D,1,0,0.747895622895623,0,0,M2_descriptor_clustering
veh_04-w03,veh_04,Challenge_S::Pre_train_S_1.csv::643::test,Challenge_S,1,0,0.7605218855218855,0,0,M2_descriptor_clustering
veh_04-w04,veh_04,Challenge_S::Pre_train_S_1.csv::631::test,Challenge_S,1,0,0.6144781144781145,0,0,M2_descriptor_clustering
veh_04-w05,veh_04,Challenge_D::Pre_train_D_1.csv::774::test,Challenge_D,1,0,0.632996632996633,0,0,M2_descriptor_clustering
veh_04-w06,veh_04,Challenge_D::Pre_train_D_1.csv::769::test,Challenge_D,1,0,0.7104377104377104,0,0,M2_descriptor_clustering
veh_04-w07,veh_04,Challenge_D::Pre_train_D_1.csv::666::test,Challenge_D,1,0,0.7584175084175084,0,0,M2_descriptor_clustering
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::678::test,Challenge_D,1,0,0.7912457912457912,-1,0,M2_descriptor_clustering
veh_04-w09,veh_04,Challenge_D::Pre_train_D_1.csv::754::test,Challenge_D,1,0,0.7462121212121212,-1,0,M2_descriptor_clustering
veh_05-w00,veh_05,Challenge_D::Pre_train_D_1.csv::40::test,Challenge_D,0,-1,0.819023569023569,-1,1,M2_descriptor_clustering
veh_05-w01,veh_05,Challenge_S::Pre_train_S_0.csv::174::test,Challenge_S,0,-1,0.6805555555555556,-1,0,M2_descriptor_clustering
veh_05-w02,veh_05,Challenge_S::Pre_train_S_0.csv::251::test,Challenge_S,0,-1,0.7432659932659933,-1,0,M2_descriptor_clustering
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::40::test,OCSLab_Car,0,-1,0.8729192042224929,0,1,M2_descriptor_clustering
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::549::test,OCSLab_Car,0,-1,0.9671132764920828,0,1,M2_descriptor_clustering
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::707::test,OCSLab_Car,0,-1,0.9447827852212748,0,1,M2_descriptor_clustering
veh_05-w06,veh_05,OCSLab_Car::normal_run_data.txt::300::test,OCSLab_Car,0,-1,0.9849776695087292,0,1,M2_descriptor_clustering
veh_05-w07,veh_05,Challenge_D::Pre_train_D_0.csv::245::test,Challenge_D,0,-1,0.6763468013468014,-1,0,M2_descriptor_clustering
veh_05-w08,veh_05,OCSLab_Car::normal_run_data.txt::130::test,OCSLab_Car,0,-1,0.958587088915956,0,1,M2_descriptor_clustering
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::12::test,OCSLab_Car,0,-1,0.8798213560698336,0,1,M2_descriptor_clustering
veh_06-w00,veh_06,Challenge_D::Pre_train_D_0.csv::268::test,Challenge_D,0,-1,0.9819023569023568,-1,1,M2_descriptor_clustering
veh_06-w01,veh_06,Challenge_S::Pre_train_S_2.csv::12::test,Challenge_S,0,-1,0.9583333333333334,-1,1,M2_descriptor_clustering
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::564::test,OCSLab_Car,0,-1,0.8684531059683313,-1,1,M2_descriptor_clustering
veh_06-w03,veh_06,Challenge_S::Pre_train_S_2.csv::34::test,Challenge_S,0,-1,0.5740740740740741,-1,0,M2_descriptor_clustering
veh_06-w04,veh_06,Challenge_S::Pre_train_S_2.csv::655::test,Challenge_S,0,-1,0.8249158249158249,-1,1,M2_descriptor_clustering
veh_06-w05,veh_06,Challenge_D::Pre_train_D_2.csv::693::test,Challenge_D,0,-1,0.6910774410774411,0,0,M2_descriptor_clustering
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::338::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M2_descriptor_clustering
veh_06-w07,veh_06,Challenge_D::Pre_train_D_0.csv::12::test,Challenge_D,0,-1,0.9612794612794612,-1,1,M2_descriptor_clustering
veh_06-w08,veh_06,Challenge_S::Pre_train_S_1.csv::11::test,Challenge_S,0,-1,0.9915824915824916,-1,1,M2_descriptor_clustering
veh_06-w09,veh_06,OCSLab_Car::normal_run_data.txt::494::test,OCSLab_Car,0,-1,0.9626471782379212,0,1,M2_descriptor_clustering
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::599::test,OCSLab_Car,0,-1,0.8834754364596021,-1,1,M2_descriptor_clustering
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::79::test,OCSLab_Car,0,-1,0.7921234267153877,0,0,M2_descriptor_clustering
veh_07-w02,veh_07,Challenge_D::Pre_train_D_0.csv::146::test,Challenge_D,0,-1,0.960016835016835,0,1,M2_descriptor_clustering
veh_07-w03,veh_07,OCSLab_Car::DoS_dataset.csv::131::test,OCSLab_Car,0,-1,0.5602923264311814,-1,0,M2_descriptor_clustering
veh_07-w04,veh_07,Challenge_D::Pre_train_D_2.csv::319::test,Challenge_D,0,-1,0.6073232323232324,-1,0,M2_descriptor_clustering
veh_07-w05,veh_07,Challenge_D::Pre_train_D_0.csv::172::test,Challenge_D,0,-1,0.6060606060606061,-1,0,M2_descriptor_clustering
veh_07-w06,veh_07,OCSLab_Car::normal_run_data.txt::499::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M2_descriptor_clustering
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::29::test,OCSLab_Car,0,-1,0.9468128298822576,-1,1,M2_descriptor_clustering
veh_07-w08,veh_07,Challenge_D::Pre_train_D_0.csv::284::test,Challenge_D,0,-1,0.8228114478114478,0,1,M2_descriptor_clustering
veh_07-w09,veh_07,Challenge_D::Pre_train_D_0.csv::160::test,Challenge_D,0,-1,0.933080808080808,0,1,M2_descriptor_clustering
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::113::test,OCSLab_Car,0,-1,0.8116118554608202,0,1,M2_descriptor_clustering
veh_08-w01,veh_08,OCSLab_Car::RPM_dataset.csv::578::test,OCSLab_Car,0,-1,0.5635403978887535,-1,0,M2_descriptor_clustering
veh_08-w02,veh_08,OCSLab_Car::DoS_dataset.csv::33::test,OCSLab_Car,0,-1,0.560698335363378,-1,0,M2_descriptor_clustering
veh_08-w03,veh_08,Challenge_D::Pre_train_D_2.csv::614::test,Challenge_D,0,-1,0.9861111111111112,-1,1,M2_descriptor_clustering
veh_08-w04,veh_08,Challenge_D::Pre_train_D_2.csv::722::test,Challenge_D,0,-1,0.9154040404040404,-1,1,M2_descriptor_clustering
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::192::test,OCSLab_Car,0,-1,0.9646772228989038,0,1,M2_descriptor_clustering
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::150::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M2_descriptor_clustering
veh_08-w07,veh_08,Challenge_S::Pre_train_S_2.csv::15::test,Challenge_S,0,-1,0.8842592592592593,-1,1,M2_descriptor_clustering
veh_08-w08,veh_08,Challenge_D::Pre_train_D_2.csv::51::test,Challenge_D,0,-1,0.8825757575757576,0,1,M2_descriptor_clustering
veh_08-w09,veh_08,Challenge_S::Pre_train_S_2.csv::3::test,Challenge_S,0,-1,0.9865319865319864,-1,1,M2_descriptor_clustering
veh_09-w00,veh_09,Challenge_D::Pre_train_D_0.csv::260::test,Challenge_D,0,-1,0.8573232323232324,-1,1,M2_descriptor_clustering
veh_09-w01,veh_09,OCSLab_Car::DoS_dataset.csv::397::test,OCSLab_Car,0,-1,0.6134794965489241,-1,0,M2_descriptor_clustering
veh_09-w02,veh_09,OCSLab_Car::gear_dataset.csv::584::test,OCSLab_Car,0,-1,0.6585464880227365,0,0,M2_descriptor_clustering
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::589::test,OCSLab_Car,0,-1,0.9309784815265936,0,1,M2_descriptor_clustering
veh_09-w04,veh_09,OCSLab_Car::gear_dataset.csv::556::test,OCSLab_Car,0,-1,0.7681688997157937,-1,0,M2_descriptor_clustering
veh_09-w05,veh_09,OCSLab_Car::normal_run_data.txt::59::test,OCSLab_Car,0,-1,0.9703613479496548,0,1,M2_descriptor_clustering
veh_09-w06,veh_09,OCSLab_Car::DoS_dataset.csv::518::test,OCSLab_Car,0,-1,0.8863174989849777,-1,1,M2_descriptor_clustering
veh_09-w07,veh_09,OCSLab_Car::Fuzzy_dataset.csv::261::test,OCSLab_Car,0,-1,0.6012992285830289,-1,0,M2_descriptor_clustering
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::470::test,OCSLab_Car,0,-1,0.8907835972391392,0,1,M2_descriptor_clustering
veh_09-w09,veh_09,Challenge_D::Pre_train_D_0.csv::153::test,Challenge_D,0,-1,0.7933501683501684,0,0,M2_descriptor_clustering
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::129::test,OCSLab_Car,0,-1,0.8574908647990256,0,1,M2_descriptor_clustering
veh_10-w01,veh_10,OCSLab_Car::Fuzzy_dataset.csv::562::test,OCSLab_Car,0,-1,0.5923670320747056,-1,0,M2_descriptor_clustering
veh_10-w02,veh_10,OCSLab_Car::DoS_dataset.csv::347::test,OCSLab_Car,0,-1,0.9602111246447422,-1,1,M2_descriptor_clustering
