event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_2.csv::302::test,Challenge_S,1,0,0.9566498316498316,-1,1,M4_GraphSAGE
veh_00-w01,veh_00,Challenge_D::Pre_train_D_2.csv::574::test,Challenge_D,1,0,0.86489898989899,0,1,M4_GraphSAGE
veh_00-w02,veh_00,Challenge_S::Pre_train_S_1.csv::323::test,Challenge_S,1,0,0.9124579124579124,-1,1,M4_GraphSAGE
veh_00-w03,veh_00,Challenge_S::Pre_train_S_2.csv::334::test,Challenge_S,1,0,0.8497474747474747,0,1,M4_GraphSAGE
veh_00-w04,veh_00,Challenge_S::Pre_train_S_2.csv::310::test,Challenge_S,1,0,0.859006734006734,0,1,M4_GraphSAGE
veh_00-w05,veh_00,Challenge_S::Pre_train_S_1.csv::424::test,Challenge_S,1,0,0.9772727272727272,-1,1,M4_GraphSAGE
veh_00-w06,veh_00,Challenge_S::Pre_train_S_1.csv::378::test,Challenge_S,1,0,0.9023569023569024,-1,1,M4_GraphSAGE
veh_00-w07,veh_00,Challenge_D::Pre_train_D_2.csv::547::test,Challenge_D,1,0,0.8232323232323232,0,1,M4_GraphSAGE
veh_00-w08,veh_00,Challenge_S::Pre_train_S_2.csv::398::test,Challenge_S,1,0,0.9398148148148148,-1,1,M4_GraphSAGE
veh_00-w09,veh_00,Challenge_D::Pre_train_D_2.csv::521::test,Challenge_D,1,0,0.9806397306397306,0,1,M4_GraphSAGE
veh_01-w00,veh_01,Challenge_D::Pre_train_D_2.csv::457::test,Challenge_D,1,0,0.8177609427609428,-1,1,M4_GraphSAGE
veh_01-w01,veh_01,Challenge_S::Pre_train_S_2.csv::350::test,Challenge_S,1,0,0.9865319865319864,-1,1,M4_GraphSAGE
veh_01-w02,veh_01,Challenge_S::Pre_train_S_2.csv::507::test,Challenge_S,1,0,0.8762626262626263,0,1,M4_GraphSAGE
veh_01-w03,veh_01,Challenge_S::Pre_train_S_2.csv::389::test,Challenge_S,1,0,0.9276094276094276,0,1,M4_GraphSAGE
veh_01-w04,veh_01,Challenge_D::Pre_train_D_2.csv::428::test,Challenge_D,1,0,0.9848484848484848,-1,1,M4_GraphSAGE
veh_01-w05,veh_01,Challenge_S::Pre_train_S_2.csv::415::test,Challenge_S,1,0,0.8560606060606061,0,1,M4_GraphSAGE
veh_01-w06,veh_01,Challenge_D::Pre_train_D_1.csv::479::test,Challenge_D,1,0,0.8686868686868687,-1,1,M4_GraphSAGE
veh_01-w07,veh_01,Challenge_S::Pre_train_S_2.csv::379::test,Challenge_S,1,0,0.8855218855218855,0,1,M4_GraphSAGE
veh_01-w08,veh_01,Challenge_S::Pre_train_S_2.csv::512::test,Challenge_S,1,0,0.9284511784511784,0,1,M4_GraphSAGE
veh_01-w09,veh_01,Challenge_S::Pre_train_S_2.csv::358::test,Challenge_S,1,0,0.9936868686868688,-1,1,M4_GraphSAGE
veh_02-w00,veh_02,Challenge_D::Pre_train_D_2.csv::567::test,Challenge_D,1,0,0.9831649831649832,-1,1,M4_GraphSAGE
veh_02-w01,veh_02,Challenge_S::Pre_train_S_2.csv::441::test,Challenge_S,1,0,0.9284511784511784,0,1,M4_GraphSAGE
veh_02-w02,veh_02,Challenge_S::Pre_train_S_2.csv::401::test,Challenge_S,1,0,0.9915824915824916,0,1,M4_GraphSAGE
veh_02-w03,veh_02,Challenge_S::Pre_train_S_1.csv::342::test,Challenge_S,1,0,0.8320707070707071,-1,1,M4_GraphSAGE
veh_02-w04,veh_02,Challenge_S::Pre_train_S_1.csv::447::test,Challenge_S,1,0,0.9431818181818182,-1,1,M4_GraphSAGE
veh_02-w05,veh_02,Challenge_D::Pre_train_D_2.csv::552::test,Challenge_D,1,0,0.8164983164983165,0,1,M4_GraphSAGE
veh_02-w06,veh_02,Challenge_D::Pre_train_D_1.csv::386::test,Challenge_D,1,0,0.8968855218855218,-1,1,M4_GraphSAGE
veh_02-w07,veh_02,Challenge_S::Pre_train_S_2.csv::411::test,Challenge_S,1,0,0.9819023569023568,-1,1,M4_GraphSAGE
veh_02-w08,veh_02,Challenge_S::Pre_train_S_2.csv::528::test,Challenge_S,1,0,0.8135521885521886,0,1,M4_GraphSAGE
veh_02-w09,veh_02,Challenge_S::Pre_train_S_2.csv::498::test,Challenge_S,1,0,0.9427609427609428,0,1,M4_GraphSAGE
veh_03-w00,veh_03,Challenge_S::Pre_train_S_1.csv::358::test,Challenge_S,1,0,0.9671717171717172,0,1,M4_GraphSAGE
veh_03-w01,veh_03,Challenge_S::Pre_train_S_1.csv::586::test,Challenge_S,1,0,0.8952020202020202,0,1,M4_GraphSAGE
veh_03-w02,veh_03,Challenge_S::Pre_train_S_2.csv::481::test,Challenge_S,1,0,0.9503367003367004,-1,1,M4_GraphSAGE
veh_03-w03,veh_03,Challenge_D::Pre_train_D_1.csv::388::test,Challenge_D,1,0,0.8674242424242424,-1,1,M4_GraphSAGE
veh_03-w04,veh_03,Challenge_S::Pre_train_S_1.csv::300::test,Challenge_S,1,0,0.88510101010101,0,1,M4_GraphSAGE
veh_03-w05,veh_03,Challenge_S::Pre_train_S_2.csv::460::test,Challenge_S,1,0,0.9957912457912458,0,1,M4_GraphSAGE
veh_03-w06,veh_03,Challenge_S::Pre_train_S_1.csv::309::test,Challenge_S,1,0,0.9558080808080808,-1,1,M4_GraphSAGE
veh_03-w07,veh_03,Challenge_S::Pre_train_S_2.csv::454::test,Challenge_S,1,0,0.9120370370370372,0,1,M4_GraphSAGE
veh_03-w08,veh_03,Challenge_D::Pre_train_D_2.csv::502::test,Challenge_D,1,0,0.8345959595959596,0,1,M4_GraphSAGE
veh_03-w09,veh_03,Challenge_S::Pre_train_S_2.csv::486::test,Challenge_S,1,0,0.8278619528619529,-1,1,M4_GraphSAGE
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::396::test,Challenge_S,1,0,0.9583333333333334,-1,1,M4_GraphSAGE
veh_04-w01,veh_04,Challenge_D::Pre_train_D_2.csv::469::test,Challenge_D,1,0,0.9991582491582492,-1,1,M4_GraphSAGE
veh_04-w02,veh_04,Challenge_S::Pre_train_S_2.csv::410::test,Challenge_S,1,0,0.9886363636363636,-1,1,M4_GraphSAGE
veh_04-w03,veh_04,Challenge_S::Pre_train_S_2.csv::371::test,Challenge_S,1,0,0.9701178451178452,0,1,M4_GraphSAGE
veh_04-w04,veh_04,Challenge_D::Pre_train_D_2.csv::441::test,Challenge_D,1,0,0.9128787878787878,-1,1,M4_GraphSAGE
veh_04-w05,veh_04,Challenge_D::Pre_train_D_1.csv::494::test,Challenge_D,1,0,0.8236531986531986,-1,1,M4_GraphSAGE
veh_04-w06,veh_04,Challenge_S::Pre_train_S_2.csv::384::test,Challenge_S,1,0,0.9865319865319864,-1,1,M4_GraphSAGE
veh_04-w07,veh_04,Challenge_S::Pre_train_S_1.csv::555::test,Challenge_S,1,0,0.9583333333333334,-1,1,M4_GraphSAGE
veh_04-w08,veh_04,Challenge_S::Pre_train_S_2.csv::373::test,Challenge_S,1,0,0.8585858585858586,-1,1,M4_GraphSAGE
veh_04-w09,veh_04,Challenge_S::Pre_train_S_2.csv::494::test,Challenge_S,1,0,0.9179292929292928,0,1,M4_GraphSAGE
veh_05-w00,veh_05,Challenge_S::Pre_train_S_0.csv::43::test,Challenge_S,0,-1,0.8674242424242424,-1,1,M4_GraphSAGE
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::270::test,OCSLab_Car,0,-1,0.9638652050345108,0,1,M4_GraphSAGE
veh_05-w02,veh_05,Challenge_D::Pre_train_D_1.csv::500::test,Challenge_D,0,-1,0.6136363636363636,-1,0,M4_GraphSAGE
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::514::test,OCSLab_Car,0,-1,0.8952496954933008,0,1,M4_GraphSAGE
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::145::test,OCSLab_Car,0,-1,0.9516849370686156,0,1,M4_GraphSAGE
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::485::test,OCSLab_Car,0,-1,0.9618351603735282,0,1,M4_GraphSAGE
veh_05-w06,veh_05,Challenge_D::Pre_train_D_0.csv::247::test,Challenge_D,0,-1,0.9528619528619529,-1,1,M4_GraphSAGE
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::33::test,OCSLab_Car,0,-1,0.9447827852212748,-1,1,M4_GraphSAGE
veh_05-w08,veh_05,OCSLab_Car::normal_run_data.txt::43::test,OCSLab_Car,0,-1,0.8457166057653268,-1,1,M4_GraphSAGE
veh_05-w09,veh_05,Challenge_D::Pre_train_D_2.csv::8::test,Challenge_D,0,-1,0.7138047138047138,-1,0,M4_GraphSAGE
veh_06-w00,veh_06,OCSLab_Car::gear_dataset.csv::537::test,OCSLab_Car,0,-1,0.758018676410881,0,0,M4_GraphSAGE
veh_06-w01,veh_06,Challenge_S::Pre_train_S_0.csv::189::test,Challenge_S,0,-1,0.7302188552188552,0,0,M4_GraphSAGE
veh_06-w02,veh_06,Challenge_D::Pre_train_D_2.csv::721::test,Challenge_D,0,-1,0.6553030303030303,-1,0,M4_GraphSAGE
veh_06-w03,veh_06,OCSLab_Car::RPM_dataset.csv::113::test,OCSLab_Car,0,-1,0.5740966301258628,-1,0,M4_GraphSAGE
veh_06-w04,veh_06,Challenge_S::Pre_train_S_0.csv::26::test,Challenge_S,0,-1,0.944023569023569,0,1,M4_GraphSAGE
