event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,OCSLab_Car::RPM_dataset.csv::725::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w01,veh_00,OCSLab_Car::RPM_dataset.csv::769::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w02,veh_00,OCSLab_Car::RPM_dataset.csv::381::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w03,veh_00,OCSLab_Car::RPM_dataset.csv::6::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w04,veh_00,OCSLab_Car::RPM_dataset.csv::282::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w05,veh_00,OCSLab_Car::RPM_dataset.csv::730::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w06,veh_00,OCSLab_Car::RPM_dataset.csv::19::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w07,veh_00,OCSLab_Car::RPM_dataset.csv::720::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w08,veh_00,OCSLab_Car::RPM_dataset.csv::466::test,OCSLab_Car,1,0,0.9995939910678034,-1,1,M1_local_IF
veh_00-w09,veh_00,OCSLab_Car::RPM_dataset.csv::390::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::218::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::238::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::375::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::742::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::602::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::400::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::63::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::30::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::248::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::427::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w00,veh_02,OCSLab_Car::RPM_dataset.csv::227::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w01,veh_02,OCSLab_Car::RPM_dataset.csv::453::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w02,veh_02,OCSLab_Car::RPM_dataset.csv::50::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w03,veh_02,OCSLab_Car::RPM_dataset.csv::287::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w04,veh_02,OCSLab_Car::RPM_dataset.csv::422::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w05,veh_02,OCSLab_Car::RPM_dataset.csv::216::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w06,veh_02,OCSLab_Car::RPM_dataset.csv::768::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w07,veh_02,OCSLab_Car::RPM_dataset.csv::242::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w08,veh_02,OCSLab_Car::RPM_dataset.csv::244::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_02-w09,veh_02,OCSLab_Car::RPM_dataset.csv::355::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w00,veh_03,OCSLab_Car::RPM_dataset.csv::457::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w01,veh_03,OCSLab_Car::RPM_dataset.csv::201::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w02,veh_03,OCSLab_Car::RPM_dataset.csv::31::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w03,veh_03,OCSLab_Car::RPM_dataset.csv::443::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w04,veh_03,OCSLab_Car::RPM_dataset.csv::460::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w05,veh_03,OCSLab_Car::RPM_dataset.csv::288::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w06,veh_03,OCSLab_Car::RPM_dataset.csv::477::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w07,veh_03,OCSLab_Car::RPM_dataset.csv::780::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w08,veh_03,OCSLab_Car::RPM_dataset.csv::208::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_03-w09,veh_03,OCSLab_Car::RPM_dataset.csv::46::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_04-w00,veh_04,OCSLab_Car::RPM_dataset.csv::713::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
