event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,OCSLab_Car::Fuzzy_dataset.csv::661::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w01,veh_00,OCSLab_Car::Fuzzy_dataset.csv::500::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w02,veh_00,OCSLab_Car::Fuzzy_dataset.csv::42::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w03,veh_00,OCSLab_Car::Fuzzy_dataset.csv::667::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w04,veh_00,OCSLab_Car::Fuzzy_dataset.csv::491::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w05,veh_00,OCSLab_Car::Fuzzy_dataset.csv::601::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_00-w06,veh_00,OCSLab_Car::Fuzzy_dataset.csv::610::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_00-w07,veh_00,OCSLab_Car::Fuzzy_dataset.csv::43::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w08,veh_00,OCSLab_Car::Fuzzy_dataset.csv::351::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_00-w09,veh_00,OCSLab_Car::Fuzzy_dataset.csv::705::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_01-w00,veh_01,OCSLab_Car::Fuzzy_dataset.csv::331::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_01-w01,veh_01,OCSLab_Car::Fuzzy_dataset.csv::736::test,OCSLab_Car,1,0,1.0,0,1,M4_GraphSAGE
veh_01-w02,veh_01,OCSLab_Car::Fuzzy_dataset.csv::498::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
