event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_1.csv::574::test,Challenge_S,1,0,0.5732323232323232,-1,0,M1_local_IF
veh_00-w01,veh_00,Challenge_S::Pre_train_S_1.csv::450::test,Challenge_S,1,0,0.6296296296296297,-1,0,M1_local_IF
veh_00-w02,veh_00,Challenge_S::Pre_train_S_2.csv::470::test,Challenge_S,1,0,0.6881313131313131,-1,0,M1_local_IF
veh_00-w03,veh_00,Challenge_S::Pre_train_S_1.csv::446::test,Challenge_S,1,0,0.5812289562289562,-1,0,M1_local_IF
veh_00-w04,veh_00,Challenge_D::Pre_train_D_2.csv::357::test,Challenge_D,1,0,0.6856060606060606,-1,0,M1_local_IF
veh_00-w05,veh_00,Challenge_D::Pre_train_D_1.csv::385::test,Challenge_D,1,0,0.6990740740740741,-1,0,M1_local_IF
veh_00-w06,veh_00,Challenge_S::Pre_train_S_2.csv::393::test,Challenge_S,1,0,0.6801346801346801,-1,0,M1_local_IF
veh_00-w07,veh_00,Challenge_D::Pre_train_D_2.csv::506::test,Challenge_D,1,0,0.7087542087542088,-1,0,M1_local_IF
veh_00-w08,veh_00,Challenge_S::Pre_train_S_2.csv::475::test,Challenge_S,1,0,0.6868686868686869,-1,0,M1_local_IF
veh_00-w09,veh_00,Challenge_S::Pre_train_S_2.csv::394::test,Challenge_S,1,0,0.7609427609427609,-1,0,M1_local_IF
veh_01-w00,veh_01,Challenge_S::Pre_train_S_2.csv::476::test,Challenge_S,1,0,0.5732323232323232,-1,0,M1_local_IF
veh_01-w01,veh_01,Challenge_S::Pre_train_S_1.csv::420::test,Challenge_S,1,0,0.7495791245791246,-1,0,M1_local_IF
veh_01-w02,veh_01,Challenge_S::Pre_train_S_1.csv::463::test,Challenge_S,1,0,0.6254208754208754,-1,0,M1_local_IF
veh_01-w03,veh_01,Challenge_S::Pre_train_S_2.csv::501::test,Challenge_S,1,0,0.6948653198653199,-1,0,M1_local_IF
veh_01-w04,veh_01,Challenge_D::Pre_train_D_2.csv::429::test,Challenge_D,1,0,0.6346801346801347,-1,0,M1_local_IF
veh_01-w05,veh_01,Challenge_S::Pre_train_S_1.csv::429::test,Challenge_S,1,0,0.6801346801346801,-1,0,M1_local_IF
veh_01-w06,veh_01,Challenge_S::Pre_train_S_2.csv::514::test,Challenge_S,1,0,0.6759259259259259,-1,0,M1_local_IF
veh_01-w07,veh_01,Challenge_S::Pre_train_S_2.csv::353::test,Challenge_S,1,0,0.6725589225589226,-1,0,M1_local_IF
veh_01-w08,veh_01,Challenge_S::Pre_train_S_1.csv::582::test,Challenge_S,1,0,0.7272727272727273,-1,0,M1_local_IF
veh_01-w09,veh_01,Challenge_S::Pre_train_S_2.csv::397::test,Challenge_S,1,0,0.7184343434343434,-1,0,M1_local_IF
veh_02-w00,veh_02,Challenge_D::Pre_train_D_2.csv::411::test,Challenge_D,1,0,0.5635521885521886,-1,0,M1_local_IF
veh_02-w01,veh_02,Challenge_D::Pre_train_D_2.csv::513::test,Challenge_D,1,0,0.6666666666666666,-1,0,M1_local_IF
veh_02-w02,veh_02,Challenge_D::Pre_train_D_2.csv::543::test,Challenge_D,1,0,0.7495791245791246,-1,0,M1_local_IF
veh_02-w03,veh_02,Challenge_S::Pre_train_S_1.csv::479::test,Challenge_S,1,0,0.6334175084175084,-1,0,M1_local_IF
veh_02-w04,veh_02,Challenge_D::Pre_train_D_2.csv::540::test,Challenge_D,1,0,0.7984006734006734,-1,0,M1_local_IF
veh_02-w05,veh_02,Challenge_D::Pre_train_D_1.csv::532::test,Challenge_D,1,0,0.7218013468013468,-1,0,M1_local_IF
veh_02-w06,veh_02,Challenge_S::Pre_train_S_2.csv::347::test,Challenge_S,1,0,0.7571548821548821,-1,0,M1_local_IF
veh_02-w07,veh_02,Challenge_S::Pre_train_S_2.csv::325::test,Challenge_S,1,0,0.7807239057239057,-1,0,M1_local_IF
veh_02-w08,veh_02,Challenge_D::Pre_train_D_1.csv::501::test,Challenge_D,1,0,0.5635521885521886,-1,0,M1_local_IF
veh_02-w09,veh_02,Challenge_D::Pre_train_D_1.csv::394::test,Challenge_D,1,0,0.6254208754208754,-1,0,M1_local_IF
veh_03-w00,veh_03,Challenge_D::Pre_train_D_1.csv::411::test,Challenge_D,1,0,0.6388888888888888,-1,0,M1_local_IF
veh_03-w01,veh_03,Challenge_D::Pre_train_D_2.csv::364::test,Challenge_D,1,0,0.6195286195286195,-1,0,M1_local_IF
veh_03-w02,veh_03,Challenge_D::Pre_train_D_2.csv::560::test,Challenge_D,1,0,0.6498316498316499,-1,0,M1_local_IF
veh_03-w03,veh_03,Challenge_S::Pre_train_S_2.csv::365::test,Challenge_S,1,0,0.6447811447811448,-1,0,M1_local_IF
veh_03-w04,veh_03,Challenge_S::Pre_train_S_2.csv::326::test,Challenge_S,1,0,0.7247474747474747,-1,0,M1_local_IF
veh_03-w05,veh_03,Challenge_D::Pre_train_D_2.csv::423::test,Challenge_D,1,0,0.640993265993266,-1,0,M1_local_IF
veh_03-w06,veh_03,Challenge_S::Pre_train_S_1.csv::360::test,Challenge_S,1,0,0.680976430976431,-1,0,M1_local_IF
veh_03-w07,veh_03,Challenge_D::Pre_train_D_2.csv::349::test,Challenge_D,1,0,0.7487373737373737,-1,0,M1_local_IF
veh_03-w08,veh_03,Challenge_S::Pre_train_S_1.csv::356::test,Challenge_S,1,0,0.7861952861952862,-1,0,M1_local_IF
veh_03-w09,veh_03,Challenge_S::Pre_train_S_1.csv::392::test,Challenge_S,1,0,0.6216329966329966,-1,0,M1_local_IF
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::423::test,Challenge_S,1,0,0.6094276094276094,-1,0,M1_local_IF
veh_04-w01,veh_04,Challenge_D::Pre_train_D_2.csv::431::test,Challenge_D,1,0,0.6321548821548821,-1,0,M1_local_IF
veh_04-w02,veh_04,Challenge_D::Pre_train_D_1.csv::460::test,Challenge_D,1,0,0.6620370370370371,-1,0,M1_local_IF
veh_04-w03,veh_04,Challenge_D::Pre_train_D_2.csv::417::test,Challenge_D,1,0,0.6325757575757576,-1,0,M1_local_IF
veh_04-w04,veh_04,Challenge_D::Pre_train_D_2.csv::346::test,Challenge_D,1,0,0.7756734006734006,-1,0,M1_local_IF
veh_04-w05,veh_04,Challenge_S::Pre_train_S_2.csv::306::test,Challenge_S,1,0,0.6712962962962963,-1,0,M1_local_IF
veh_04-w06,veh_04,Challenge_S::Pre_train_S_1.csv::464::test,Challenge_S,1,0,0.5563973063973064,-1,0,M1_local_IF
veh_04-w07,veh_04,Challenge_S::Pre_train_S_2.csv::427::test,Challenge_S,1,0,0.6759259259259259,-1,0,M1_local_IF
veh_04-w08,veh_04,Challenge_D::Pre_train_D_2.csv::402::test,Challenge_D,1,0,0.5744949494949495,-1,0,M1_local_IF
veh_04-w09,veh_04,Challenge_S::Pre_train_S_1.csv::387::test,Challenge_S,1,0,0.6296296296296297,-1,0,M1_local_IF
veh_05-w00,veh_05,OCSLab_Car::normal_run_data.txt::236::test,OCSLab_Car,0,-1,0.9837596427121396,-1,1,M1_local_IF
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::114::test,OCSLab_Car,0,-1,0.9460008120178643,-1,1,M1_local_IF
veh_05-w02,veh_05,Challenge_S::Pre_train_S_0.csv::160::test,Challenge_S,0,-1,0.5538720538720538,-1,0,M1_local_IF
veh_05-w03,veh_05,OCSLab_Car::gear_dataset.csv::650::test,OCSLab_Car,0,-1,0.6171335769386926,-1,0,M1_local_IF
veh_05-w04,veh_05,Challenge_S::Pre_train_S_1.csv::785::test,Challenge_S,0,-1,0.7672558922558923,-1,0,M1_local_IF
veh_05-w05,veh_05,Challenge_D::Pre_train_D_0.csv::37::test,Challenge_D,0,-1,0.928030303030303,-1,1,M1_local_IF
veh_05-w06,veh_05,Challenge_S::Pre_train_S_2.csv::710::test,Challenge_S,0,-1,0.92003367003367,-1,1,M1_local_IF
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::680::test,OCSLab_Car,0,-1,0.7101096224116931,-1,0,M1_local_IF
veh_05-w08,veh_05,Challenge_D::Pre_train_D_0.csv::140::test,Challenge_D,0,-1,0.781986531986532,-1,0,M1_local_IF
veh_05-w09,veh_05,Challenge_D::Pre_train_D_0.csv::155::test,Challenge_D,0,-1,0.9494949494949496,-1,1,M1_local_IF
veh_06-w00,veh_06,Challenge_D::Pre_train_D_0.csv::241::test,Challenge_D,0,-1,0.9806397306397306,-1,1,M1_local_IF
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::739::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M1_local_IF
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::267::test,OCSLab_Car,0,-1,0.9342265529841656,-1,1,M1_local_IF
veh_06-w03,veh_06,Challenge_S::Pre_train_S_0.csv::92::test,Challenge_S,0,-1,0.6140572390572391,-1,0,M1_local_IF
