event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,OCSLab_Car::DoS_dataset.csv::468::test,OCSLab_Car,1,0,1.0,-1,1,M3_GCN
veh_00-w01,veh_00,Challenge_S::Pre_train_S_1.csv::275::test,Challenge_S,1,0,1.0,0,1,M3_GCN
veh_00-w02,veh_00,OCSLab_Car::DoS_dataset.csv::53::test,OCSLab_Car,1,0,1.0,-1,1,M3_GCN
veh_00-w03,veh_00,Challenge_D::Pre_train_D_2.csv::167::test,Challenge_D,1,0,1.0,0,1,M3_GCN
veh_00-w04,veh_00,OCSLab_Car::DoS_dataset.csv::271::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w05,veh_00,Challenge_S::Pre_train_S_1.csv::86::test,Challenge_S,1,0,1.0,0,1,M3_GCN
veh_00-w06,veh_00,Challenge_D::Pre_train_D_1.csv::198::test,Challenge_D,1,0,1.0,0,1,M3_GCN
veh_00-w07,veh_00,Challenge_S::Pre_train_S_1.csv::259::test,Challenge_S,1,0,1.0,0,1,M3_GCN
veh_00-w08,veh_00,Challenge_S::Pre_train_S_1.csv::277::test,Challenge_S,1,0,1.0,-1,1,M3_GCN
veh_00-w09,veh_00,OCSLab_Car::DoS_dataset.csv::680::test,OCSLab_Car,1,0,1.0,-1,1,M3_GCN
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::452::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::195::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::30::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::214::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::202::test,OCSLab_Car,1,1,1.0,-1,1,M3_GCN
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::737::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::20::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::596::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::455::test,OCSLab_Car,1,1,1.0,-1,1,M3_GCN
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::496::test,OCSLab_Car,1,1,1.0,-1,1,M3_GCN
