event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_1.csv::702::test,Challenge_S,1,0,0.7845117845117845,-1,0,M1_local_IF
veh_00-w01,veh_00,Challenge_D::Pre_train_D_1.csv::691::test,Challenge_D,1,0,0.7066498316498316,-1,0,M1_local_IF
veh_00-w02,veh_00,Challenge_D::Pre_train_D_1.csv::666::test,Challenge_D,1,0,0.7584175084175084,-1,0,M1_local_IF
veh_00-w03,veh_00,Challenge_S::Pre_train_S_1.csv::703::test,Challenge_S,1,0,0.7117003367003367,-1,0,M1_local_IF
veh_00-w04,veh_00,Challenge_D::Pre_train_D_1.csv::769::test,Challenge_D,1,0,0.7104377104377104,-1,0,M1_local_IF
veh_00-w05,veh_00,Challenge_D::Pre_train_D_1.csv::643::test,Challenge_D,1,0,0.6321548821548821,-1,0,M1_local_IF
veh_00-w06,veh_00,Challenge_D::Pre_train_D_1.csv::726::test,Challenge_D,1,0,0.773989898989899,-1,0,M1_local_IF
veh_00-w07,veh_00,Challenge_S::Pre_train_S_1.csv::633::test,Challenge_S,1,0,0.7946127946127947,-1,0,M1_local_IF
veh_00-w08,veh_00,Challenge_D::Pre_train_D_1.csv::688::test,Challenge_D,1,0,0.7335858585858586,-1,0,M1_local_IF
veh_00-w09,veh_00,Challenge_D::Pre_train_D_1.csv::634::test,Challenge_D,1,0,0.747895622895623,-1,0,M1_local_IF
veh_01-w00,veh_01,Challenge_S::Pre_train_S_1.csv::670::test,Challenge_S,1,0,0.7331649831649831,-1,0,M1_local_IF
veh_01-w01,veh_01,Challenge_S::Pre_train_S_1.csv::608::test,Challenge_S,1,0,0.7634680134680135,-1,0,M1_local_IF
veh_01-w02,veh_01,Challenge_S::Pre_train_S_1.csv::671::test,Challenge_S,1,0,0.6675084175084175,-1,0,M1_local_IF
veh_01-w03,veh_01,Challenge_S::Pre_train_S_1.csv::615::test,Challenge_S,1,0,0.7403198653198653,-1,0,M1_local_IF
veh_01-w04,veh_01,Challenge_D::Pre_train_D_1.csv::774::test,Challenge_D,1,0,0.632996632996633,-1,0,M1_local_IF
veh_01-w05,veh_01,Challenge_D::Pre_train_D_1.csv::635::test,Challenge_D,1,0,0.7756734006734006,-1,0,M1_local_IF
veh_01-w06,veh_01,Challenge_D::Pre_train_D_1.csv::740::test,Challenge_D,1,0,0.7289562289562289,-1,0,M1_local_IF
veh_01-w07,veh_01,Challenge_D::Pre_train_D_1.csv::763::test,Challenge_D,1,0,0.6565656565656566,-1,0,M1_local_IF
veh_01-w08,veh_01,Challenge_D::Pre_train_D_1.csv::699::test,Challenge_D,1,0,0.6763468013468014,-1,0,M1_local_IF
veh_01-w09,veh_01,Challenge_S::Pre_train_S_1.csv::620::test,Challenge_S,1,0,0.7588383838383839,-1,0,M1_local_IF
veh_02-w00,veh_02,Challenge_S::Pre_train_S_1.csv::643::test,Challenge_S,1,0,0.7605218855218855,-1,0,M1_local_IF
veh_02-w01,veh_02,Challenge_S::Pre_train_S_1.csv::697::test,Challenge_S,1,0,0.6902356902356902,-1,0,M1_local_IF
veh_02-w02,veh_02,Challenge_D::Pre_train_D_1.csv::787::test,Challenge_D,1,0,0.7432659932659933,-1,0,M1_local_IF
veh_02-w03,veh_02,Challenge_S::Pre_train_S_1.csv::667::test,Challenge_S,1,0,0.7550505050505051,-1,0,M1_local_IF
veh_02-w04,veh_02,Challenge_D::Pre_train_D_1.csv::764::test,Challenge_D,1,0,0.5896464646464646,-1,0,M1_local_IF
veh_02-w05,veh_02,Challenge_D::Pre_train_D_1.csv::707::test,Challenge_D,1,0,0.7150673400673401,-1,0,M1_local_IF
veh_02-w06,veh_02,Challenge_S::Pre_train_S_1.csv::631::test,Challenge_S,1,0,0.6144781144781145,-1,0,M1_local_IF
veh_02-w07,veh_02,Challenge_S::Pre_train_S_1.csv::689::test,Challenge_S,1,0,0.7781986531986532,-1,0,M1_local_IF
veh_02-w08,veh_02,Challenge_S::Pre_train_S_1.csv::690::test,Challenge_S,1,0,0.7786195286195287,-1,0,M1_local_IF
veh_02-w09,veh_02,Challenge_D::Pre_train_D_1.csv::623::test,Challenge_D,1,0,0.7243265993265994,-1,0,M1_local_IF
veh_03-w00,veh_03,Challenge_D::Pre_train_D_1.csv::648::test,Challenge_D,1,0,0.6603535353535354,-1,0,M1_local_IF
veh_03-w01,veh_03,Challenge_D::Pre_train_D_1.csv::605::test,Challenge_D,1,0,0.7230639730639731,-1,0,M1_local_IF
veh_03-w02,veh_03,Challenge_D::Pre_train_D_1.csv::678::test,Challenge_D,1,0,0.7912457912457912,-1,0,M1_local_IF
veh_03-w03,veh_03,Challenge_D::Pre_train_D_1.csv::728::test,Challenge_D,1,0,0.5862794612794613,-1,0,M1_local_IF
veh_03-w04,veh_03,Challenge_S::Pre_train_S_1.csv::705::test,Challenge_S,1,0,0.5740740740740741,-1,0,M1_local_IF
veh_03-w05,veh_03,Challenge_S::Pre_train_S_1.csv::663::test,Challenge_S,1,0,0.7403198653198653,-1,0,M1_local_IF
veh_03-w06,veh_03,Challenge_S::Pre_train_S_1.csv::655::test,Challenge_S,1,0,0.686026936026936,-1,0,M1_local_IF
veh_03-w07,veh_03,Challenge_D::Pre_train_D_1.csv::682::test,Challenge_D,1,0,0.6523569023569024,-1,0,M1_local_IF
veh_03-w08,veh_03,Challenge_D::Pre_train_D_1.csv::664::test,Challenge_D,1,0,0.7495791245791246,-1,0,M1_local_IF
veh_03-w09,veh_03,Challenge_D::Pre_train_D_1.csv::611::test,Challenge_D,1,0,0.7108585858585859,-1,0,M1_local_IF
veh_04-w00,veh_04,Challenge_S::Pre_train_S_1.csv::610::test,Challenge_S,1,0,0.7272727272727273,-1,0,M1_local_IF
veh_04-w01,veh_04,Challenge_S::Pre_train_S_1.csv::642::test,Challenge_S,1,0,0.6388888888888888,-1,0,M1_local_IF
veh_04-w02,veh_04,Challenge_S::Pre_train_S_1.csv::607::test,Challenge_S,1,0,0.6435185185185185,-1,0,M1_local_IF
veh_04-w03,veh_04,Challenge_S::Pre_train_S_1.csv::598::test,Challenge_S,1,0,0.6515151515151515,-1,0,M1_local_IF
veh_04-w04,veh_04,Challenge_D::Pre_train_D_1.csv::783::test,Challenge_D,1,0,0.6931818181818182,-1,0,M1_local_IF
veh_04-w05,veh_04,Challenge_D::Pre_train_D_1.csv::645::test,Challenge_D,1,0,0.6944444444444444,-1,0,M1_local_IF
veh_04-w06,veh_04,Challenge_D::Pre_train_D_1.csv::780::test,Challenge_D,1,0,0.7159090909090909,-1,0,M1_local_IF
veh_04-w07,veh_04,Challenge_S::Pre_train_S_1.csv::624::test,Challenge_S,1,0,0.7394781144781145,-1,0,M1_local_IF
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::754::test,Challenge_D,1,0,0.7462121212121212,-1,0,M1_local_IF
veh_04-w09,veh_04,Challenge_S::Pre_train_S_1.csv::599::test,Challenge_S,1,0,0.6039562289562289,-1,0,M1_local_IF
veh_05-w00,veh_05,OCSLab_Car::normal_run_data.txt::427::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M1_local_IF
veh_05-w01,veh_05,OCSLab_Car::gear_dataset.csv::580::test,OCSLab_Car,0,-1,0.7848152659358506,-1,0,M1_local_IF
veh_05-w02,veh_05,OCSLab_Car::normal_run_data.txt::702::test,OCSLab_Car,0,-1,0.9703613479496548,-1,1,M1_local_IF
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::361::test,OCSLab_Car,0,-1,0.782785221274868,-1,0,M1_local_IF
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::242::test,OCSLab_Car,0,-1,0.9833536337799432,-1,1,M1_local_IF
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::216::test,OCSLab_Car,0,-1,0.9370686155095412,-1,1,M1_local_IF
veh_05-w06,veh_05,Challenge_S::Pre_train_S_2.csv::29::test,Challenge_S,0,-1,0.6498316498316499,-1,0,M1_local_IF
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::607::test,OCSLab_Car,0,-1,0.8745432399512789,-1,1,M1_local_IF
veh_05-w08,veh_05,OCSLab_Car::normal_run_data.txt::182::test,OCSLab_Car,0,-1,0.9476248477466503,-1,1,M1_local_IF
veh_05-w09,veh_05,Challenge_S::Pre_train_S_0.csv::145::test,Challenge_S,0,-1,0.5723905723905723,-1,0,M1_local_IF
veh_06-w00,veh_06,Challenge_D::Pre_train_D_1.csv::13::test,Challenge_D,0,-1,0.6755050505050505,-1,0,M1_local_IF
