event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,OCSLab_Car::Fuzzy_dataset.csv::13::test,OCSLab_Car,1,0,0.9772634997969956,0,1,M3_GCN
veh_00-w01,veh_00,OCSLab_Car::Fuzzy_dataset.csv::633::test,OCSLab_Car,1,0,1.0,-1,1,M3_GCN
veh_00-w02,veh_00,OCSLab_Car::Fuzzy_dataset.csv::515::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w03,veh_00,OCSLab_Car::Fuzzy_dataset.csv::14::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w04,veh_00,OCSLab_Car::Fuzzy_dataset.csv::18::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w05,veh_00,OCSLab_Car::Fuzzy_dataset.csv::673::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w06,veh_00,OCSLab_Car::Fuzzy_dataset.csv::34::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w07,veh_00,OCSLab_Car::Fuzzy_dataset.csv::337::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w08,veh_00,OCSLab_Car::Fuzzy_dataset.csv::715::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w09,veh_00,OCSLab_Car::Fuzzy_dataset.csv::704::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_01-w00,veh_01,OCSLab_Car::Fuzzy_dataset.csv::680::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_01-w01,veh_01,OCSLab_Car::Fuzzy_dataset.csv::714::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_01-w02,veh_01,OCSLab_Car::Fuzzy_dataset.csv::603::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_01-w03,veh_01,OCSLab_Car::Fuzzy_dataset.csv::315::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_01-w04,veh_01,OCSLab_Car::Fuzzy_dataset.csv::158::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_01-w05,veh_01,OCSLab_Car::Fuzzy_dataset.csv::511::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_01-w06,veh_01,OCSLab_Car::Fuzzy_dataset.csv::501::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_01-w07,veh_01,OCSLab_Car::Fuzzy_dataset.csv::636::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_01-w08,veh_01,OCSLab_Car::Fuzzy_dataset.csv::347::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_01-w09,veh_01,OCSLab_Car::Fuzzy_dataset.csv::22::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_02-w00,veh_02,OCSLab_Car::Fuzzy_dataset.csv::675::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_02-w01,veh_02,OCSLab_Car::Fuzzy_dataset.csv::165::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_02-w02,veh_02,OCSLab_Car::Fuzzy_dataset.csv::495::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_02-w03,veh_02,OCSLab_Car::Fuzzy_dataset.csv::37::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_02-w04,veh_02,OCSLab_Car::Fuzzy_dataset.csv::500::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_02-w05,veh_02,OCSLab_Car::Fuzzy_dataset.csv::744::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_02-w06,veh_02,OCSLab_Car::Fuzzy_dataset.csv::42::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_02-w07,veh_02,OCSLab_Car::Fuzzy_dataset.csv::333::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_02-w08,veh_02,OCSLab_Car::Fuzzy_dataset.csv::322::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_02-w09,veh_02,OCSLab_Car::Fuzzy_dataset.csv::679::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::159::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::671::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::740::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::708::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::746::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::314::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::739::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::661::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::701::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::488::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_04-w00,veh_04,OCSLab_Car::Fuzzy_dataset.csv::609::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_04-w01,veh_04,OCSLab_Car::Fuzzy_dataset.csv::38::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_04-w02,veh_04,OCSLab_Car::Fuzzy_dataset.csv::508::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_04-w03,veh_04,OCSLab_Car::Fuzzy_dataset.csv::485::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_04-w04,veh_04,OCSLab_Car::Fuzzy_dataset.csv::659::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_04-w05,veh_04,OCSLab_Car::Fuzzy_dataset.csv::331::test,OCSLab_Car,1,0,1.0,-1,1,M3_GCN
veh_04-w06,veh_04,OCSLab_Car::Fuzzy_dataset.csv::155::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_04-w07,veh_04,OCSLab_Car::Fuzzy_dataset.csv::319::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_04-w08,veh_04,OCSLab_Car::Fuzzy_dataset.csv::47::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_04-w09,veh_04,OCSLab_Car::Fuzzy_dataset.csv::160::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_05-w00,veh_05,Challenge_S::Pre_train_S_2.csv::651::test,Challenge_S,0,-1,0.7015993265993266,-1,0,M3_GCN
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::517::test,OCSLab_Car,0,-1,0.7332521315468941,0,0,M3_GCN
veh_05-w02,veh_05,Challenge_D::Pre_train_D_1.csv::19::test,Challenge_D,0,-1,0.5618686868686869,0,0,M3_GCN
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::304::test,OCSLab_Car,0,-1,0.903369874137231,0,1,M3_GCN
veh_05-w04,veh_05,Challenge_D::Pre_train_D_0.csv::100::test,Challenge_D,0,-1,0.933080808080808,0,1,M3_GCN
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::68::test,OCSLab_Car,0,-1,0.927324401136825,0,1,M3_GCN
veh_05-w06,veh_05,Challenge_S::Pre_train_S_2.csv::552::test,Challenge_S,0,-1,0.6961279461279462,0,0,M3_GCN
veh_05-w07,veh_05,Challenge_D::Pre_train_D_1.csv::41::test,Challenge_D,0,-1,0.6872895622895623,0,0,M3_GCN
veh_05-w08,veh_05,Challenge_S::Pre_train_S_1.csv::771::test,Challenge_S,0,-1,0.8964646464646465,0,1,M3_GCN
veh_05-w09,veh_05,Challenge_S::Pre_train_S_1.csv::22::test,Challenge_S,0,-1,0.6178451178451179,0,0,M3_GCN
veh_06-w00,veh_06,OCSLab_Car::normal_run_data.txt::397::test,OCSLab_Car,0,-1,0.8867235079171741,0,1,M3_GCN
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::15::test,OCSLab_Car,0,-1,0.8611449451887941,0,1,M3_GCN
veh_06-w02,veh_06,Challenge_D::Pre_train_D_0.csv::252::test,Challenge_D,0,-1,0.7117003367003367,0,0,M3_GCN
veh_06-w03,veh_06,Challenge_S::Pre_train_S_2.csv::631::test,Challenge_S,0,-1,0.997895622895623,0,1,M3_GCN
veh_06-w04,veh_06,OCSLab_Car::normal_run_data.txt::780::test,OCSLab_Car,0,-1,0.7718229801055623,0,0,M3_GCN
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::686::test,OCSLab_Car,0,-1,0.7884693463256192,0,0,M3_GCN
veh_06-w06,veh_06,Challenge_S::Pre_train_S_2.csv::598::test,Challenge_S,0,-1,0.859006734006734,0,1,M3_GCN
veh_06-w07,veh_06,Challenge_S::Pre_train_S_0.csv::169::test,Challenge_S,0,-1,0.8712121212121212,0,1,M3_GCN
veh_06-w08,veh_06,OCSLab_Car::normal_run_data.txt::113::test,OCSLab_Car,0,-1,0.8116118554608202,0,1,M3_GCN
veh_06-w09,veh_06,Challenge_S::Pre_train_S_1.csv::762::test,Challenge_S,0,-1,0.9023569023569024,0,1,M3_GCN
veh_07-w00,veh_07,Challenge_S::Pre_train_S_0.csv::74::test,Challenge_S,0,-1,0.6982323232323232,0,0,M3_GCN
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::692::test,OCSLab_Car,0,-1,0.7669508729192043,0,0,M3_GCN
veh_07-w02,veh_07,Challenge_S::Pre_train_S_2.csv::787::test,Challenge_S,0,-1,0.7285353535353535,0,0,M3_GCN
veh_07-w03,veh_07,OCSLab_Car::DoS_dataset.csv::391::test,OCSLab_Car,0,-1,0.5647584246853431,0,0,M3_GCN
veh_07-w04,veh_07,OCSLab_Car::gear_dataset.csv::537::test,OCSLab_Car,0,-1,0.758018676410881,0,0,M3_GCN
veh_07-w05,veh_07,OCSLab_Car::gear_dataset.csv::559::test,OCSLab_Car,0,-1,0.606171335769387,0,0,M3_GCN
veh_07-w06,veh_07,Challenge_D::Pre_train_D_2.csv::44::test,Challenge_D,0,-1,0.9225589225589226,0,1,M3_GCN
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::426::test,OCSLab_Car,0,-1,0.976857490864799,0,1,M3_GCN
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::27::test,OCSLab_Car,0,-1,0.6954933008526187,0,0,M3_GCN
veh_07-w09,veh_07,OCSLab_Car::RPM_dataset.csv::573::test,OCSLab_Car,0,-1,0.5517661388550548,0,0,M3_GCN
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::11::test,OCSLab_Car,0,-1,0.7949654892407633,0,0,M3_GCN
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::393::test,OCSLab_Car,0,-1,0.9053999187982136,0,1,M3_GCN
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::620::test,OCSLab_Car,0,-1,0.925700365408039,0,1,M3_GCN
veh_08-w03,veh_08,OCSLab_Car::normal_run_data.txt::729::test,OCSLab_Car,0,-1,0.7243199350385708,0,0,M3_GCN
veh_08-w04,veh_08,Challenge_D::Pre_train_D_2.csv::54::test,Challenge_D,0,-1,0.976010101010101,0,1,M3_GCN
veh_08-w05,veh_08,Challenge_S::Pre_train_S_2.csv::4::test,Challenge_S,0,-1,0.6435185185185185,0,0,M3_GCN
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::547::test,OCSLab_Car,0,-1,0.7243199350385708,0,0,M3_GCN
veh_08-w07,veh_08,Challenge_D::Pre_train_D_2.csv::43::test,Challenge_D,0,-1,0.6414141414141414,0,0,M3_GCN
veh_08-w08,veh_08,OCSLab_Car::normal_run_data.txt::627::test,OCSLab_Car,0,-1,0.9650832318311002,0,1,M3_GCN
veh_08-w09,veh_08,Challenge_D::Pre_train_D_0.csv::275::test,Challenge_D,0,-1,0.821969696969697,0,1,M3_GCN
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::379::test,OCSLab_Car,0,-1,0.8392204628501827,0,1,M3_GCN
veh_09-w01,veh_09,OCSLab_Car::DoS_dataset.csv::167::test,OCSLab_Car,0,-1,0.5724725943970768,0,0,M3_GCN
veh_09-w02,veh_09,Challenge_D::Pre_train_D_2.csv::16::test,Challenge_D,0,-1,0.6456228956228957,0,0,M3_GCN
veh_09-w03,veh_09,Challenge_S::Pre_train_S_2.csv::612::test,Challenge_S,0,-1,0.9595959595959596,0,1,M3_GCN
veh_09-w04,veh_09,Challenge_D::Pre_train_D_1.csv::330::test,Challenge_D,0,-1,0.6127946127946128,0,0,M3_GCN
veh_09-w05,veh_09,Challenge_S::Pre_train_S_0.csv::73::test,Challenge_S,0,-1,0.7605218855218855,0,0,M3_GCN
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::418::test,OCSLab_Car,0,-1,0.9930978481526592,0,1,M3_GCN
veh_09-w07,veh_09,Challenge_S::Pre_train_S_0.csv::171::test,Challenge_S,0,-1,0.7984006734006734,0,0,M3_GCN
veh_09-w08,veh_09,OCSLab_Car::normal_run_data.txt::285::test,OCSLab_Car,0,-1,0.9748274462038165,0,1,M3_GCN
veh_09-w09,veh_09,OCSLab_Car::normal_run_data.txt::214::test,OCSLab_Car,0,-1,0.8185140073081608,0,1,M3_GCN
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::680::test,OCSLab_Car,0,-1,0.7101096224116931,0,0,M3_GCN
veh_10-w01,veh_10,Challenge_S::Pre_train_S_1.csv::425::test,Challenge_S,0,-1,0.7377946127946128,0,0,M3_GCN
veh_10-w02,veh_10,Challenge_D::Pre_train_D_2.csv::52::test,Challenge_D,0,-1,0.7584175084175084,0,0,M3_GCN
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::338::test,OCSLab_Car,0,-1,0.9078359723913926,0,1,M3_GCN
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::367::test,OCSLab_Car,0,-1,0.6427121396670726,0,0,M3_GCN
veh_10-w05,veh_10,Challenge_S::Pre_train_S_1.csv::2::test,Challenge_S,0,-1,0.8417508417508418,0,1,M3_GCN
veh_10-w06,veh_10,Challenge_S::Pre_train_S_2.csv::17::test,Challenge_S,0,-1,0.9271885521885522,0,1,M3_GCN
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::424::test,OCSLab_Car,0,-1,0.7105156313438896,0,0,M3_GCN
