event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_2.csv::423::test,Challenge_S,1,0,0.6094276094276094,-1,0,M2_descriptor_clustering
veh_00-w01,veh_00,Challenge_S::Pre_train_S_2.csv::324::test,Challenge_S,1,0,0.5959595959595959,-1,0,M2_descriptor_clustering
veh_00-w02,veh_00,Challenge_S::Pre_train_S_2.csv::391::test,Challenge_S,1,0,0.7588383838383839,-1,0,M2_descriptor_clustering
veh_00-w03,veh_00,Challenge_S::Pre_train_S_2.csv::320::test,Challenge_S,1,0,0.7327441077441077,-1,0,M2_descriptor_clustering
veh_00-w04,veh_00,Challenge_S::Pre_train_S_2.csv::368::test,Challenge_S,1,0,0.6868686868686869,-1,0,M2_descriptor_clustering
veh_00-w05,veh_00,Challenge_D::Pre_train_D_2.csv::330::test,Challenge_D,1,0,0.6426767676767676,-1,0,M2_descriptor_clustering
veh_00-w06,veh_00,Challenge_D::Pre_train_D_2.csv::540::test,Challenge_D,1,0,0.7984006734006734,-1,0,M2_descriptor_clustering
veh_00-w07,veh_00,Challenge_S::Pre_train_S_1.csv::437::test,Challenge_S,1,0,0.6191077441077442,-1,0,M2_descriptor_clustering
veh_00-w08,veh_00,Challenge_S::Pre_train_S_1.csv::441::test,Challenge_S,1,0,0.7319023569023569,0,0,M2_descriptor_clustering
veh_00-w09,veh_00,Challenge_D::Pre_train_D_1.csv::349::test,Challenge_D,1,0,0.7487373737373737,-1,0,M2_descriptor_clustering
veh_01-w00,veh_01,Challenge_D::Pre_train_D_2.csv::426::test,Challenge_D,1,0,0.6763468013468014,0,0,M2_descriptor_clustering
veh_01-w01,veh_01,Challenge_D::Pre_train_D_1.csv::490::test,Challenge_D,1,0,0.7592592592592593,0,0,M2_descriptor_clustering
veh_01-w02,veh_01,Challenge_D::Pre_train_D_1.csv::548::test,Challenge_D,1,0,0.5858585858585859,0,0,M2_descriptor_clustering
veh_01-w03,veh_01,Challenge_S::Pre_train_S_1.csv::301::test,Challenge_S,1,0,0.5963804713804713,-1,0,M2_descriptor_clustering
