event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_2.csv::325::test,Challenge_S,1,0,0.7807239057239057,0,0,M3_GCN
veh_00-w01,veh_00,Challenge_S::Pre_train_S_1.csv::468::test,Challenge_S,1,0,0.7028619528619529,0,0,M3_GCN
veh_00-w02,veh_00,Challenge_D::Pre_train_D_2.csv::482::test,Challenge_D,1,0,0.7992424242424242,0,0,M3_GCN
veh_00-w03,veh_00,Challenge_D::Pre_train_D_2.csv::346::test,Challenge_D,1,0,0.7756734006734006,0,0,M3_GCN
veh_00-w04,veh_00,Challenge_D::Pre_train_D_2.csv::331::test,Challenge_D,1,0,0.585016835016835,0,0,M3_GCN
veh_00-w05,veh_00,Challenge_S::Pre_train_S_2.csv::514::test,Challenge_S,1,0,0.6759259259259259,0,0,M3_GCN
veh_00-w06,veh_00,Challenge_D::Pre_train_D_2.csv::409::test,Challenge_D,1,0,0.5862794612794613,0,0,M3_GCN
veh_00-w07,veh_00,Challenge_S::Pre_train_S_1.csv::496::test,Challenge_S,1,0,0.7255892255892256,0,0,M3_GCN
veh_00-w08,veh_00,Challenge_D::Pre_train_D_1.csv::393::test,Challenge_D,1,0,0.5858585858585859,0,0,M3_GCN
veh_00-w09,veh_00,Challenge_D::Pre_train_D_1.csv::522::test,Challenge_D,1,0,0.6102693602693603,0,0,M3_GCN
veh_01-w00,veh_01,Challenge_S::Pre_train_S_2.csv::332::test,Challenge_S,1,0,0.686026936026936,0,0,M3_GCN
veh_01-w01,veh_01,Challenge_D::Pre_train_D_2.csv::417::test,Challenge_D,1,0,0.6325757575757576,0,0,M3_GCN
veh_01-w02,veh_01,Challenge_S::Pre_train_S_2.csv::436::test,Challenge_S,1,0,0.6586700336700336,0,0,M3_GCN
veh_01-w03,veh_01,Challenge_D::Pre_train_D_1.csv::382::test,Challenge_D,1,0,0.7647306397306397,0,0,M3_GCN
