event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_D::Pre_train_D_2.csv::457::test,Challenge_D,1,0,0.8177609427609428,0,1,M3_GCN
veh_00-w01,veh_00,Challenge_D::Pre_train_D_1.csv::499::test,Challenge_D,1,0,0.8446969696969697,0,1,M3_GCN
veh_00-w02,veh_00,Challenge_S::Pre_train_S_1.csv::406::test,Challenge_S,1,0,0.9250841750841752,0,1,M3_GCN
veh_00-w03,veh_00,Challenge_D::Pre_train_D_1.csv::359::test,Challenge_D,1,0,0.901094276094276,0,1,M3_GCN
veh_00-w04,veh_00,Challenge_S::Pre_train_S_2.csv::506::test,Challenge_S,1,0,0.9865319865319864,0,1,M3_GCN
veh_00-w05,veh_00,Challenge_S::Pre_train_S_1.csv::565::test,Challenge_S,1,0,0.8295454545454546,0,1,M3_GCN
veh_00-w06,veh_00,Challenge_S::Pre_train_S_1.csv::303::test,Challenge_S,1,0,0.8324915824915825,0,1,M3_GCN
veh_00-w07,veh_00,Challenge_S::Pre_train_S_2.csv::370::test,Challenge_S,1,0,0.8699494949494949,0,1,M3_GCN
veh_00-w08,veh_00,Challenge_S::Pre_train_S_2.csv::348::test,Challenge_S,1,0,0.9671717171717172,0,1,M3_GCN
veh_00-w09,veh_00,Challenge_S::Pre_train_S_2.csv::478::test,Challenge_S,1,0,0.8762626262626263,0,1,M3_GCN
veh_01-w00,veh_01,Challenge_S::Pre_train_S_2.csv::330::test,Challenge_S,1,0,0.882996632996633,0,1,M3_GCN
veh_01-w01,veh_01,Challenge_S::Pre_train_S_2.csv::474::test,Challenge_S,1,0,0.9288720538720538,0,1,M3_GCN
veh_01-w02,veh_01,Challenge_D::Pre_train_D_2.csv::502::test,Challenge_D,1,0,0.8345959595959596,0,1,M3_GCN
veh_01-w03,veh_01,Challenge_D::Pre_train_D_2.csv::495::test,Challenge_D,1,0,0.8960437710437711,-1,1,M3_GCN
veh_01-w04,veh_01,Challenge_D::Pre_train_D_2.csv::404::test,Challenge_D,1,0,0.8274410774410774,0,1,M3_GCN
veh_01-w05,veh_01,Challenge_D::Pre_train_D_1.csv::397::test,Challenge_D,1,0,0.9217171717171716,0,1,M3_GCN
veh_01-w06,veh_01,Challenge_S::Pre_train_S_2.csv::451::test,Challenge_S,1,0,0.9553872053872052,0,1,M3_GCN
veh_01-w07,veh_01,Challenge_S::Pre_train_S_2.csv::521::test,Challenge_S,1,0,0.813973063973064,0,1,M3_GCN
veh_01-w08,veh_01,Challenge_S::Pre_train_S_2.csv::377::test,Challenge_S,1,0,0.970959595959596,0,1,M3_GCN
veh_01-w09,veh_01,Challenge_S::Pre_train_S_2.csv::510::test,Challenge_S,1,0,0.9924242424242424,0,1,M3_GCN
veh_02-w00,veh_02,Challenge_D::Pre_train_D_2.csv::440::test,Challenge_D,1,0,0.9957912457912458,0,1,M3_GCN
veh_02-w01,veh_02,Challenge_S::Pre_train_S_1.csv::313::test,Challenge_S,1,0,0.8968855218855218,0,1,M3_GCN
veh_02-w02,veh_02,Challenge_S::Pre_train_S_2.csv::350::test,Challenge_S,1,0,0.9865319865319864,0,1,M3_GCN
veh_02-w03,veh_02,Challenge_S::Pre_train_S_2.csv::396::test,Challenge_S,1,0,0.9583333333333334,0,1,M3_GCN
veh_02-w04,veh_02,Challenge_S::Pre_train_S_2.csv::383::test,Challenge_S,1,0,0.9583333333333334,0,1,M3_GCN
veh_02-w05,veh_02,Challenge_S::Pre_train_S_2.csv::401::test,Challenge_S,1,0,0.9915824915824916,0,1,M3_GCN
veh_02-w06,veh_02,Challenge_S::Pre_train_S_2.csv::496::test,Challenge_S,1,0,0.8754208754208754,0,1,M3_GCN
veh_02-w07,veh_02,Challenge_D::Pre_train_D_2.csv::542::test,Challenge_D,1,0,0.8148148148148148,0,1,M3_GCN
veh_02-w08,veh_02,Challenge_S::Pre_train_S_2.csv::459::test,Challenge_S,1,0,0.930976430976431,0,1,M3_GCN
veh_02-w09,veh_02,Challenge_S::Pre_train_S_1.csv::424::test,Challenge_S,1,0,0.9772727272727272,0,1,M3_GCN
veh_03-w00,veh_03,Challenge_S::Pre_train_S_2.csv::483::test,Challenge_S,1,0,0.9524410774410774,0,1,M3_GCN
veh_03-w01,veh_03,Challenge_S::Pre_train_S_1.csv::427::test,Challenge_S,1,0,0.8956228956228957,0,1,M3_GCN
veh_03-w02,veh_03,Challenge_D::Pre_train_D_2.csv::575::test,Challenge_D,1,0,0.8880471380471381,0,1,M3_GCN
veh_03-w03,veh_03,Challenge_D::Pre_train_D_2.csv::389::test,Challenge_D,1,0,0.973905723905724,0,1,M3_GCN
veh_03-w04,veh_03,Challenge_S::Pre_train_S_2.csv::513::test,Challenge_S,1,0,0.9865319865319864,0,1,M3_GCN
veh_03-w05,veh_03,Challenge_S::Pre_train_S_2.csv::308::test,Challenge_S,1,0,0.9671717171717172,0,1,M3_GCN
veh_03-w06,veh_03,Challenge_D::Pre_train_D_2.csv::470::test,Challenge_D,1,0,0.9831649831649832,0,1,M3_GCN
