event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_2.csv::234::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_00-w01,veh_00,Challenge_S::Pre_train_S_2.csv::197::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_00-w02,veh_00,Challenge_D::Pre_train_D_1.csv::271::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w03,veh_00,Challenge_D::Pre_train_D_2.csv::155::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w04,veh_00,Challenge_S::Pre_train_S_1.csv::125::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_00-w05,veh_00,OCSLab_Car::DoS_dataset.csv::303::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w06,veh_00,OCSLab_Car::DoS_dataset.csv::687::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w07,veh_00,Challenge_D::Pre_train_D_2.csv::175::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w08,veh_00,Challenge_D::Pre_train_D_2.csv::188::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w09,veh_00,Challenge_D::Pre_train_D_2.csv::263::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::261::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::381::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::55::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::275::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::403::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::725::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::589::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::722::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::69::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::382::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_02-w00,veh_02,OCSLab_Car::gear_dataset.csv::286::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w01,veh_02,OCSLab_Car::gear_dataset.csv::4::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w02,veh_02,OCSLab_Car::gear_dataset.csv::400::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w03,veh_02,OCSLab_Car::gear_dataset.csv::409::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w04,veh_02,OCSLab_Car::gear_dataset.csv::356::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w05,veh_02,OCSLab_Car::gear_dataset.csv::434::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w06,veh_02,OCSLab_Car::gear_dataset.csv::273::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w07,veh_02,OCSLab_Car::gear_dataset.csv::194::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w08,veh_02,OCSLab_Car::gear_dataset.csv::443::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
