event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_D::Pre_train_D_1.csv::690::test,Challenge_D,1,0,0.9175084175084176,0,1,M4_GraphSAGE
veh_00-w01,veh_00,Challenge_D::Pre_train_D_1.csv::676::test,Challenge_D,1,0,0.8682659932659933,0,1,M4_GraphSAGE
veh_00-w02,veh_00,Challenge_S::Pre_train_S_1.csv::668::test,Challenge_S,1,0,0.8539562289562289,0,1,M4_GraphSAGE
veh_00-w03,veh_00,Challenge_S::Pre_train_S_1.csv::645::test,Challenge_S,1,0,0.9351851851851852,0,1,M4_GraphSAGE
veh_00-w04,veh_00,Challenge_S::Pre_train_S_1.csv::629::test,Challenge_S,1,0,0.8678451178451179,0,1,M4_GraphSAGE
veh_00-w05,veh_00,Challenge_D::Pre_train_D_1.csv::737::test,Challenge_D,1,0,0.976010101010101,-1,1,M4_GraphSAGE
veh_00-w06,veh_00,Challenge_D::Pre_train_D_1.csv::641::test,Challenge_D,1,0,0.9234006734006734,-1,1,M4_GraphSAGE
veh_00-w07,veh_00,Challenge_S::Pre_train_S_1.csv::687::test,Challenge_S,1,0,0.9326599326599326,-1,1,M4_GraphSAGE
veh_00-w08,veh_00,Challenge_D::Pre_train_D_1.csv::708::test,Challenge_D,1,0,0.8333333333333334,-1,1,M4_GraphSAGE
veh_00-w09,veh_00,Challenge_D::Pre_train_D_1.csv::663::test,Challenge_D,1,0,0.8834175084175084,0,1,M4_GraphSAGE
veh_01-w00,veh_01,Challenge_S::Pre_train_S_1.csv::612::test,Challenge_S,1,0,0.9953703703703703,0,1,M4_GraphSAGE
veh_01-w01,veh_01,Challenge_S::Pre_train_S_1.csv::637::test,Challenge_S,1,0,0.9726430976430976,-1,1,M4_GraphSAGE
veh_01-w02,veh_01,Challenge_D::Pre_train_D_1.csv::655::test,Challenge_D,1,0,0.8661616161616161,-1,1,M4_GraphSAGE
veh_01-w03,veh_01,Challenge_D::Pre_train_D_1.csv::717::test,Challenge_D,1,0,0.8409090909090909,-1,1,M4_GraphSAGE
veh_01-w04,veh_01,Challenge_S::Pre_train_S_1.csv::605::test,Challenge_S,1,0,0.9124579124579124,-1,1,M4_GraphSAGE
veh_01-w05,veh_01,Challenge_D::Pre_train_D_1.csv::594::test,Challenge_D,1,0,0.8947811447811448,0,1,M4_GraphSAGE
veh_01-w06,veh_01,Challenge_D::Pre_train_D_1.csv::601::test,Challenge_D,1,0,0.8164983164983165,-1,1,M4_GraphSAGE
veh_01-w07,veh_01,Challenge_D::Pre_train_D_1.csv::738::test,Challenge_D,1,0,0.928030303030303,0,1,M4_GraphSAGE
veh_01-w08,veh_01,Challenge_S::Pre_train_S_1.csv::604::test,Challenge_S,1,0,0.9410774410774412,-1,1,M4_GraphSAGE
veh_01-w09,veh_01,Challenge_S::Pre_train_S_1.csv::701::test,Challenge_S,1,0,0.9065656565656566,-1,1,M4_GraphSAGE
veh_02-w00,veh_02,Challenge_S::Pre_train_S_1.csv::652::test,Challenge_S,1,0,0.8114478114478114,0,1,M4_GraphSAGE
veh_02-w01,veh_02,Challenge_D::Pre_train_D_1.csv::698::test,Challenge_D,1,0,0.821969696969697,-1,1,M4_GraphSAGE
veh_02-w02,veh_02,Challenge_S::Pre_train_S_1.csv::698::test,Challenge_S,1,0,0.8211279461279462,-1,1,M4_GraphSAGE
veh_02-w03,veh_02,Challenge_S::Pre_train_S_1.csv::713::test,Challenge_S,1,0,0.9351851851851852,-1,1,M4_GraphSAGE
veh_02-w04,veh_02,Challenge_D::Pre_train_D_1.csv::620::test,Challenge_D,1,0,0.8476430976430976,0,1,M4_GraphSAGE
veh_02-w05,veh_02,Challenge_D::Pre_train_D_1.csv::710::test,Challenge_D,1,0,0.86489898989899,-1,1,M4_GraphSAGE
veh_02-w06,veh_02,Challenge_S::Pre_train_S_1.csv::641::test,Challenge_S,1,0,0.8691077441077442,0,1,M4_GraphSAGE
veh_02-w07,veh_02,Challenge_S::Pre_train_S_1.csv::692::test,Challenge_S,1,0,0.981060606060606,-1,1,M4_GraphSAGE
veh_02-w08,veh_02,Challenge_D::Pre_train_D_1.csv::713::test,Challenge_D,1,0,0.8127104377104377,-1,1,M4_GraphSAGE
veh_02-w09,veh_02,Challenge_D::Pre_train_D_1.csv::781::test,Challenge_D,1,0,0.9701178451178452,-1,1,M4_GraphSAGE
veh_03-w00,veh_03,Challenge_D::Pre_train_D_1.csv::595::test,Challenge_D,1,0,0.8522727272727273,0,1,M4_GraphSAGE
veh_03-w01,veh_03,Challenge_D::Pre_train_D_1.csv::639::test,Challenge_D,1,0,0.8198653198653199,-1,1,M4_GraphSAGE
veh_03-w02,veh_03,Challenge_S::Pre_train_S_1.csv::682::test,Challenge_S,1,0,0.9347643097643098,-1,1,M4_GraphSAGE
veh_03-w03,veh_03,Challenge_D::Pre_train_D_1.csv::667::test,Challenge_D,1,0,0.8274410774410774,-1,1,M4_GraphSAGE
veh_03-w04,veh_03,Challenge_D::Pre_train_D_1.csv::615::test,Challenge_D,1,0,0.872895622895623,0,1,M4_GraphSAGE
veh_03-w05,veh_03,Challenge_S::Pre_train_S_1.csv::636::test,Challenge_S,1,0,0.8051346801346801,-1,1,M4_GraphSAGE
veh_03-w06,veh_03,Challenge_S::Pre_train_S_1.csv::618::test,Challenge_S,1,0,0.8042929292929293,-1,1,M4_GraphSAGE
