event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_1.csv::284::test,Challenge_S,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w01,veh_00,Challenge_D::Pre_train_D_1.csv::104::test,Challenge_D,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w02,veh_00,OCSLab_Car::DoS_dataset.csv::256::test,OCSLab_Car,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w03,veh_00,Challenge_D::Pre_train_D_1.csv::279::test,Challenge_D,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w04,veh_00,OCSLab_Car::DoS_dataset.csv::109::test,OCSLab_Car,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w05,veh_00,OCSLab_Car::DoS_dataset.csv::55::test,OCSLab_Car,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w06,veh_00,Challenge_S::Pre_train_S_2.csv::289::test,Challenge_S,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w07,veh_00,Challenge_D::Pre_train_D_1.csv::184::test,Challenge_D,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w08,veh_00,Challenge_S::Pre_train_S_2.csv::65::test,Challenge_S,1,0,1.0,-1,1,M2_descriptor_clustering
veh_00-w09,veh_00,Challenge_D::Pre_train_D_1.csv::198::test,Challenge_D,1,0,1.0,-1,1,M2_descriptor_clustering
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::491::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::229::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::495::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::353::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::405::test,OCSLab_Car,1,1,1.0,-1,1,M2_descriptor_clustering
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::382::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::43::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::55::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::432::test,OCSLab_Car,1,1,1.0,-1,1,M2_descriptor_clustering
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::381::test,OCSLab_Car,1,1,1.0,0,1,M2_descriptor_clustering
veh_02-w00,veh_02,OCSLab_Car::gear_dataset.csv::276::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w01,veh_02,OCSLab_Car::gear_dataset.csv::700::test,OCSLab_Car,1,2,1.0,-1,1,M2_descriptor_clustering
veh_02-w02,veh_02,OCSLab_Car::gear_dataset.csv::394::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w03,veh_02,OCSLab_Car::gear_dataset.csv::449::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w04,veh_02,OCSLab_Car::gear_dataset.csv::291::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w05,veh_02,OCSLab_Car::gear_dataset.csv::50::test,OCSLab_Car,1,2,1.0,-1,1,M2_descriptor_clustering
veh_02-w06,veh_02,OCSLab_Car::gear_dataset.csv::455::test,OCSLab_Car,1,2,1.0,-1,1,M2_descriptor_clustering
veh_02-w07,veh_02,OCSLab_Car::gear_dataset.csv::280::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w08,veh_02,OCSLab_Car::gear_dataset.csv::393::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_02-w09,veh_02,OCSLab_Car::gear_dataset.csv::211::test,OCSLab_Car,1,2,1.0,0,1,M2_descriptor_clustering
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::612::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::512::test,OCSLab_Car,1,3,1.0,-1,1,M2_descriptor_clustering
