event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_2.csv::493::test,Challenge_S,1,0,0.7584175084175084,-1,0,M1_local_IF
veh_00-w01,veh_00,Challenge_S::Pre_train_S_1.csv::574::test,Challenge_S,1,0,0.5732323232323232,-1,0,M1_local_IF
veh_00-w02,veh_00,Challenge_S::Pre_train_S_2.csv::365::test,Challenge_S,1,0,0.6447811447811448,-1,0,M1_local_IF
veh_00-w03,veh_00,Challenge_D::Pre_train_D_2.csv::431::test,Challenge_D,1,0,0.6321548821548821,-1,0,M1_local_IF
veh_00-w04,veh_00,Challenge_D::Pre_train_D_1.csv::383::test,Challenge_D,1,0,0.7718855218855218,-1,0,M1_local_IF
veh_00-w05,veh_00,Challenge_D::Pre_train_D_2.csv::479::test,Challenge_D,1,0,0.6262626262626263,-1,0,M1_local_IF
veh_00-w06,veh_00,Challenge_S::Pre_train_S_2.csv::309::test,Challenge_S,1,0,0.7251683501683501,-1,0,M1_local_IF
veh_00-w07,veh_00,Challenge_D::Pre_train_D_2.csv::412::test,Challenge_D,1,0,0.7108585858585859,-1,0,M1_local_IF
veh_00-w08,veh_00,Challenge_D::Pre_train_D_1.csv::462::test,Challenge_D,1,0,0.6203703703703703,-1,0,M1_local_IF
veh_00-w09,veh_00,Challenge_S::Pre_train_S_1.csv::301::test,Challenge_S,1,0,0.5963804713804713,-1,0,M1_local_IF
veh_01-w00,veh_01,Challenge_S::Pre_train_S_1.csv::405::test,Challenge_S,1,0,0.7424242424242424,-1,0,M1_local_IF
veh_01-w01,veh_01,Challenge_D::Pre_train_D_1.csv::402::test,Challenge_D,1,0,0.6384680134680135,-1,0,M1_local_IF
veh_01-w02,veh_01,Challenge_D::Pre_train_D_1.csv::558::test,Challenge_D,1,0,0.696969696969697,-1,0,M1_local_IF
veh_01-w03,veh_01,Challenge_S::Pre_train_S_1.csv::433::test,Challenge_S,1,0,0.7474747474747475,-1,0,M1_local_IF
veh_01-w04,veh_01,Challenge_D::Pre_train_D_1.csv::585::test,Challenge_D,1,0,0.57996632996633,-1,0,M1_local_IF
veh_01-w05,veh_01,Challenge_S::Pre_train_S_1.csv::534::test,Challenge_S,1,0,0.6565656565656566,-1,0,M1_local_IF
