event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_1.csv::158::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_00-w01,veh_00,OCSLab_Car::DoS_dataset.csv::305::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w02,veh_00,OCSLab_Car::DoS_dataset.csv::644::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w03,veh_00,OCSLab_Car::DoS_dataset.csv::478::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w04,veh_00,Challenge_D::Pre_train_D_2.csv::251::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w05,veh_00,Challenge_S::Pre_train_S_2.csv::268::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_00-w06,veh_00,Challenge_D::Pre_train_D_2.csv::288::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w07,veh_00,OCSLab_Car::DoS_dataset.csv::253::test,OCSLab_Car,1,0,1.0,-1,1,M1_local_IF
veh_00-w08,veh_00,Challenge_D::Pre_train_D_1.csv::213::test,Challenge_D,1,0,1.0,-1,1,M1_local_IF
veh_00-w09,veh_00,Challenge_S::Pre_train_S_1.csv::119::test,Challenge_S,1,0,1.0,-1,1,M1_local_IF
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::257::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::417::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::446::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::196::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::44::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::347::test,OCSLab_Car,1,1,0.9963459196102314,-1,1,M1_local_IF
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::433::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::3::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::217::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::237::test,OCSLab_Car,1,1,1.0,-1,1,M1_local_IF
veh_02-w00,veh_02,OCSLab_Car::gear_dataset.csv::281::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w01,veh_02,OCSLab_Car::gear_dataset.csv::425::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w02,veh_02,OCSLab_Car::gear_dataset.csv::376::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w03,veh_02,OCSLab_Car::gear_dataset.csv::3::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w04,veh_02,OCSLab_Car::gear_dataset.csv::189::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w05,veh_02,OCSLab_Car::gear_dataset.csv::357::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w06,veh_02,OCSLab_Car::gear_dataset.csv::280::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w07,veh_02,OCSLab_Car::gear_dataset.csv::12::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w08,veh_02,OCSLab_Car::gear_dataset.csv::732::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_02-w09,veh_02,OCSLab_Car::gear_dataset.csv::388::test,OCSLab_Car,1,2,1.0,-1,1,M1_local_IF
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::175::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::740::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::508::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::44::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::720::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::324::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::316::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::504::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::680::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::489::test,OCSLab_Car,1,3,1.0,-1,1,M1_local_IF
veh_04-w00,veh_04,Challenge_D::Pre_train_D_2.csv::552::test,Challenge_D,1,4,0.8164983164983165,-1,1,M1_local_IF
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::454::test,Challenge_S,1,4,0.9120370370370372,-1,1,M1_local_IF
veh_04-w02,veh_04,Challenge_S::Pre_train_S_2.csv::471::test,Challenge_S,1,4,0.9179292929292928,-1,1,M1_local_IF
veh_04-w03,veh_04,Challenge_S::Pre_train_S_2.csv::414::test,Challenge_S,1,4,0.9385521885521886,-1,1,M1_local_IF
veh_04-w04,veh_04,Challenge_S::Pre_train_S_2.csv::433::test,Challenge_S,1,4,0.8211279461279462,-1,1,M1_local_IF
veh_04-w05,veh_04,Challenge_D::Pre_train_D_2.csv::521::test,Challenge_D,1,4,0.9806397306397306,-1,1,M1_local_IF
veh_04-w06,veh_04,Challenge_D::Pre_train_D_2.csv::542::test,Challenge_D,1,4,0.8148148148148148,-1,1,M1_local_IF
veh_04-w07,veh_04,Challenge_D::Pre_train_D_2.csv::559::test,Challenge_D,1,4,0.976010101010101,-1,1,M1_local_IF
veh_04-w08,veh_04,Challenge_S::Pre_train_S_2.csv::499::test,Challenge_S,1,4,0.9646464646464646,-1,1,M1_local_IF
veh_04-w09,veh_04,Challenge_S::Pre_train_S_2.csv::350::test,Challenge_S,1,4,0.9865319865319864,-1,1,M1_local_IF
veh_05-w00,veh_05,OCSLab_Car::RPM_dataset.csv::608::test,OCSLab_Car,0,-1,0.9667072675598865,-1,1,M1_local_IF
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::91::test,OCSLab_Car,0,-1,0.7726349979699554,-1,0,M1_local_IF
veh_05-w02,veh_05,Challenge_S::Pre_train_S_0.csv::282::test,Challenge_S,0,-1,0.617003367003367,-1,0,M1_local_IF
veh_05-w03,veh_05,Challenge_S::Pre_train_S_2.csv::613::test,Challenge_S,0,-1,0.7247474747474747,-1,0,M1_local_IF
