event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_2.csv::325::test,Challenge_S,1,0,0.7807239057239057,-1,0,M2_descriptor_clustering
veh_00-w01,veh_00,Challenge_S::Pre_train_S_1.csv::468::test,Challenge_S,1,0,0.7028619528619529,-1,0,M2_descriptor_clustering
veh_00-w02,veh_00,Challenge_D::Pre_train_D_2.csv::482::test,Challenge_D,1,0,0.7992424242424242,-1,0,M2_descriptor_clustering
veh_00-w03,veh_00,Challenge_D::Pre_train_D_2.csv::346::test,Challenge_D,1,0,0.7756734006734006,-1,0,M2_descriptor_clustering
veh_00-w04,veh_00,Challenge_D::Pre_train_D_2.csv::331::test,Challenge_D,1,0,0.585016835016835,0,0,M2_descriptor_clustering
veh_00-w05,veh_00,Challenge_S::Pre_train_S_2.csv::514::test,Challenge_S,1,0,0.6759259259259259,0,0,M2_descriptor_clustering
veh_00-w06,veh_00,Challenge_D::Pre_train_D_2.csv::409::test,Challenge_D,1,0,0.5862794612794613,-1,0,M2_descriptor_clustering
veh_00-w07,veh_00,Challenge_S::Pre_train_S_1.csv::496::test,Challenge_S,1,0,0.7255892255892256,-1,0,M2_descriptor_clustering
veh_00-w08,veh_00,Challenge_D::Pre_train_D_1.csv::393::test,Challenge_D,1,0,0.5858585858585859,-1,0,M2_descriptor_clustering
veh_00-w09,veh_00,Challenge_D::Pre_train_D_1.csv::522::test,Challenge_D,1,0,0.6102693602693603,-1,0,M2_descriptor_clustering
veh_01-w00,veh_01,Challenge_S::Pre_train_S_2.csv::332::test,Challenge_S,1,0,0.686026936026936,-1,0,M2_descriptor_clustering
veh_01-w01,veh_01,Challenge_D::Pre_train_D_2.csv::417::test,Challenge_D,1,0,0.6325757575757576,0,0,M2_descriptor_clustering
veh_01-w02,veh_01,Challenge_S::Pre_train_S_2.csv::436::test,Challenge_S,1,0,0.6586700336700336,0,0,M2_descriptor_clustering
veh_01-w03,veh_01,Challenge_D::Pre_train_D_1.csv::382::test,Challenge_D,1,0,0.7647306397306397,0,0,M2_descriptor_clustering
veh_01-w04,veh_01,Challenge_D::Pre_train_D_1.csv::587::test,Challenge_D,1,0,0.5513468013468014,-1,0,M2_descriptor_clustering
veh_01-w05,veh_01,Challenge_S::Pre_train_S_2.csv::381::test,Challenge_S,1,0,0.6161616161616161,-1,0,M2_descriptor_clustering
veh_01-w06,veh_01,Challenge_D::Pre_train_D_1.csv::309::test,Challenge_D,1,0,0.6498316498316499,0,0,M2_descriptor_clustering
veh_01-w07,veh_01,Challenge_S::Pre_train_S_1.csv::361::test,Challenge_S,1,0,0.7167508417508418,-1,0,M2_descriptor_clustering
veh_01-w08,veh_01,Challenge_S::Pre_train_S_2.csv::368::test,Challenge_S,1,0,0.6868686868686869,-1,0,M2_descriptor_clustering
veh_01-w09,veh_01,Challenge_S::Pre_train_S_2.csv::394::test,Challenge_S,1,0,0.7609427609427609,-1,0,M2_descriptor_clustering
veh_02-w00,veh_02,Challenge_D::Pre_train_D_1.csv::455::test,Challenge_D,1,0,0.7777777777777778,0,0,M2_descriptor_clustering
veh_02-w01,veh_02,Challenge_D::Pre_train_D_2.csv::507::test,Challenge_D,1,0,0.6763468013468014,-1,0,M2_descriptor_clustering
veh_02-w02,veh_02,Challenge_D::Pre_train_D_2.csv::561::test,Challenge_D,1,0,0.6498316498316499,0,0,M2_descriptor_clustering
veh_02-w03,veh_02,Challenge_D::Pre_train_D_1.csv::528::test,Challenge_D,1,0,0.7352693602693603,-1,0,M2_descriptor_clustering
veh_02-w04,veh_02,Challenge_D::Pre_train_D_2.csv::402::test,Challenge_D,1,0,0.5744949494949495,0,0,M2_descriptor_clustering
veh_02-w05,veh_02,Challenge_S::Pre_train_S_2.csv::353::test,Challenge_S,1,0,0.6725589225589226,-1,0,M2_descriptor_clustering
veh_02-w06,veh_02,Challenge_D::Pre_train_D_1.csv::558::test,Challenge_D,1,0,0.696969696969697,-1,0,M2_descriptor_clustering
veh_02-w07,veh_02,Challenge_D::Pre_train_D_1.csv::376::test,Challenge_D,1,0,0.7087542087542088,-1,0,M2_descriptor_clustering
veh_02-w08,veh_02,Challenge_S::Pre_train_S_1.csv::531::test,Challenge_S,1,0,0.5808080808080808,0,0,M2_descriptor_clustering
