event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_D::Pre_train_D_2.csv::416::test,Challenge_D,1,0,0.8232323232323232,-1,1,M1_local_IF
veh_00-w01,veh_00,Challenge_S::Pre_train_S_1.csv::516::test,Challenge_S,1,0,0.88510101010101,-1,1,M1_local_IF
veh_00-w02,veh_00,Challenge_S::Pre_train_S_2.csv::466::test,Challenge_S,1,0,0.9154040404040404,-1,1,M1_local_IF
veh_00-w03,veh_00,Challenge_D::Pre_train_D_2.csv::454::test,Challenge_D,1,0,0.8274410774410774,-1,1,M1_local_IF
veh_00-w04,veh_00,Challenge_D::Pre_train_D_2.csv::498::test,Challenge_D,1,0,0.8211279461279462,-1,1,M1_local_IF
veh_00-w05,veh_00,Challenge_S::Pre_train_S_1.csv::391::test,Challenge_S,1,0,0.8657407407407407,-1,1,M1_local_IF
veh_00-w06,veh_00,Challenge_S::Pre_train_S_2.csv::528::test,Challenge_S,1,0,0.8135521885521886,-1,1,M1_local_IF
veh_00-w07,veh_00,Challenge_D::Pre_train_D_2.csv::535::test,Challenge_D,1,0,0.9612794612794612,-1,1,M1_local_IF
veh_00-w08,veh_00,Challenge_S::Pre_train_S_2.csv::300::test,Challenge_S,1,0,0.8712121212121212,-1,1,M1_local_IF
veh_00-w09,veh_00,Challenge_S::Pre_train_S_2.csv::379::test,Challenge_S,1,0,0.8855218855218855,-1,1,M1_local_IF
veh_01-w00,veh_01,Challenge_S::Pre_train_S_2.csv::474::test,Challenge_S,1,0,0.9288720538720538,-1,1,M1_local_IF
veh_01-w01,veh_01,Challenge_D::Pre_train_D_2.csv::499::test,Challenge_D,1,0,0.8712121212121212,-1,1,M1_local_IF
veh_01-w02,veh_01,Challenge_D::Pre_train_D_1.csv::499::test,Challenge_D,1,0,0.8446969696969697,-1,1,M1_local_IF
veh_01-w03,veh_01,Challenge_D::Pre_train_D_1.csv::482::test,Challenge_D,1,0,0.9692760942760944,-1,1,M1_local_IF
veh_01-w04,veh_01,Challenge_D::Pre_train_D_2.csv::458::test,Challenge_D,1,0,0.9583333333333334,-1,1,M1_local_IF
veh_01-w05,veh_01,Challenge_D::Pre_train_D_1.csv::400::test,Challenge_D,1,0,0.9061447811447813,-1,1,M1_local_IF
veh_01-w06,veh_01,Challenge_S::Pre_train_S_2.csv::340::test,Challenge_S,1,0,0.9154040404040404,-1,1,M1_local_IF
veh_01-w07,veh_01,Challenge_D::Pre_train_D_1.csv::577::test,Challenge_D,1,0,0.805976430976431,-1,1,M1_local_IF
veh_01-w08,veh_01,Challenge_S::Pre_train_S_2.csv::358::test,Challenge_S,1,0,0.9936868686868688,-1,1,M1_local_IF
veh_01-w09,veh_01,Challenge_S::Pre_train_S_2.csv::426::test,Challenge_S,1,0,0.8114478114478114,-1,1,M1_local_IF
veh_02-w00,veh_02,Challenge_S::Pre_train_S_2.csv::308::test,Challenge_S,1,0,0.9671717171717172,-1,1,M1_local_IF
veh_02-w01,veh_02,Challenge_D::Pre_train_D_2.csv::565::test,Challenge_D,1,0,0.8834175084175084,-1,1,M1_local_IF
veh_02-w02,veh_02,Challenge_D::Pre_train_D_2.csv::473::test,Challenge_D,1,0,0.9444444444444444,-1,1,M1_local_IF
veh_02-w03,veh_02,Challenge_D::Pre_train_D_2.csv::404::test,Challenge_D,1,0,0.8274410774410774,-1,1,M1_local_IF
veh_02-w04,veh_02,Challenge_D::Pre_train_D_2.csv::494::test,Challenge_D,1,0,0.9179292929292928,-1,1,M1_local_IF
veh_02-w05,veh_02,Challenge_S::Pre_train_S_2.csv::461::test,Challenge_S,1,0,0.9701178451178452,-1,1,M1_local_IF
veh_02-w06,veh_02,Challenge_D::Pre_train_D_1.csv::403::test,Challenge_D,1,0,0.981060606060606,-1,1,M1_local_IF
veh_02-w07,veh_02,Challenge_S::Pre_train_S_2.csv::387::test,Challenge_S,1,0,0.9478114478114478,-1,1,M1_local_IF
veh_02-w08,veh_02,Challenge_S::Pre_train_S_2.csv::409::test,Challenge_S,1,0,0.9865319865319864,-1,1,M1_local_IF
veh_02-w09,veh_02,Challenge_D::Pre_train_D_1.csv::479::test,Challenge_D,1,0,0.8686868686868687,-1,1,M1_local_IF
veh_03-w00,veh_03,Challenge_D::Pre_train_D_2.csv::559::test,Challenge_D,1,0,0.976010101010101,-1,1,M1_local_IF
veh_03-w01,veh_03,Challenge_D::Pre_train_D_2.csv::441::test,Challenge_D,1,0,0.9128787878787878,-1,1,M1_local_IF
veh_03-w02,veh_03,Challenge_S::Pre_train_S_2.csv::415::test,Challenge_S,1,0,0.8560606060606061,-1,1,M1_local_IF
veh_03-w03,veh_03,Challenge_D::Pre_train_D_2.csv::339::test,Challenge_D,1,0,0.9191919191919192,-1,1,M1_local_IF
veh_03-w04,veh_03,Challenge_S::Pre_train_S_1.csv::439::test,Challenge_S,1,0,0.9297138047138048,-1,1,M1_local_IF
veh_03-w05,veh_03,Challenge_S::Pre_train_S_2.csv::385::test,Challenge_S,1,0,0.8758417508417509,-1,1,M1_local_IF
veh_03-w06,veh_03,Challenge_D::Pre_train_D_1.csv::485::test,Challenge_D,1,0,0.8131313131313131,-1,1,M1_local_IF
veh_03-w07,veh_03,Challenge_S::Pre_train_S_2.csv::509::test,Challenge_S,1,0,0.8274410774410774,-1,1,M1_local_IF
veh_03-w08,veh_03,Challenge_S::Pre_train_S_2.csv::496::test,Challenge_S,1,0,0.8754208754208754,-1,1,M1_local_IF
veh_03-w09,veh_03,Challenge_D::Pre_train_D_2.csv::466::test,Challenge_D,1,0,0.914141414141414,-1,1,M1_local_IF
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::402::test,Challenge_S,1,0,0.9701178451178452,-1,1,M1_local_IF
veh_04-w01,veh_04,Challenge_D::Pre_train_D_2.csv::515::test,Challenge_D,1,0,0.9271885521885522,-1,1,M1_local_IF
veh_04-w02,veh_04,Challenge_D::Pre_train_D_2.csv::471::test,Challenge_D,1,0,0.9621212121212122,-1,1,M1_local_IF
veh_04-w03,veh_04,Challenge_S::Pre_train_S_2.csv::299::test,Challenge_S,1,0,0.8177609427609428,-1,1,M1_local_IF
veh_04-w04,veh_04,Challenge_S::Pre_train_S_2.csv::378::test,Challenge_S,1,0,0.9764309764309764,-1,1,M1_local_IF
veh_04-w05,veh_04,Challenge_D::Pre_train_D_1.csv::591::test,Challenge_D,1,0,0.8438552188552189,-1,1,M1_local_IF
veh_04-w06,veh_04,Challenge_S::Pre_train_S_2.csv::395::test,Challenge_S,1,0,0.9423400673400674,-1,1,M1_local_IF
veh_04-w07,veh_04,Challenge_S::Pre_train_S_2.csv::504::test,Challenge_S,1,0,0.8998316498316499,-1,1,M1_local_IF
veh_04-w08,veh_04,Challenge_S::Pre_train_S_2.csv::356::test,Challenge_S,1,0,0.9398148148148148,-1,1,M1_local_IF
veh_04-w09,veh_04,Challenge_S::Pre_train_S_2.csv::467::test,Challenge_S,1,0,0.925925925925926,-1,1,M1_local_IF
veh_05-w00,veh_05,OCSLab_Car::gear_dataset.csv::548::test,OCSLab_Car,0,-1,0.7105156313438896,-1,0,M1_local_IF
veh_05-w01,veh_05,OCSLab_Car::DoS_dataset.csv::356::test,OCSLab_Car,0,-1,0.5659764514819327,-1,0,M1_local_IF
veh_05-w02,veh_05,OCSLab_Car::normal_run_data.txt::533::test,OCSLab_Car,0,-1,0.8335363377994316,-1,1,M1_local_IF
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::384::test,OCSLab_Car,0,-1,0.9508729192042225,-1,1,M1_local_IF
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::782::test,OCSLab_Car,0,-1,0.782785221274868,-1,0,M1_local_IF
veh_05-w05,veh_05,OCSLab_Car::gear_dataset.csv::662::test,OCSLab_Car,0,-1,0.8611449451887941,-1,1,M1_local_IF
veh_05-w06,veh_05,Challenge_D::Pre_train_D_0.csv::64::test,Challenge_D,0,-1,0.6191077441077442,-1,0,M1_local_IF
veh_05-w07,veh_05,Challenge_D::Pre_train_D_0.csv::91::test,Challenge_D,0,-1,0.9621212121212122,-1,1,M1_local_IF
veh_05-w08,veh_05,Challenge_D::Pre_train_D_0.csv::167::test,Challenge_D,0,-1,0.6641414141414141,-1,0,M1_local_IF
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::334::test,OCSLab_Car,0,-1,0.8725131952902964,-1,1,M1_local_IF
veh_06-w00,veh_06,Challenge_D::Pre_train_D_0.csv::207::test,Challenge_D,0,-1,0.8859427609427609,-1,1,M1_local_IF
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::10::test,OCSLab_Car,0,-1,0.7137637028014616,-1,0,M1_local_IF
veh_06-w02,veh_06,Challenge_S::Pre_train_S_0.csv::142::test,Challenge_S,0,-1,0.7011784511784511,-1,0,M1_local_IF
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::294::test,OCSLab_Car,0,-1,0.9857896873731222,-1,1,M1_local_IF
veh_06-w04,veh_06,Challenge_D::Pre_train_D_0.csv::215::test,Challenge_D,0,-1,0.8573232323232324,-1,1,M1_local_IF
veh_06-w05,veh_06,Challenge_D::Pre_train_D_1.csv::40::test,Challenge_D,0,-1,0.819023569023569,-1,1,M1_local_IF
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::250::test,OCSLab_Car,0,-1,0.9618351603735282,-1,1,M1_local_IF
veh_06-w07,veh_06,OCSLab_Car::gear_dataset.csv::752::test,OCSLab_Car,0,-1,0.6167275680064962,-1,0,M1_local_IF
veh_06-w08,veh_06,Challenge_S::Pre_train_S_1.csv::16::test,Challenge_S,0,-1,0.8640572390572391,-1,1,M1_local_IF
veh_06-w09,veh_06,OCSLab_Car::gear_dataset.csv::513::test,OCSLab_Car,0,-1,0.5676004872107187,-1,0,M1_local_IF
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::142::test,OCSLab_Car,0,-1,0.9533089727974016,-1,1,M1_local_IF
veh_07-w01,veh_07,OCSLab_Car::Fuzzy_dataset.csv::275::test,OCSLab_Car,0,-1,0.5797807551766139,-1,0,M1_local_IF
veh_07-w02,veh_07,OCSLab_Car::normal_run_data.txt::410::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_07-w03,veh_07,Challenge_D::Pre_train_D_0.csv::236::test,Challenge_D,0,-1,0.5993265993265994,-1,0,M1_local_IF
veh_07-w04,veh_07,OCSLab_Car::gear_dataset.csv::665::test,OCSLab_Car,0,-1,0.9155501421031262,-1,1,M1_local_IF
veh_07-w05,veh_07,OCSLab_Car::RPM_dataset.csv::105::test,OCSLab_Car,0,-1,0.5797807551766139,-1,0,M1_local_IF
veh_07-w06,veh_07,Challenge_S::Pre_train_S_0.csv::188::test,Challenge_S,0,-1,0.7584175084175084,-1,0,M1_local_IF
veh_07-w07,veh_07,OCSLab_Car::gear_dataset.csv::610::test,OCSLab_Car,0,-1,0.6585464880227365,-1,0,M1_local_IF
veh_07-w08,veh_07,OCSLab_Car::normal_run_data.txt::682::test,OCSLab_Car,0,-1,0.8233861144945189,-1,1,M1_local_IF
veh_07-w09,veh_07,Challenge_S::Pre_train_S_2.csv::619::test,Challenge_S,0,-1,0.9747474747474748,-1,1,M1_local_IF
veh_08-w00,veh_08,Challenge_S::Pre_train_S_0.csv::277::test,Challenge_S,0,-1,0.970959595959596,-1,1,M1_local_IF
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::505::test,OCSLab_Car,0,-1,0.9772634997969956,-1,1,M1_local_IF
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::771::test,OCSLab_Car,0,-1,0.5943970767356882,-1,0,M1_local_IF
veh_08-w03,veh_08,OCSLab_Car::normal_run_data.txt::604::test,OCSLab_Car,0,-1,0.9598051157125456,-1,1,M1_local_IF
veh_08-w04,veh_08,Challenge_S::Pre_train_S_2.csv::640::test,Challenge_S,0,-1,0.9095117845117844,-1,1,M1_local_IF
veh_08-w05,veh_08,OCSLab_Car::gear_dataset.csv::669::test,OCSLab_Car,0,-1,0.7161997563946407,-1,0,M1_local_IF
veh_08-w06,veh_08,Challenge_S::Pre_train_S_1.csv::790::test,Challenge_S,0,-1,0.7920875420875421,-1,0,M1_local_IF
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::34::test,OCSLab_Car,0,-1,0.9326025172553796,-1,1,M1_local_IF
veh_08-w08,veh_08,OCSLab_Car::DoS_dataset.csv::360::test,OCSLab_Car,0,-1,0.93138449045879,-1,1,M1_local_IF
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::21::test,OCSLab_Car,0,-1,0.6865611043442956,-1,0,M1_local_IF
veh_09-w00,veh_09,OCSLab_Car::normal_run_data.txt::263::test,OCSLab_Car,0,-1,0.85464880227365,-1,1,M1_local_IF
veh_09-w01,veh_09,Challenge_D::Pre_train_D_2.csv::702::test,Challenge_D,0,-1,0.8202861952861953,-1,1,M1_local_IF
veh_09-w02,veh_09,OCSLab_Car::gear_dataset.csv::327::test,OCSLab_Car,0,-1,0.7409663012586277,-1,0,M1_local_IF
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::643::test,OCSLab_Car,0,-1,0.7742590336987414,-1,0,M1_local_IF
veh_09-w04,veh_09,Challenge_D::Pre_train_D_2.csv::55::test,Challenge_D,0,-1,0.9313973063973064,-1,1,M1_local_IF
veh_09-w05,veh_09,OCSLab_Car::normal_run_data.txt::640::test,OCSLab_Car,0,-1,0.94884287454324,-1,1,M1_local_IF
veh_09-w06,veh_09,OCSLab_Car::gear_dataset.csv::584::test,OCSLab_Car,0,-1,0.6585464880227365,-1,0,M1_local_IF
veh_09-w07,veh_09,OCSLab_Car::normal_run_data.txt::91::test,OCSLab_Car,0,-1,0.7726349979699554,-1,0,M1_local_IF
veh_09-w08,veh_09,Challenge_D::Pre_train_D_0.csv::260::test,Challenge_D,0,-1,0.8573232323232324,-1,1,M1_local_IF
veh_09-w09,veh_09,Challenge_D::Pre_train_D_2.csv::673::test,Challenge_D,0,-1,0.7138047138047138,-1,0,M1_local_IF
veh_10-w00,veh_10,Challenge_S::Pre_train_S_0.csv::67::test,Challenge_S,0,-1,0.5606060606060606,-1,0,M1_local_IF
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::48::test,OCSLab_Car,0,-1,0.8830694275274056,-1,1,M1_local_IF
veh_10-w02,veh_10,Challenge_S::Pre_train_S_2.csv::768::test,Challenge_S,0,-1,0.6893939393939394,-1,0,M1_local_IF
veh_10-w03,veh_10,OCSLab_Car::RPM_dataset.csv::616::test,OCSLab_Car,0,-1,0.6760048721071864,-1,0,M1_local_IF
veh_10-w04,veh_10,Challenge_S::Pre_train_S_2.csv::35::test,Challenge_S,0,-1,0.9823232323232324,-1,1,M1_local_IF
veh_10-w05,veh_10,OCSLab_Car::gear_dataset.csv::651::test,OCSLab_Car,0,-1,0.949654892407633,-1,1,M1_local_IF
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::252::test,OCSLab_Car,0,-1,0.9910678034916768,-1,1,M1_local_IF
veh_10-w07,veh_10,OCSLab_Car::normal_run_data.txt::444::test,OCSLab_Car,0,-1,0.926512383272432,-1,1,M1_local_IF
veh_10-w08,veh_10,Challenge_S::Pre_train_S_2.csv::596::test,Challenge_S,0,-1,0.872895622895623,-1,1,M1_local_IF
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::464::test,OCSLab_Car,0,-1,0.8258221680876979,-1,1,M1_local_IF
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::611::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_11-w01,veh_11,OCSLab_Car::Fuzzy_dataset.csv::417::test,OCSLab_Car,0,-1,0.5602923264311814,-1,0,M1_local_IF
veh_11-w02,veh_11,OCSLab_Car::normal_run_data.txt::546::test,OCSLab_Car,0,-1,0.877791311408851,-1,1,M1_local_IF
veh_11-w03,veh_11,Challenge_S::Pre_train_S_2.csv::651::test,Challenge_S,0,-1,0.7015993265993266,-1,0,M1_local_IF
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::364::test,OCSLab_Car,0,-1,0.9464068209500608,-1,1,M1_local_IF
veh_11-w05,veh_11,OCSLab_Car::normal_run_data.txt::587::test,OCSLab_Car,0,-1,0.976045473000406,-1,1,M1_local_IF
veh_11-w06,veh_11,OCSLab_Car::normal_run_data.txt::623::test,OCSLab_Car,0,-1,0.7685749086479903,-1,0,M1_local_IF
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::764::test,OCSLab_Car,0,-1,0.8302882663418595,-1,1,M1_local_IF
veh_11-w08,veh_11,Challenge_D::Pre_train_D_2.csv::605::test,Challenge_D,0,-1,0.6872895622895623,-1,0,M1_local_IF
veh_11-w09,veh_11,OCSLab_Car::normal_run_data.txt::64::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M1_local_IF
veh_12-w00,veh_12,OCSLab_Car::normal_run_data.txt::215::test,OCSLab_Car,0,-1,0.731628095818108,-1,0,M1_local_IF
veh_12-w01,veh_12,Challenge_D::Pre_train_D_1.csv::89::test,Challenge_D,0,-1,0.8476430976430976,-1,1,M1_local_IF
veh_12-w02,veh_12,Challenge_D::Pre_train_D_2.csv::745::test,Challenge_D,0,-1,0.9225589225589226,-1,1,M1_local_IF
