event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_1.csv::506::test,Challenge_S,1,0,0.5812289562289562,-1,0,M2_descriptor_clustering
veh_00-w01,veh_00,Challenge_S::Pre_train_S_2.csv::326::test,Challenge_S,1,0,0.7247474747474747,-1,0,M2_descriptor_clustering
veh_00-w02,veh_00,Challenge_S::Pre_train_S_1.csv::529::test,Challenge_S,1,0,0.6296296296296297,0,0,M2_descriptor_clustering
veh_00-w03,veh_00,Challenge_D::Pre_train_D_1.csv::497::test,Challenge_D,1,0,0.7003367003367004,-1,0,M2_descriptor_clustering
veh_00-w04,veh_00,Challenge_D::Pre_train_D_2.csv::479::test,Challenge_D,1,0,0.6262626262626263,-1,0,M2_descriptor_clustering
veh_00-w05,veh_00,Challenge_S::Pre_train_S_2.csv::518::test,Challenge_S,1,0,0.617003367003367,-1,0,M2_descriptor_clustering
veh_00-w06,veh_00,Challenge_S::Pre_train_S_1.csv::372::test,Challenge_S,1,0,0.6022727272727273,-1,0,M2_descriptor_clustering
veh_00-w07,veh_00,Challenge_S::Pre_train_S_1.csv::301::test,Challenge_S,1,0,0.5963804713804713,-1,0,M2_descriptor_clustering
veh_00-w08,veh_00,Challenge_S::Pre_train_S_1.csv::307::test,Challenge_S,1,0,0.7554713804713805,0,0,M2_descriptor_clustering
veh_00-w09,veh_00,Challenge_D::Pre_train_D_2.csv::420::test,Challenge_D,1,0,0.6830808080808081,-1,0,M2_descriptor_clustering
veh_01-w00,veh_01,Challenge_D::Pre_train_D_2.csv::569::test,Challenge_D,1,0,0.7752525252525253,-1,0,M2_descriptor_clustering
veh_01-w01,veh_01,Challenge_S::Pre_train_S_1.csv::479::test,Challenge_S,1,0,0.6334175084175084,-1,0,M2_descriptor_clustering
veh_01-w02,veh_01,Challenge_S::Pre_train_S_1.csv::535::test,Challenge_S,1,0,0.7403198653198653,-1,0,M2_descriptor_clustering
veh_01-w03,veh_01,Challenge_S::Pre_train_S_2.csv::488::test,Challenge_S,1,0,0.7815656565656566,-1,0,M2_descriptor_clustering
veh_01-w04,veh_01,Challenge_S::Pre_train_S_2.csv::349::test,Challenge_S,1,0,0.6801346801346801,-1,0,M2_descriptor_clustering
veh_01-w05,veh_01,Challenge_D::Pre_train_D_2.csv::576::test,Challenge_D,1,0,0.7159090909090909,0,0,M2_descriptor_clustering
veh_01-w06,veh_01,Challenge_S::Pre_train_S_2.csv::501::test,Challenge_S,1,0,0.6948653198653199,0,0,M2_descriptor_clustering
veh_01-w07,veh_01,Challenge_S::Pre_train_S_2.csv::362::test,Challenge_S,1,0,0.6376262626262627,-1,0,M2_descriptor_clustering
veh_01-w08,veh_01,Challenge_S::Pre_train_S_2.csv::428::test,Challenge_S,1,0,0.7424242424242424,-1,0,M2_descriptor_clustering
veh_01-w09,veh_01,Challenge_S::Pre_train_S_2.csv::424::test,Challenge_S,1,0,0.6683501683501684,-1,0,M2_descriptor_clustering
