event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_D::Pre_train_D_2.csv::505::test,Challenge_D,1,0,0.9444444444444444,-1,1,M2_descriptor_clustering
veh_00-w01,veh_00,Challenge_S::Pre_train_S_2.csv::401::test,Challenge_S,1,0,0.9915824915824916,-1,1,M2_descriptor_clustering
veh_00-w02,veh_00,Challenge_D::Pre_train_D_2.csv::536::test,Challenge_D,1,0,0.9642255892255892,0,1,M2_descriptor_clustering
veh_00-w03,veh_00,Challenge_S::Pre_train_S_2.csv::480::test,Challenge_S,1,0,0.9482323232323232,-1,1,M2_descriptor_clustering
veh_00-w04,veh_00,Challenge_S::Pre_train_S_2.csv::350::test,Challenge_S,1,0,0.9865319865319864,-1,1,M2_descriptor_clustering
veh_00-w05,veh_00,Challenge_D::Pre_train_D_1.csv::359::test,Challenge_D,1,0,0.901094276094276,-1,1,M2_descriptor_clustering
veh_00-w06,veh_00,Challenge_D::Pre_train_D_2.csv::447::test,Challenge_D,1,0,0.9663299663299664,-1,1,M2_descriptor_clustering
veh_00-w07,veh_00,Challenge_D::Pre_train_D_1.csv::481::test,Challenge_D,1,0,0.8034511784511784,-1,1,M2_descriptor_clustering
veh_00-w08,veh_00,Challenge_D::Pre_train_D_2.csv::551::test,Challenge_D,1,0,0.8606902356902357,0,1,M2_descriptor_clustering
veh_00-w09,veh_00,Challenge_D::Pre_train_D_2.csv::466::test,Challenge_D,1,0,0.914141414141414,-1,1,M2_descriptor_clustering
veh_01-w00,veh_01,Challenge_S::Pre_train_S_2.csv::478::test,Challenge_S,1,0,0.8762626262626263,0,1,M2_descriptor_clustering
veh_01-w01,veh_01,Challenge_D::Pre_train_D_2.csv::524::test,Challenge_D,1,0,0.906986531986532,-1,1,M2_descriptor_clustering
veh_01-w02,veh_01,Challenge_S::Pre_train_S_2.csv::498::test,Challenge_S,1,0,0.9427609427609428,0,1,M2_descriptor_clustering
veh_01-w03,veh_01,Challenge_S::Pre_train_S_1.csv::552::test,Challenge_S,1,0,0.9343434343434344,-1,1,M2_descriptor_clustering
veh_01-w04,veh_01,Challenge_S::Pre_train_S_2.csv::486::test,Challenge_S,1,0,0.8278619528619529,0,1,M2_descriptor_clustering
veh_01-w05,veh_01,Challenge_S::Pre_train_S_2.csv::300::test,Challenge_S,1,0,0.8712121212121212,0,1,M2_descriptor_clustering
veh_01-w06,veh_01,Challenge_S::Pre_train_S_2.csv::430::test,Challenge_S,1,0,0.86489898989899,-1,1,M2_descriptor_clustering
veh_01-w07,veh_01,Challenge_D::Pre_train_D_2.csv::470::test,Challenge_D,1,0,0.9831649831649832,0,1,M2_descriptor_clustering
veh_01-w08,veh_01,Challenge_S::Pre_train_S_2.csv::530::test,Challenge_S,1,0,0.9865319865319864,-1,1,M2_descriptor_clustering
veh_01-w09,veh_01,Challenge_D::Pre_train_D_2.csv::455::test,Challenge_D,1,0,0.941919191919192,-1,1,M2_descriptor_clustering
veh_02-w00,veh_02,Challenge_S::Pre_train_S_2.csv::439::test,Challenge_S,1,0,0.8042929292929293,0,1,M2_descriptor_clustering
veh_02-w01,veh_02,Challenge_S::Pre_train_S_2.csv::390::test,Challenge_S,1,0,0.9019360269360268,0,1,M2_descriptor_clustering
veh_02-w02,veh_02,Challenge_D::Pre_train_D_2.csv::498::test,Challenge_D,1,0,0.8211279461279462,-1,1,M2_descriptor_clustering
veh_02-w03,veh_02,Challenge_D::Pre_train_D_2.csv::332::test,Challenge_D,1,0,0.8573232323232324,-1,1,M2_descriptor_clustering
veh_02-w04,veh_02,Challenge_S::Pre_train_S_2.csv::302::test,Challenge_S,1,0,0.9566498316498316,-1,1,M2_descriptor_clustering
veh_02-w05,veh_02,Challenge_S::Pre_train_S_2.csv::527::test,Challenge_S,1,0,0.9271885521885522,0,1,M2_descriptor_clustering
veh_02-w06,veh_02,Challenge_D::Pre_train_D_2.csv::566::test,Challenge_D,1,0,0.877104377104377,0,1,M2_descriptor_clustering
veh_02-w07,veh_02,Challenge_D::Pre_train_D_2.csv::502::test,Challenge_D,1,0,0.8345959595959596,0,1,M2_descriptor_clustering
veh_02-w08,veh_02,Challenge_S::Pre_train_S_2.csv::364::test,Challenge_S,1,0,0.8821548821548821,0,1,M2_descriptor_clustering
veh_02-w09,veh_02,Challenge_S::Pre_train_S_2.csv::398::test,Challenge_S,1,0,0.9398148148148148,-1,1,M2_descriptor_clustering
veh_03-w00,veh_03,Challenge_S::Pre_train_S_2.csv::522::test,Challenge_S,1,0,0.9743265993265994,-1,1,M2_descriptor_clustering
veh_03-w01,veh_03,Challenge_S::Pre_train_S_2.csv::385::test,Challenge_S,1,0,0.8758417508417509,0,1,M2_descriptor_clustering
veh_03-w02,veh_03,Challenge_D::Pre_train_D_2.csv::550::test,Challenge_D,1,0,0.8968855218855218,-1,1,M2_descriptor_clustering
veh_03-w03,veh_03,Challenge_S::Pre_train_S_2.csv::379::test,Challenge_S,1,0,0.8855218855218855,0,1,M2_descriptor_clustering
veh_03-w04,veh_03,Challenge_S::Pre_train_S_2.csv::526::test,Challenge_S,1,0,0.8177609427609428,0,1,M2_descriptor_clustering
veh_03-w05,veh_03,Challenge_S::Pre_train_S_1.csv::357::test,Challenge_S,1,0,0.8615319865319865,-1,1,M2_descriptor_clustering
veh_03-w06,veh_03,Challenge_S::Pre_train_S_1.csv::341::test,Challenge_S,1,0,0.8261784511784511,-1,1,M2_descriptor_clustering
veh_03-w07,veh_03,Challenge_S::Pre_train_S_1.csv::427::test,Challenge_S,1,0,0.8956228956228957,-1,1,M2_descriptor_clustering
veh_03-w08,veh_03,Challenge_S::Pre_train_S_2.csv::414::test,Challenge_S,1,0,0.9385521885521886,-1,1,M2_descriptor_clustering
veh_03-w09,veh_03,Challenge_S::Pre_train_S_2.csv::433::test,Challenge_S,1,0,0.8211279461279462,0,1,M2_descriptor_clustering
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::491::test,Challenge_S,1,0,0.8686868686868687,0,1,M2_descriptor_clustering
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::507::test,Challenge_S,1,0,0.8762626262626263,0,1,M2_descriptor_clustering
veh_04-w02,veh_04,Challenge_D::Pre_train_D_2.csv::341::test,Challenge_D,1,0,0.9225589225589226,-1,1,M2_descriptor_clustering
veh_04-w03,veh_04,Challenge_S::Pre_train_S_1.csv::447::test,Challenge_S,1,0,0.9431818181818182,-1,1,M2_descriptor_clustering
veh_04-w04,veh_04,Challenge_D::Pre_train_D_2.csv::516::test,Challenge_D,1,0,0.8127104377104377,0,1,M2_descriptor_clustering
veh_04-w05,veh_04,Challenge_D::Pre_train_D_2.csv::521::test,Challenge_D,1,0,0.9806397306397306,0,1,M2_descriptor_clustering
veh_04-w06,veh_04,Challenge_D::Pre_train_D_2.csv::438::test,Challenge_D,1,0,0.8324915824915825,0,1,M2_descriptor_clustering
veh_04-w07,veh_04,Challenge_S::Pre_train_S_2.csv::392::test,Challenge_S,1,0,0.906986531986532,-1,1,M2_descriptor_clustering
veh_04-w08,veh_04,Challenge_S::Pre_train_S_2.csv::472::test,Challenge_S,1,0,0.8863636363636364,0,1,M2_descriptor_clustering
veh_04-w09,veh_04,Challenge_D::Pre_train_D_2.csv::446::test,Challenge_D,1,0,0.9398148148148148,-1,1,M2_descriptor_clustering
veh_05-w00,veh_05,OCSLab_Car::DoS_dataset.csv::521::test,OCSLab_Car,0,-1,0.9995939910678034,-1,1,M2_descriptor_clustering
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::340::test,OCSLab_Car,0,-1,0.934632561916362,0,1,M2_descriptor_clustering
veh_05-w02,veh_05,OCSLab_Car::Fuzzy_dataset.csv::294::test,OCSLab_Car,0,-1,0.5895249695493301,-1,0,M2_descriptor_clustering
veh_05-w03,veh_05,Challenge_D::Pre_train_D_2.csv::577::test,Challenge_D,0,-1,0.5867003367003367,-1,0,M2_descriptor_clustering
veh_05-w04,veh_05,Challenge_D::Pre_train_D_2.csv::701::test,Challenge_D,0,-1,0.8055555555555556,0,1,M2_descriptor_clustering
veh_05-w05,veh_05,OCSLab_Car::gear_dataset.csv::556::test,OCSLab_Car,0,-1,0.7681688997157937,-1,0,M2_descriptor_clustering
veh_05-w06,veh_05,Challenge_D::Pre_train_D_1.csv::51::test,Challenge_D,0,-1,0.5542929292929293,-1,0,M2_descriptor_clustering
veh_05-w07,veh_05,OCSLab_Car::normal_run_data.txt::680::test,OCSLab_Car,0,-1,0.7101096224116931,-1,0,M2_descriptor_clustering
veh_05-w08,veh_05,OCSLab_Car::gear_dataset.csv::322::test,OCSLab_Car,0,-1,0.6264717823792123,-1,0,M2_descriptor_clustering
veh_05-w09,veh_05,Challenge_S::Pre_train_S_2.csv::717::test,Challenge_S,0,-1,0.6982323232323232,-1,0,M2_descriptor_clustering
veh_06-w00,veh_06,Challenge_D::Pre_train_D_0.csv::132::test,Challenge_D,0,-1,0.9806397306397306,0,1,M2_descriptor_clustering
veh_06-w01,veh_06,OCSLab_Car::gear_dataset.csv::167::test,OCSLab_Car,0,-1,0.65814047909054,0,0,M2_descriptor_clustering
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::623::test,OCSLab_Car,0,-1,0.7685749086479903,0,0,M2_descriptor_clustering
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::671::test,OCSLab_Car,0,-1,0.7218838814453918,-1,0,M2_descriptor_clustering
veh_06-w04,veh_06,OCSLab_Car::gear_dataset.csv::590::test,OCSLab_Car,0,-1,0.5619163621599675,-1,0,M2_descriptor_clustering
veh_06-w05,veh_06,OCSLab_Car::RPM_dataset.csv::624::test,OCSLab_Car,0,-1,0.5883069427527405,0,0,M2_descriptor_clustering
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::384::test,OCSLab_Car,0,-1,0.9508729192042225,-1,1,M2_descriptor_clustering
veh_06-w07,veh_06,OCSLab_Car::normal_run_data.txt::560::test,OCSLab_Car,0,-1,0.95696305318717,-1,1,M2_descriptor_clustering
veh_06-w08,veh_06,Challenge_D::Pre_train_D_0.csv::198::test,Challenge_D,0,-1,0.7297979797979798,-1,0,M2_descriptor_clustering
veh_06-w09,veh_06,Challenge_D::Pre_train_D_1.csv::10::test,Challenge_D,0,-1,0.7487373737373737,-1,0,M2_descriptor_clustering
veh_07-w00,veh_07,OCSLab_Car::DoS_dataset.csv::157::test,OCSLab_Car,0,-1,0.6443361753958587,-1,0,M2_descriptor_clustering
veh_07-w01,veh_07,Challenge_D::Pre_train_D_2.csv::646::test,Challenge_D,0,-1,0.9074074074074074,-1,1,M2_descriptor_clustering
veh_07-w02,veh_07,Challenge_D::Pre_train_D_2.csv::85::test,Challenge_D,0,-1,0.8329124579124579,-1,1,M2_descriptor_clustering
veh_07-w03,veh_07,Challenge_D::Pre_train_D_2.csv::729::test,Challenge_D,0,-1,0.898989898989899,-1,1,M2_descriptor_clustering
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::578::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M2_descriptor_clustering
veh_07-w05,veh_07,OCSLab_Car::normal_run_data.txt::80::test,OCSLab_Car,0,-1,0.8708891595615104,0,1,M2_descriptor_clustering
veh_07-w06,veh_07,Challenge_D::Pre_train_D_2.csv::631::test,Challenge_D,0,-1,0.5787037037037037,0,0,M2_descriptor_clustering
veh_07-w07,veh_07,Challenge_S::Pre_train_S_1.csv::756::test,Challenge_S,0,-1,0.7449494949494949,-1,0,M2_descriptor_clustering
veh_07-w08,veh_07,Challenge_S::Pre_train_S_1.csv::14::test,Challenge_S,0,-1,0.593013468013468,-1,0,M2_descriptor_clustering
veh_07-w09,veh_07,OCSLab_Car::gear_dataset.csv::540::test,OCSLab_Car,0,-1,0.6439301664636622,-1,0,M2_descriptor_clustering
veh_08-w00,veh_08,OCSLab_Car::normal_run_data.txt::189::test,OCSLab_Car,0,-1,0.8928136419001218,-1,1,M2_descriptor_clustering
veh_08-w01,veh_08,OCSLab_Car::normal_run_data.txt::209::test,OCSLab_Car,0,-1,0.9650832318311002,-1,1,M2_descriptor_clustering
veh_08-w02,veh_08,Challenge_S::Pre_train_S_0.csv::40::test,Challenge_S,0,-1,0.9861111111111112,-1,1,M2_descriptor_clustering
veh_08-w03,veh_08,Challenge_S::Pre_train_S_2.csv::711::test,Challenge_S,0,-1,0.6540404040404041,-1,0,M2_descriptor_clustering
veh_08-w04,veh_08,Challenge_D::Pre_train_D_2.csv::623::test,Challenge_D,0,-1,0.7769360269360269,0,0,M2_descriptor_clustering
veh_08-w05,veh_08,OCSLab_Car::normal_run_data.txt::396::test,OCSLab_Car,0,-1,0.8388144539179861,-1,1,M2_descriptor_clustering
veh_08-w06,veh_08,OCSLab_Car::gear_dataset.csv::82::test,OCSLab_Car,0,-1,0.5513601299228583,0,0,M2_descriptor_clustering
veh_08-w07,veh_08,Challenge_D::Pre_train_D_2.csv::638::test,Challenge_D,0,-1,0.6199494949494949,-1,0,M2_descriptor_clustering
veh_08-w08,veh_08,OCSLab_Car::gear_dataset.csv::594::test,OCSLab_Car,0,-1,0.586276898091758,0,0,M2_descriptor_clustering
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::374::test,OCSLab_Car,0,-1,0.853024766544864,-1,1,M2_descriptor_clustering
veh_09-w00,veh_09,OCSLab_Car::gear_dataset.csv::579::test,OCSLab_Car,0,-1,0.8887535525781567,-1,1,M2_descriptor_clustering
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::235::test,OCSLab_Car,0,-1,0.9671132764920828,0,1,M2_descriptor_clustering
veh_09-w02,veh_09,Challenge_D::Pre_train_D_0.csv::241::test,Challenge_D,0,-1,0.9806397306397306,-1,1,M2_descriptor_clustering
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::426::test,OCSLab_Car,0,-1,0.976857490864799,-1,1,M2_descriptor_clustering
veh_09-w04,veh_09,Challenge_S::Pre_train_S_2.csv::656::test,Challenge_S,0,-1,0.7218013468013468,0,0,M2_descriptor_clustering
veh_09-w05,veh_09,Challenge_D::Pre_train_D_2.csv::311::test,Challenge_D,0,-1,0.696969696969697,0,0,M2_descriptor_clustering
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::639::test,OCSLab_Car,0,-1,0.9078359723913926,-1,1,M2_descriptor_clustering
veh_09-w07,veh_09,OCSLab_Car::normal_run_data.txt::239::test,OCSLab_Car,0,-1,0.94884287454324,0,1,M2_descriptor_clustering
veh_09-w08,veh_09,OCSLab_Car::RPM_dataset.csv::126::test,OCSLab_Car,0,-1,0.7226958993097848,-1,0,M2_descriptor_clustering
veh_09-w09,veh_09,Challenge_D::Pre_train_D_0.csv::288::test,Challenge_D,0,-1,0.5749158249158249,-1,0,M2_descriptor_clustering
veh_10-w00,veh_10,Challenge_S::Pre_train_S_2.csv::767::test,Challenge_S,0,-1,0.7058080808080808,0,0,M2_descriptor_clustering
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::757::test,OCSLab_Car,0,-1,0.5647584246853431,-1,0,M2_descriptor_clustering
veh_10-w02,veh_10,OCSLab_Car::gear_dataset.csv::327::test,OCSLab_Car,0,-1,0.7409663012586277,0,0,M2_descriptor_clustering
veh_10-w03,veh_10,OCSLab_Car::normal_run_data.txt::128::test,OCSLab_Car,0,-1,0.955339017458384,-1,1,M2_descriptor_clustering
veh_10-w04,veh_10,Challenge_D::Pre_train_D_0.csv::117::test,Challenge_D,0,-1,0.9482323232323232,-1,1,M2_descriptor_clustering
veh_10-w05,veh_10,OCSLab_Car::Fuzzy_dataset.csv::249::test,OCSLab_Car,0,-1,0.6873731222086886,0,0,M2_descriptor_clustering
veh_10-w06,veh_10,OCSLab_Car::normal_run_data.txt::621::test,OCSLab_Car,0,-1,0.832318311002842,-1,1,M2_descriptor_clustering
veh_10-w07,veh_10,Challenge_D::Pre_train_D_0.csv::250::test,Challenge_D,0,-1,0.7306397306397306,-1,0,M2_descriptor_clustering
veh_10-w08,veh_10,OCSLab_Car::gear_dataset.csv::758::test,OCSLab_Car,0,-1,0.6682907023954527,-1,0,M2_descriptor_clustering
veh_10-w09,veh_10,Challenge_S::Pre_train_S_1.csv::759::test,Challenge_S,0,-1,0.8766835016835017,-1,1,M2_descriptor_clustering
veh_11-w00,veh_11,Challenge_S::Pre_train_S_2.csv::615::test,Challenge_S,0,-1,0.7516835016835017,-1,0,M2_descriptor_clustering
veh_11-w01,veh_11,OCSLab_Car::normal_run_data.txt::738::test,OCSLab_Car,0,-1,0.8014616321559074,-1,1,M2_descriptor_clustering
veh_11-w02,veh_11,Challenge_S::Pre_train_S_0.csv::19::test,Challenge_S,0,-1,0.9221380471380471,-1,1,M2_descriptor_clustering
veh_11-w03,veh_11,Challenge_S::Pre_train_S_1.csv::23::test,Challenge_S,0,-1,0.827020202020202,-1,1,M2_descriptor_clustering
veh_11-w04,veh_11,OCSLab_Car::normal_run_data.txt::534::test,OCSLab_Car,0,-1,0.925700365408039,0,1,M2_descriptor_clustering
veh_11-w05,veh_11,OCSLab_Car::gear_dataset.csv::550::test,OCSLab_Car,0,-1,0.7689809175801867,-1,0,M2_descriptor_clustering
veh_11-w06,veh_11,OCSLab_Car::gear_dataset.csv::123::test,OCSLab_Car,0,-1,0.6963053187170117,-1,0,M2_descriptor_clustering
veh_11-w07,veh_11,OCSLab_Car::normal_run_data.txt::525::test,OCSLab_Car,0,-1,0.8972797401542834,0,1,M2_descriptor_clustering
veh_11-w08,veh_11,Challenge_S::Pre_train_S_0.csv::126::test,Challenge_S,0,-1,0.8295454545454546,-1,1,M2_descriptor_clustering
veh_11-w09,veh_11,Challenge_D::Pre_train_D_2.csv::643::test,Challenge_D,0,-1,0.9587542087542088,0,1,M2_descriptor_clustering
veh_12-w00,veh_12,OCSLab_Car::normal_run_data.txt::692::test,OCSLab_Car,0,-1,0.7669508729192043,0,0,M2_descriptor_clustering
veh_12-w01,veh_12,OCSLab_Car::gear_dataset.csv::766::test,OCSLab_Car,0,-1,0.7442143727161997,-1,0,M2_descriptor_clustering
veh_12-w02,veh_12,OCSLab_Car::normal_run_data.txt::102::test,OCSLab_Car,0,-1,0.7799431587494925,0,0,M2_descriptor_clustering
veh_12-w03,veh_12,Challenge_S::Pre_train_S_0.csv::277::test,Challenge_S,0,-1,0.970959595959596,-1,1,M2_descriptor_clustering
veh_12-w04,veh_12,OCSLab_Car::gear_dataset.csv::663::test,OCSLab_Car,0,-1,0.920016240357288,-1,1,M2_descriptor_clustering
veh_12-w05,veh_12,OCSLab_Car::gear_dataset.csv::669::test,OCSLab_Car,0,-1,0.7161997563946407,-1,0,M2_descriptor_clustering
veh_12-w06,veh_12,OCSLab_Car::normal_run_data.txt::730::test,OCSLab_Car,0,-1,0.7040194884287454,-1,0,M2_descriptor_clustering
veh_12-w07,veh_12,Challenge_D::Pre_train_D_2.csv::100::test,Challenge_D,0,-1,0.9154040404040404,0,1,M2_descriptor_clustering
veh_12-w08,veh_12,Challenge_D::Pre_train_D_0.csv::94::test,Challenge_D,0,-1,0.7289562289562289,-1,0,M2_descriptor_clustering
