event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,OCSLab_Car::DoS_dataset.csv::97::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w01,veh_00,Challenge_S::Pre_train_S_2.csv::205::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_00-w02,veh_00,Challenge_S::Pre_train_S_2.csv::261::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_00-w03,veh_00,Challenge_S::Pre_train_S_2.csv::283::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_00-w04,veh_00,Challenge_S::Pre_train_S_2.csv::226::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_00-w05,veh_00,Challenge_D::Pre_train_D_1.csv::194::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_00-w06,veh_00,OCSLab_Car::DoS_dataset.csv::330::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w07,veh_00,Challenge_D::Pre_train_D_1.csv::281::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_00-w08,veh_00,Challenge_S::Pre_train_S_2.csv::170::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_00-w09,veh_00,Challenge_D::Pre_train_D_1.csv::125::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_01-w00,veh_01,Challenge_D::Pre_train_D_2.csv::198::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_01-w01,veh_01,Challenge_D::Pre_train_D_2.csv::217::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_01-w02,veh_01,Challenge_S::Pre_train_S_2.csv::46::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_01-w03,veh_01,OCSLab_Car::DoS_dataset.csv::329::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_01-w04,veh_01,Challenge_S::Pre_train_S_2.csv::171::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_01-w05,veh_01,Challenge_S::Pre_train_S_2.csv::228::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_01-w06,veh_01,Challenge_S::Pre_train_S_1.csv::289::test,Challenge_S,1,0,1.0,-1,1,M4_GraphSAGE
veh_01-w07,veh_01,Challenge_S::Pre_train_S_2.csv::143::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_01-w08,veh_01,Challenge_D::Pre_train_D_1.csv::269::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_01-w09,veh_01,Challenge_S::Pre_train_S_1.csv::222::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w00,veh_02,Challenge_D::Pre_train_D_1.csv::212::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w01,veh_02,Challenge_D::Pre_train_D_2.csv::283::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w02,veh_02,Challenge_D::Pre_train_D_2.csv::185::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w03,veh_02,Challenge_D::Pre_train_D_2.csv::197::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w04,veh_02,Challenge_S::Pre_train_S_2.csv::157::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w05,veh_02,Challenge_D::Pre_train_D_1.csv::238::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w06,veh_02,Challenge_D::Pre_train_D_2.csv::149::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w07,veh_02,Challenge_D::Pre_train_D_1.csv::292::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w08,veh_02,Challenge_S::Pre_train_S_2.csv::231::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_02-w09,veh_02,Challenge_D::Pre_train_D_1.csv::254::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w00,veh_03,Challenge_S::Pre_train_S_1.csv::73::test,Challenge_S,1,0,1.0,-1,1,M4_GraphSAGE
veh_03-w01,veh_03,Challenge_S::Pre_train_S_1.csv::270::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w02,veh_03,Challenge_D::Pre_train_D_1.csv::98::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w03,veh_03,Challenge_S::Pre_train_S_1.csv::168::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w04,veh_03,Challenge_S::Pre_train_S_1.csv::92::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w05,veh_03,Challenge_S::Pre_train_S_1.csv::138::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w06,veh_03,Challenge_S::Pre_train_S_1.csv::52::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w07,veh_03,OCSLab_Car::DoS_dataset.csv::119::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_03-w08,veh_03,Challenge_S::Pre_train_S_2.csv::90::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_03-w09,veh_03,Challenge_S::Pre_train_S_2.csv::275::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
veh_04-w00,veh_04,OCSLab_Car::DoS_dataset.csv::685::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_04-w01,veh_04,OCSLab_Car::DoS_dataset.csv::705::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_04-w02,veh_04,OCSLab_Car::DoS_dataset.csv::463::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_04-w03,veh_04,Challenge_D::Pre_train_D_2.csv::277::test,Challenge_D,1,0,1.0,-1,1,M4_GraphSAGE
veh_04-w04,veh_04,OCSLab_Car::DoS_dataset.csv::235::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_04-w05,veh_04,Challenge_D::Pre_train_D_1.csv::111::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_04-w06,veh_04,Challenge_D::Pre_train_D_1.csv::241::test,Challenge_D,1,0,1.0,0,1,M4_GraphSAGE
veh_04-w07,veh_04,Challenge_S::Pre_train_S_2.csv::118::test,Challenge_S,1,0,1.0,0,1,M4_GraphSAGE
