event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_D::Pre_train_D_2.csv::296::test,Challenge_D,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w01,veh_00,Challenge_S::Pre_train_S_2.csv::50::test,Challenge_S,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w02,veh_00,OCSLab_Car::DoS_dataset.csv::93::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w03,veh_00,Challenge_D::Pre_train_D_1.csv::213::test,Challenge_D,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w04,veh_00,OCSLab_Car::DoS_dataset.csv::661::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w05,veh_00,Challenge_S::Pre_train_S_1.csv::44::test,Challenge_S,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w06,veh_00,Challenge_S::Pre_train_S_2.csv::137::test,Challenge_S,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w07,veh_00,OCSLab_Car::DoS_dataset.csv::461::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w08,veh_00,Challenge_D::Pre_train_D_2.csv::222::test,Challenge_D,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w09,veh_00,OCSLab_Car::DoS_dataset.csv::453::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::729::test,OCSLab_Car,1,1,1.0,0,1,M4_GraphSAGE
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::586::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::14::test,OCSLab_Car,1,1,1.0,0,1,M4_GraphSAGE
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::751::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::56::test,OCSLab_Car,1,1,1.0,0,1,M4_GraphSAGE
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::6::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::228::test,OCSLab_Car,1,1,1.0,0,1,M4_GraphSAGE
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::198::test,OCSLab_Car,1,1,1.0,0,1,M4_GraphSAGE
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::744::test,OCSLab_Car,1,1,1.0,0,1,M4_GraphSAGE
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::495::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_02-w00,veh_02,OCSLab_Car::gear_dataset.csv::441::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w01,veh_02,OCSLab_Car::gear_dataset.csv::439::test,OCSLab_Car,1,2,1.0,0,1,M4_GraphSAGE
veh_02-w02,veh_02,OCSLab_Car::gear_dataset.csv::440::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w03,veh_02,OCSLab_Car::gear_dataset.csv::720::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w04,veh_02,OCSLab_Car::gear_dataset.csv::369::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w05,veh_02,OCSLab_Car::gear_dataset.csv::708::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w06,veh_02,OCSLab_Car::gear_dataset.csv::218::test,OCSLab_Car,1,2,1.0,0,1,M4_GraphSAGE
veh_02-w07,veh_02,OCSLab_Car::gear_dataset.csv::395::test,OCSLab_Car,1,2,1.0,0,1,M4_GraphSAGE
veh_02-w08,veh_02,OCSLab_Car::gear_dataset.csv::460::test,OCSLab_Car,1,2,1.0,-1,1,M4_GraphSAGE
veh_02-w09,veh_02,OCSLab_Car::gear_dataset.csv::388::test,OCSLab_Car,1,2,1.0,0,1,M4_GraphSAGE
veh_03-w00,veh_03,OCSLab_Car::Fuzzy_dataset.csv::30::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w01,veh_03,OCSLab_Car::Fuzzy_dataset.csv::632::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w02,veh_03,OCSLab_Car::Fuzzy_dataset.csv::318::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w03,veh_03,OCSLab_Car::Fuzzy_dataset.csv::487::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w04,veh_03,OCSLab_Car::Fuzzy_dataset.csv::717::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w05,veh_03,OCSLab_Car::Fuzzy_dataset.csv::500::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w06,veh_03,OCSLab_Car::Fuzzy_dataset.csv::475::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w07,veh_03,OCSLab_Car::Fuzzy_dataset.csv::744::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w08,veh_03,OCSLab_Car::Fuzzy_dataset.csv::617::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_03-w09,veh_03,OCSLab_Car::Fuzzy_dataset.csv::625::test,OCSLab_Car,1,3,1.0,-1,1,M4_GraphSAGE
veh_04-w00,veh_04,Challenge_D::Pre_train_D_2.csv::422::test,Challenge_D,1,4,0.8232323232323232,-1,1,M4_GraphSAGE
veh_04-w01,veh_04,Challenge_S::Pre_train_S_1.csv::426::test,Challenge_S,1,4,0.8552188552188552,-1,1,M4_GraphSAGE
veh_04-w02,veh_04,Challenge_S::Pre_train_S_2.csv::364::test,Challenge_S,1,4,0.8821548821548821,-1,1,M4_GraphSAGE
veh_04-w03,veh_04,Challenge_S::Pre_train_S_2.csv::481::test,Challenge_S,1,4,0.9503367003367004,-1,1,M4_GraphSAGE
veh_04-w04,veh_04,Challenge_S::Pre_train_S_1.csv::456::test,Challenge_S,1,4,0.9154040404040404,-1,1,M4_GraphSAGE
veh_04-w05,veh_04,Challenge_D::Pre_train_D_2.csv::508::test,Challenge_D,1,4,0.877104377104377,-1,1,M4_GraphSAGE
veh_04-w06,veh_04,Challenge_D::Pre_train_D_2.csv::457::test,Challenge_D,1,4,0.8177609427609428,-1,1,M4_GraphSAGE
veh_04-w07,veh_04,Challenge_S::Pre_train_S_1.csv::309::test,Challenge_S,1,4,0.9558080808080808,-1,1,M4_GraphSAGE
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::397::test,Challenge_D,1,4,0.9217171717171716,-1,1,M4_GraphSAGE
veh_04-w09,veh_04,Challenge_D::Pre_train_D_2.csv::365::test,Challenge_D,1,4,0.9225589225589226,-1,1,M4_GraphSAGE
veh_05-w00,veh_05,OCSLab_Car::normal_run_data.txt::441::test,OCSLab_Car,0,-1,0.8725131952902964,-1,1,M4_GraphSAGE
veh_05-w01,veh_05,OCSLab_Car::normal_run_data.txt::527::test,OCSLab_Car,0,-1,0.8566788469346326,0,1,M4_GraphSAGE
veh_05-w02,veh_05,Challenge_S::Pre_train_S_1.csv::563::test,Challenge_S,0,-1,0.765993265993266,-1,0,M4_GraphSAGE
veh_05-w03,veh_05,OCSLab_Car::normal_run_data.txt::509::test,OCSLab_Car,0,-1,0.7511165245635404,0,0,M4_GraphSAGE
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::415::test,OCSLab_Car,0,-1,0.9874137231019082,-1,1,M4_GraphSAGE
veh_05-w05,veh_05,OCSLab_Car::normal_run_data.txt::524::test,OCSLab_Car,0,-1,0.8026796589524969,0,1,M4_GraphSAGE
veh_05-w06,veh_05,Challenge_D::Pre_train_D_2.csv::653::test,Challenge_D,0,-1,0.6481481481481481,0,0,M4_GraphSAGE
veh_05-w07,veh_05,OCSLab_Car::RPM_dataset.csv::91::test,OCSLab_Car,0,-1,0.6443361753958587,0,0,M4_GraphSAGE
veh_05-w08,veh_05,OCSLab_Car::normal_run_data.txt::650::test,OCSLab_Car,0,-1,0.928948436865611,0,1,M4_GraphSAGE
veh_05-w09,veh_05,Challenge_S::Pre_train_S_2.csv::775::test,Challenge_S,0,-1,0.8160774410774411,-1,1,M4_GraphSAGE
veh_06-w00,veh_06,Challenge_S::Pre_train_S_2.csv::562::test,Challenge_S,0,-1,0.8101851851851852,-1,1,M4_GraphSAGE
veh_06-w01,veh_06,OCSLab_Car::normal_run_data.txt::728::test,OCSLab_Car,0,-1,0.8773853024766545,0,1,M4_GraphSAGE
veh_06-w02,veh_06,OCSLab_Car::normal_run_data.txt::668::test,OCSLab_Car,0,-1,0.7710109622411693,0,0,M4_GraphSAGE
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::696::test,OCSLab_Car,0,-1,0.926512383272432,0,1,M4_GraphSAGE
veh_06-w04,veh_06,Challenge_D::Pre_train_D_2.csv::645::test,Challenge_D,0,-1,0.640993265993266,0,0,M4_GraphSAGE
veh_06-w05,veh_06,Challenge_D::Pre_train_D_0.csv::285::test,Challenge_D,0,-1,0.9987373737373736,-1,1,M4_GraphSAGE
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::552::test,OCSLab_Car,0,-1,0.8241981323589119,0,1,M4_GraphSAGE
veh_06-w07,veh_06,Challenge_S::Pre_train_S_1.csv::723::test,Challenge_S,0,-1,0.9271885521885522,-1,1,M4_GraphSAGE
veh_06-w08,veh_06,OCSLab_Car::normal_run_data.txt::526::test,OCSLab_Car,0,-1,0.8798213560698336,-1,1,M4_GraphSAGE
veh_06-w09,veh_06,OCSLab_Car::gear_dataset.csv::673::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M4_GraphSAGE
veh_07-w00,veh_07,OCSLab_Car::RPM_dataset.csv::660::test,OCSLab_Car,0,-1,0.6211936662606578,0,0,M4_GraphSAGE
veh_07-w01,veh_07,OCSLab_Car::gear_dataset.csv::551::test,OCSLab_Car,0,-1,0.6406820950060901,0,0,M4_GraphSAGE
veh_07-w02,veh_07,OCSLab_Car::normal_run_data.txt::671::test,OCSLab_Car,0,-1,0.7218838814453918,0,0,M4_GraphSAGE
veh_07-w03,veh_07,Challenge_S::Pre_train_S_2.csv::707::test,Challenge_S,0,-1,0.8038720538720538,0,1,M4_GraphSAGE
veh_07-w04,veh_07,OCSLab_Car::normal_run_data.txt::630::test,OCSLab_Car,0,-1,0.805115712545676,-1,1,M4_GraphSAGE
veh_07-w05,veh_07,Challenge_D::Pre_train_D_2.csv::595::test,Challenge_D,0,-1,0.8686868686868687,-1,1,M4_GraphSAGE
veh_07-w06,veh_07,Challenge_S::Pre_train_S_2.csv::679::test,Challenge_S,0,-1,0.7331649831649831,0,0,M4_GraphSAGE
veh_07-w07,veh_07,OCSLab_Car::normal_run_data.txt::112::test,OCSLab_Car,0,-1,0.8940316686967114,0,1,M4_GraphSAGE
veh_07-w08,veh_07,Challenge_D::Pre_train_D_1.csv::521::test,Challenge_D,0,-1,0.5698653198653199,-1,0,M4_GraphSAGE
veh_07-w09,veh_07,OCSLab_Car::normal_run_data.txt::105::test,OCSLab_Car,0,-1,0.8838814453917986,0,1,M4_GraphSAGE
veh_08-w00,veh_08,Challenge_D::Pre_train_D_0.csv::176::test,Challenge_D,0,-1,0.917087542087542,-1,1,M4_GraphSAGE
veh_08-w01,veh_08,Challenge_D::Pre_train_D_2.csv::743::test,Challenge_D,0,-1,0.6153198653198653,0,0,M4_GraphSAGE
veh_08-w02,veh_08,OCSLab_Car::normal_run_data.txt::127::test,OCSLab_Car,0,-1,0.853024766544864,0,1,M4_GraphSAGE
veh_08-w03,veh_08,Challenge_D::Pre_train_D_0.csv::7::test,Challenge_D,0,-1,0.7954545454545454,0,0,M4_GraphSAGE
veh_08-w04,veh_08,OCSLab_Car::gear_dataset.csv::652::test,OCSLab_Car,0,-1,0.8380024360535931,-1,1,M4_GraphSAGE
veh_08-w05,veh_08,OCSLab_Car::gear_dataset.csv::562::test,OCSLab_Car,0,-1,0.6577344701583435,0,0,M4_GraphSAGE
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::581::test,OCSLab_Car,0,-1,0.7718229801055623,0,0,M4_GraphSAGE
veh_08-w07,veh_08,Challenge_D::Pre_train_D_2.csv::26::test,Challenge_D,0,-1,0.9044612794612794,-1,1,M4_GraphSAGE
veh_08-w08,veh_08,Challenge_S::Pre_train_S_2.csv::641::test,Challenge_S,0,-1,0.9065656565656566,-1,1,M4_GraphSAGE
veh_08-w09,veh_08,OCSLab_Car::normal_run_data.txt::528::test,OCSLab_Car,0,-1,0.9244823386114496,0,1,M4_GraphSAGE
veh_09-w00,veh_09,OCSLab_Car::DoS_dataset.csv::556::test,OCSLab_Car,0,-1,0.5671944782785221,0,0,M4_GraphSAGE
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::507::test,OCSLab_Car,0,-1,0.8107998375964272,0,1,M4_GraphSAGE
veh_09-w02,veh_09,Challenge_D::Pre_train_D_2.csv::700::test,Challenge_D,0,-1,0.6485690235690236,0,0,M4_GraphSAGE
veh_09-w03,veh_09,OCSLab_Car::normal_run_data.txt::196::test,OCSLab_Car,0,-1,0.7685749086479903,0,0,M4_GraphSAGE
veh_09-w04,veh_09,OCSLab_Car::normal_run_data.txt::590::test,OCSLab_Car,0,-1,0.9114900527811612,0,1,M4_GraphSAGE
veh_09-w05,veh_09,Challenge_D::Pre_train_D_0.csv::251::test,Challenge_D,0,-1,0.8455387205387206,-1,1,M4_GraphSAGE
veh_09-w06,veh_09,Challenge_S::Pre_train_S_1.csv::575::test,Challenge_S,0,-1,0.7226430976430976,-1,0,M4_GraphSAGE
veh_09-w07,veh_09,Challenge_S::Pre_train_S_2.csv::776::test,Challenge_S,0,-1,0.915824915824916,-1,1,M4_GraphSAGE
veh_09-w08,veh_09,OCSLab_Car::DoS_dataset.csv::199::test,OCSLab_Car,0,-1,0.6427121396670726,0,0,M4_GraphSAGE
veh_09-w09,veh_09,OCSLab_Car::normal_run_data.txt::287::test,OCSLab_Car,0,-1,0.967925294356476,0,1,M4_GraphSAGE
veh_10-w00,veh_10,Challenge_S::Pre_train_S_2.csv::31::test,Challenge_S,0,-1,0.9621212121212122,-1,1,M4_GraphSAGE
veh_10-w01,veh_10,Challenge_S::Pre_train_S_2.csv::629::test,Challenge_S,0,-1,0.9553872053872052,-1,1,M4_GraphSAGE
veh_10-w02,veh_10,Challenge_D::Pre_train_D_2.csv::666::test,Challenge_D,0,-1,0.7933501683501684,0,0,M4_GraphSAGE
veh_10-w03,veh_10,OCSLab_Car::RPM_dataset.csv::612::test,OCSLab_Car,0,-1,0.6187576126674786,0,0,M4_GraphSAGE
veh_10-w04,veh_10,OCSLab_Car::normal_run_data.txt::45::test,OCSLab_Car,0,-1,0.920016240357288,0,1,M4_GraphSAGE
veh_10-w05,veh_10,OCSLab_Car::normal_run_data.txt::180::test,OCSLab_Car,0,-1,0.9638652050345108,0,1,M4_GraphSAGE
veh_10-w06,veh_10,Challenge_D::Pre_train_D_0.csv::107::test,Challenge_D,0,-1,0.9381313131313131,-1,1,M4_GraphSAGE
veh_10-w07,veh_10,Challenge_D::Pre_train_D_0.csv::47::test,Challenge_D,0,-1,0.8859427609427609,-1,1,M4_GraphSAGE
veh_10-w08,veh_10,Challenge_D::Pre_train_D_0.csv::27::test,Challenge_D,0,-1,0.7920875420875421,0,0,M4_GraphSAGE
veh_10-w09,veh_10,OCSLab_Car::normal_run_data.txt::734::test,OCSLab_Car,0,-1,0.7921234267153877,0,0,M4_GraphSAGE
veh_11-w00,veh_11,OCSLab_Car::normal_run_data.txt::375::test,OCSLab_Car,0,-1,0.7884693463256192,-1,0,M4_GraphSAGE
