event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_2.csv::493::test,Challenge_S,1,0,0.7584175084175084,0,0,M3_GCN
veh_00-w01,veh_00,Challenge_S::Pre_train_S_1.csv::574::test,Challenge_S,1,0,0.5732323232323232,0,0,M3_GCN
veh_00-w02,veh_00,Challenge_S::Pre_train_S_2.csv::365::test,Challenge_S,1,0,0.6447811447811448,0,0,M3_GCN
veh_00-w03,veh_00,Challenge_D::Pre_train_D_2.csv::431::test,Challenge_D,1,0,0.6321548821548821,0,0,M3_GCN
veh_00-w04,veh_00,Challenge_D::Pre_train_D_1.csv::383::test,Challenge_D,1,0,0.7718855218855218,0,0,M3_GCN
veh_00-w05,veh_00,Challenge_D::Pre_train_D_2.csv::479::test,Challenge_D,1,0,0.6262626262626263,0,0,M3_GCN
veh_00-w06,veh_00,Challenge_S::Pre_train_S_2.csv::309::test,Challenge_S,1,0,0.7251683501683501,0,0,M3_GCN
veh_00-w07,veh_00,Challenge_D::Pre_train_D_2.csv::412::test,Challenge_D,1,0,0.7108585858585859,0,0,M3_GCN
veh_00-w08,veh_00,Challenge_D::Pre_train_D_1.csv::462::test,Challenge_D,1,0,0.6203703703703703,0,0,M3_GCN
veh_00-w09,veh_00,Challenge_S::Pre_train_S_1.csv::301::test,Challenge_S,1,0,0.5963804713804713,0,0,M3_GCN
veh_01-w00,veh_01,Challenge_S::Pre_train_S_1.csv::405::test,Challenge_S,1,0,0.7424242424242424,0,0,M3_GCN
veh_01-w01,veh_01,Challenge_D::Pre_train_D_1.csv::402::test,Challenge_D,1,0,0.6384680134680135,-1,0,M3_GCN
veh_01-w02,veh_01,Challenge_D::Pre_train_D_1.csv::558::test,Challenge_D,1,0,0.696969696969697,0,0,M3_GCN
veh_01-w03,veh_01,Challenge_S::Pre_train_S_1.csv::433::test,Challenge_S,1,0,0.7474747474747475,-1,0,M3_GCN
veh_01-w04,veh_01,Challenge_D::Pre_train_D_1.csv::585::test,Challenge_D,1,0,0.57996632996633,0,0,M3_GCN
veh_01-w05,veh_01,Challenge_S::Pre_train_S_1.csv::534::test,Challenge_S,1,0,0.6565656565656566,0,0,M3_GCN
veh_01-w06,veh_01,Challenge_D::Pre_train_D_2.csv::525::test,Challenge_D,1,0,0.7744107744107744,0,0,M3_GCN
veh_01-w07,veh_01,Challenge_S::Pre_train_S_1.csv::392::test,Challenge_S,1,0,0.6216329966329966,0,0,M3_GCN
veh_01-w08,veh_01,Challenge_D::Pre_train_D_1.csv::309::test,Challenge_D,1,0,0.6498316498316499,0,0,M3_GCN
veh_01-w09,veh_01,Challenge_S::Pre_train_S_2.csv::457::test,Challenge_S,1,0,0.6734006734006734,-1,0,M3_GCN
veh_02-w00,veh_02,Challenge_D::Pre_train_D_2.csv::420::test,Challenge_D,1,0,0.6830808080808081,0,0,M3_GCN
veh_02-w01,veh_02,Challenge_D::Pre_train_D_2.csv::434::test,Challenge_D,1,0,0.6119528619528619,0,0,M3_GCN
veh_02-w02,veh_02,Challenge_D::Pre_train_D_1.csv::376::test,Challenge_D,1,0,0.7087542087542088,0,0,M3_GCN
veh_02-w03,veh_02,Challenge_S::Pre_train_S_2.csv::424::test,Challenge_S,1,0,0.6683501683501684,0,0,M3_GCN
veh_02-w04,veh_02,Challenge_D::Pre_train_D_2.csv::429::test,Challenge_D,1,0,0.6346801346801347,0,0,M3_GCN
veh_02-w05,veh_02,Challenge_D::Pre_train_D_2.csv::426::test,Challenge_D,1,0,0.6763468013468014,0,0,M3_GCN
veh_02-w06,veh_02,Challenge_S::Pre_train_S_2.csv::516::test,Challenge_S,1,0,0.7011784511784511,-1,0,M3_GCN
veh_02-w07,veh_02,Challenge_D::Pre_train_D_2.csv::390::test,Challenge_D,1,0,0.7609427609427609,0,0,M3_GCN
veh_02-w08,veh_02,Challenge_S::Pre_train_S_1.csv::538::test,Challenge_S,1,0,0.6363636363636364,0,0,M3_GCN
veh_02-w09,veh_02,Challenge_S::Pre_train_S_2.csv::470::test,Challenge_S,1,0,0.6881313131313131,0,0,M3_GCN
veh_03-w00,veh_03,Challenge_S::Pre_train_S_2.csv::437::test,Challenge_S,1,0,0.6094276094276094,0,0,M3_GCN
veh_03-w01,veh_03,Challenge_S::Pre_train_S_1.csv::332::test,Challenge_S,1,0,0.617003367003367,0,0,M3_GCN
veh_03-w02,veh_03,Challenge_D::Pre_train_D_1.csv::455::test,Challenge_D,1,0,0.7777777777777778,0,0,M3_GCN
veh_03-w03,veh_03,Challenge_D::Pre_train_D_1.csv::532::test,Challenge_D,1,0,0.7218013468013468,0,0,M3_GCN
veh_03-w04,veh_03,Challenge_D::Pre_train_D_2.csv::546::test,Challenge_D,1,0,0.656986531986532,0,0,M3_GCN
veh_03-w05,veh_03,Challenge_D::Pre_train_D_2.csv::534::test,Challenge_D,1,0,0.6902356902356902,0,0,M3_GCN
veh_03-w06,veh_03,Challenge_S::Pre_train_S_2.csv::363::test,Challenge_S,1,0,0.7272727272727273,0,0,M3_GCN
veh_03-w07,veh_03,Challenge_D::Pre_train_D_1.csv::411::test,Challenge_D,1,0,0.6388888888888888,0,0,M3_GCN
veh_03-w08,veh_03,Challenge_D::Pre_train_D_1.csv::394::test,Challenge_D,1,0,0.6254208754208754,0,0,M3_GCN
veh_03-w09,veh_03,Challenge_D::Pre_train_D_2.csv::529::test,Challenge_D,1,0,0.6191077441077442,0,0,M3_GCN
veh_04-w00,veh_04,Challenge_S::Pre_train_S_2.csv::508::test,Challenge_S,1,0,0.6893939393939394,0,0,M3_GCN
veh_04-w01,veh_04,Challenge_S::Pre_train_S_2.csv::464::test,Challenge_S,1,0,0.6565656565656566,0,0,M3_GCN
veh_04-w02,veh_04,Challenge_S::Pre_train_S_2.csv::448::test,Challenge_S,1,0,0.702020202020202,0,0,M3_GCN
veh_04-w03,veh_04,Challenge_S::Pre_train_S_2.csv::434::test,Challenge_S,1,0,0.7542087542087542,0,0,M3_GCN
veh_04-w04,veh_04,Challenge_S::Pre_train_S_2.csv::475::test,Challenge_S,1,0,0.6868686868686869,0,0,M3_GCN
veh_04-w05,veh_04,Challenge_S::Pre_train_S_2.csv::487::test,Challenge_S,1,0,0.6986531986531986,0,0,M3_GCN
veh_04-w06,veh_04,Challenge_S::Pre_train_S_2.csv::456::test,Challenge_S,1,0,0.7571548821548821,0,0,M3_GCN
veh_04-w07,veh_04,Challenge_D::Pre_train_D_2.csv::363::test,Challenge_D,1,0,0.6052188552188552,0,0,M3_GCN
veh_04-w08,veh_04,Challenge_D::Pre_train_D_1.csv::489::test,Challenge_D,1,0,0.622895622895623,-1,0,M3_GCN
veh_04-w09,veh_04,Challenge_S::Pre_train_S_2.csv::417::test,Challenge_S,1,0,0.7777777777777778,0,0,M3_GCN
veh_05-w00,veh_05,OCSLab_Car::normal_run_data.txt::292::test,OCSLab_Car,0,-1,0.980917580186764,0,1,M3_GCN
veh_05-w01,veh_05,OCSLab_Car::gear_dataset.csv::663::test,OCSLab_Car,0,-1,0.920016240357288,0,1,M3_GCN
veh_05-w02,veh_05,OCSLab_Car::normal_run_data.txt::757::test,OCSLab_Car,0,-1,0.5647584246853431,0,0,M3_GCN
veh_05-w03,veh_05,OCSLab_Car::DoS_dataset.csv::558::test,OCSLab_Car,0,-1,0.6605765326837191,0,0,M3_GCN
veh_05-w04,veh_05,OCSLab_Car::normal_run_data.txt::523::test,OCSLab_Car,0,-1,0.7884693463256192,0,0,M3_GCN
veh_05-w05,veh_05,Challenge_S::Pre_train_S_2.csv::767::test,Challenge_S,0,-1,0.7058080808080808,0,0,M3_GCN
veh_05-w06,veh_05,OCSLab_Car::Fuzzy_dataset.csv::458::test,OCSLab_Car,0,-1,0.6195696305318718,0,0,M3_GCN
veh_05-w07,veh_05,Challenge_D::Pre_train_D_0.csv::55::test,Challenge_D,0,-1,0.8968855218855218,0,1,M3_GCN
veh_05-w08,veh_05,Challenge_D::Pre_train_D_0.csv::124::test,Challenge_D,0,-1,0.7836700336700336,0,0,M3_GCN
veh_05-w09,veh_05,OCSLab_Car::normal_run_data.txt::551::test,OCSLab_Car,0,-1,0.8717011774259034,0,1,M3_GCN
veh_06-w00,veh_06,OCSLab_Car::gear_dataset.csv::163::test,OCSLab_Car,0,-1,0.5509541209906618,0,0,M3_GCN
veh_06-w01,veh_06,OCSLab_Car::gear_dataset.csv::133::test,OCSLab_Car,0,-1,0.6252537555826229,0,0,M3_GCN
veh_06-w02,veh_06,Challenge_S::Pre_train_S_1.csv::9::test,Challenge_S,0,-1,0.9671717171717172,0,1,M3_GCN
veh_06-w03,veh_06,OCSLab_Car::normal_run_data.txt::761::test,OCSLab_Car,0,-1,0.6406820950060901,0,0,M3_GCN
veh_06-w04,veh_06,Challenge_S::Pre_train_S_1.csv::2::test,Challenge_S,0,-1,0.8417508417508418,0,1,M3_GCN
veh_06-w05,veh_06,OCSLab_Car::normal_run_data.txt::9::test,OCSLab_Car,0,-1,0.757206658546488,0,0,M3_GCN
veh_06-w06,veh_06,OCSLab_Car::normal_run_data.txt::281::test,OCSLab_Car,0,-1,0.9833536337799432,0,1,M3_GCN
veh_06-w07,veh_06,Challenge_S::Pre_train_S_2.csv::32::test,Challenge_S,0,-1,0.877104377104377,0,1,M3_GCN
veh_06-w08,veh_06,OCSLab_Car::RPM_dataset.csv::577::test,OCSLab_Car,0,-1,0.6914332115306536,0,0,M3_GCN
veh_06-w09,veh_06,OCSLab_Car::DoS_dataset.csv::392::test,OCSLab_Car,0,-1,0.7730410069021518,0,0,M3_GCN
veh_07-w00,veh_07,OCSLab_Car::normal_run_data.txt::721::test,OCSLab_Car,0,-1,0.9066179455948032,-1,1,M3_GCN
veh_07-w01,veh_07,OCSLab_Car::normal_run_data.txt::429::test,OCSLab_Car,0,-1,0.9801055623223712,0,1,M3_GCN
veh_07-w02,veh_07,Challenge_S::Pre_train_S_0.csv::18::test,Challenge_S,0,-1,0.5963804713804713,0,0,M3_GCN
veh_07-w03,veh_07,Challenge_D::Pre_train_D_0.csv::56::test,Challenge_D,0,-1,0.9271885521885522,0,1,M3_GCN
veh_07-w04,veh_07,Challenge_D::Pre_train_D_2.csv::675::test,Challenge_D,0,-1,0.7912457912457912,0,0,M3_GCN
veh_07-w05,veh_07,OCSLab_Car::normal_run_data.txt::471::test,OCSLab_Car,0,-1,0.6626065773447016,0,0,M3_GCN
veh_07-w06,veh_07,Challenge_S::Pre_train_S_0.csv::38::test,Challenge_S,0,-1,0.9966329966329966,0,1,M3_GCN
veh_07-w07,veh_07,Challenge_S::Pre_train_S_2.csv::577::test,Challenge_S,0,-1,0.877104377104377,0,1,M3_GCN
veh_07-w08,veh_07,Challenge_D::Pre_train_D_2.csv::605::test,Challenge_D,0,-1,0.6872895622895623,0,0,M3_GCN
veh_07-w09,veh_07,OCSLab_Car::gear_dataset.csv::628::test,OCSLab_Car,0,-1,0.6471782379212343,0,0,M3_GCN
veh_08-w00,veh_08,Challenge_D::Pre_train_D_0.csv::140::test,Challenge_D,0,-1,0.781986531986532,0,0,M3_GCN
veh_08-w01,veh_08,Challenge_S::Pre_train_S_0.csv::53::test,Challenge_S,0,-1,0.5627104377104377,0,0,M3_GCN
veh_08-w02,veh_08,Challenge_D::Pre_train_D_2.csv::681::test,Challenge_D,0,-1,0.7184343434343434,0,0,M3_GCN
veh_08-w03,veh_08,OCSLab_Car::RPM_dataset.csv::573::test,OCSLab_Car,0,-1,0.5517661388550548,0,0,M3_GCN
veh_08-w04,veh_08,Challenge_D::Pre_train_D_1.csv::16::test,Challenge_D,0,-1,0.7247474747474747,0,0,M3_GCN
veh_08-w05,veh_08,Challenge_S::Pre_train_S_2.csv::25::test,Challenge_S,0,-1,0.9675925925925926,0,1,M3_GCN
veh_08-w06,veh_08,OCSLab_Car::normal_run_data.txt::427::test,OCSLab_Car,0,-1,0.9813235891189608,0,1,M3_GCN
veh_08-w07,veh_08,OCSLab_Car::normal_run_data.txt::30::test,OCSLab_Car,0,-1,0.8631749898497767,0,1,M3_GCN
veh_08-w08,veh_08,Challenge_S::Pre_train_S_0.csv::106::test,Challenge_S,0,-1,0.752104377104377,0,0,M3_GCN
veh_08-w09,veh_08,OCSLab_Car::gear_dataset.csv::590::test,OCSLab_Car,0,-1,0.5619163621599675,0,0,M3_GCN
veh_09-w00,veh_09,OCSLab_Car::DoS_dataset.csv::489::test,OCSLab_Car,0,-1,0.6979293544457978,0,0,M3_GCN
veh_09-w01,veh_09,OCSLab_Car::normal_run_data.txt::3::test,OCSLab_Car,0,-1,0.9407226958993098,0,1,M3_GCN
veh_09-w02,veh_09,Challenge_D::Pre_train_D_0.csv::70::test,Challenge_D,0,-1,0.9861111111111112,0,1,M3_GCN
veh_09-w03,veh_09,OCSLab_Car::gear_dataset.csv::579::test,OCSLab_Car,0,-1,0.8887535525781567,0,1,M3_GCN
veh_09-w04,veh_09,OCSLab_Car::gear_dataset.csv::159::test,OCSLab_Car,0,-1,0.5866829070239545,0,0,M3_GCN
veh_09-w05,veh_09,OCSLab_Car::DoS_dataset.csv::361::test,OCSLab_Car,0,-1,0.5980511571254568,0,0,M3_GCN
veh_09-w06,veh_09,OCSLab_Car::normal_run_data.txt::528::test,OCSLab_Car,0,-1,0.9244823386114496,0,1,M3_GCN
veh_09-w07,veh_09,Challenge_S::Pre_train_S_2.csv::559::test,Challenge_S,0,-1,0.7920875420875421,0,0,M3_GCN
veh_09-w08,veh_09,Challenge_D::Pre_train_D_0.csv::146::test,Challenge_D,0,-1,0.960016835016835,0,1,M3_GCN
veh_09-w09,veh_09,OCSLab_Car::gear_dataset.csv::526::test,OCSLab_Car,0,-1,0.682095006090134,0,0,M3_GCN
veh_10-w00,veh_10,OCSLab_Car::normal_run_data.txt::444::test,OCSLab_Car,0,-1,0.926512383272432,0,1,M3_GCN
veh_10-w01,veh_10,OCSLab_Car::normal_run_data.txt::526::test,OCSLab_Car,0,-1,0.8798213560698336,0,1,M3_GCN
