event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_1.csv::158::test,Challenge_S,1,0,1.0,-1,1,M3_GCN
veh_00-w01,veh_00,OCSLab_Car::DoS_dataset.csv::305::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w02,veh_00,OCSLab_Car::DoS_dataset.csv::644::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w03,veh_00,OCSLab_Car::DoS_dataset.csv::478::test,OCSLab_Car,1,0,1.0,0,1,M3_GCN
veh_00-w04,veh_00,Challenge_D::Pre_train_D_2.csv::251::test,Challenge_D,1,0,1.0,0,1,M3_GCN
veh_00-w05,veh_00,Challenge_S::Pre_train_S_2.csv::268::test,Challenge_S,1,0,1.0,0,1,M3_GCN
veh_00-w06,veh_00,Challenge_D::Pre_train_D_2.csv::288::test,Challenge_D,1,0,1.0,-1,1,M3_GCN
veh_00-w07,veh_00,OCSLab_Car::DoS_dataset.csv::253::test,OCSLab_Car,1,0,1.0,-1,1,M3_GCN
veh_00-w08,veh_00,Challenge_D::Pre_train_D_1.csv::213::test,Challenge_D,1,0,1.0,-1,1,M3_GCN
veh_00-w09,veh_00,Challenge_S::Pre_train_S_1.csv::119::test,Challenge_S,1,0,1.0,0,1,M3_GCN
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::257::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::417::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::446::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::196::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::44::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::347::test,OCSLab_Car,1,1,0.9963459196102314,-1,1,M3_GCN
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::433::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::3::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w08,veh_01,OCSLab_Car::RPM_dataset.csv::217::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_01-w09,veh_01,OCSLab_Car::RPM_dataset.csv::237::test,OCSLab_Car,1,1,1.0,0,1,M3_GCN
veh_02-w00,veh_02,OCSLab_Car::gear_dataset.csv::281::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w01,veh_02,OCSLab_Car::gear_dataset.csv::425::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w02,veh_02,OCSLab_Car::gear_dataset.csv::376::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w03,veh_02,OCSLab_Car::gear_dataset.csv::3::test,OCSLab_Car,1,2,1.0,0,1,M3_GCN
veh_02-w04,veh_02,OCSLab_Car::gear_dataset.csv::189::test,OCSLab_Car,1,2,1.0,-1,1,M3_GCN
