event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,Challenge_S::Pre_train_S_2.csv::129::test,Challenge_S,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w01,veh_00,Challenge_S::Pre_train_S_1.csv::195::test,Challenge_S,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w02,veh_00,OCSLab_Car::DoS_dataset.csv::115::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w03,veh_00,Challenge_S::Pre_train_S_2.csv::49::test,Challenge_S,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w04,veh_00,Challenge_D::Pre_train_D_2.csv::145::test,Challenge_D,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w05,veh_00,OCSLab_Car::DoS_dataset.csv::322::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w06,veh_00,Challenge_S::Pre_train_S_1.csv::100::test,Challenge_S,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w07,veh_00,Challenge_D::Pre_train_D_2.csv::205::test,Challenge_D,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w08,veh_00,OCSLab_Car::DoS_dataset.csv::329::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_00-w09,veh_00,OCSLab_Car::DoS_dataset.csv::672::test,OCSLab_Car,1,0,1.0,-1,1,M4_GraphSAGE
veh_01-w00,veh_01,OCSLab_Car::RPM_dataset.csv::779::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w01,veh_01,OCSLab_Car::RPM_dataset.csv::55::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w02,veh_01,OCSLab_Car::RPM_dataset.csv::733::test,OCSLab_Car,1,1,0.9995939910678034,-1,1,M4_GraphSAGE
veh_01-w03,veh_01,OCSLab_Car::RPM_dataset.csv::280::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w04,veh_01,OCSLab_Car::RPM_dataset.csv::14::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w05,veh_01,OCSLab_Car::RPM_dataset.csv::587::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w06,veh_01,OCSLab_Car::RPM_dataset.csv::377::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
veh_01-w07,veh_01,OCSLab_Car::RPM_dataset.csv::404::test,OCSLab_Car,1,1,1.0,-1,1,M4_GraphSAGE
