dataset_set,subset_name,source_file,filename,attack_raw,attack_type,attack_family,vehicle_id,manufacturer,is_benign,is_training,is_test,file_size_bytes,row_count,columns,has_timestamp,has_can_id,has_payload,has_label
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/DoS-1.csv,DoS-1.csv,DoS,dos,dos,chevrolet_impala,Chevrolet,false,true,false,3498722,90169,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/DoS-2.csv,DoS-2.csv,DoS,dos,dos,chevrolet_impala,Chevrolet,false,true,false,12122150,311045,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/accessory-1.csv,accessory-1.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,true,false,8085578,207704,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/accessory-2.csv,accessory-2.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_impala,Chevrolet,false,true,false,8768770,226166,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/attack-free-1.csv,attack-free-1.csv,attack-free,benign,benign,chevrolet_impala,Chevrolet,true,true,false,75976161,1952833,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/attack-free-2.csv,attack-free-2.csv,attack-free,benign,benign,chevrolet_impala,Chevrolet,true,true,false,49385649,1265599,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/force-neutral-1.csv,force-neutral-1.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_impala,Chevrolet,false,true,false,27754807,715435,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/force-neutral-2.csv,force-neutral-2.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_impala,Chevrolet,false,true,false,38541656,998485,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/rpm-1.csv,rpm-1.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_impala,Chevrolet,false,true,false,32695456,841053,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/rpm-2.csv,rpm-2.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_impala,Chevrolet,false,true,false,31718456,822459,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/standstill-1.csv,standstill-1.csv,standstill,standstill,standstill,chevrolet_impala,Chevrolet,false,true,false,75978651,1955048,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_01,train_01,/workspace/Dataset/can-train-and-test/set_01/train_01/standstill-2.csv,standstill-2.csv,standstill,standstill,standstill,chevrolet_impala,Chevrolet,false,true,false,48937495,1267144,timestamp|arbitration_id|data_field|attack,True,True,True,True
