source_file,normalized_path,dataset_set,subset_name,row_count,window_count
/workspace/Dataset/can-train-and-test/set_01/train_01/attack-free-1.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/train_01/attack-free-1.csv,set_01,train_01,1000000,19999
/workspace/Dataset/can-train-and-test/set_01/train_01/attack-free-2.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/train_01/attack-free-2.csv,set_01,train_01,1000000,19999
/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,set_01,test_01_known_vehicle_known_attack,154255,3084
/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,set_01,test_01_known_vehicle_known_attack,920350,18406
/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,set_01,test_01_known_vehicle_known_attack,904145,18081
/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,set_01,test_01_known_vehicle_known_attack,839873,16796
/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,set_01,test_01_known_vehicle_known_attack,809398,16186
/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,set_01,test_01_known_vehicle_known_attack,824211,16483
/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,set_01,test_01_known_vehicle_known_attack,629156,12582
/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,set_01,test_01_known_vehicle_known_attack,621282,12424
/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,new_experiments/can_train_and_test_cross_dataset_validation/set_pilot/set_01/normalized/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,set_01,test_02_unknown_vehicle_known_attack,1000000,19999
