scenario_key,metric,reference_method,compare_method,n_pairs,mean_difference,test,p_value,effect_size,ci95_low,ci95_high,p_value_holm
S1_isolated,recall,fcgnn,local_ids,10,-0.1,wilcoxon,1.0,0.0,-0.3262157162798205,0.12621571627982048,1.0
S1_isolated,recall,fcgnn,descriptor_clustering,10,-0.1,wilcoxon,1.0,0.0,-0.3262157162798205,0.12621571627982048,1.0
S1_isolated,recall,fcgnn,standard_gnn,10,-0.1,wilcoxon,1.0,0.0,-0.3262157162798205,0.12621571627982048,1.0
S1_isolated,f1,fcgnn,local_ids,10,-0.08,wilcoxon,1.0,0.0,-0.26097257302385635,0.10097257302385636,1.0
S1_isolated,f1,fcgnn,descriptor_clustering,10,-0.08,wilcoxon,1.0,0.0,-0.26097257302385635,0.10097257302385636,1.0
S1_isolated,f1,fcgnn,standard_gnn,10,-0.08,wilcoxon,1.0,0.0,-0.26097257302385635,0.10097257302385636,1.0
S1_isolated,fpr,fcgnn,local_ids,10,0.0,wilcoxon,1.0,0.0,,,1.0
S1_isolated,fpr,fcgnn,descriptor_clustering,10,0.0,wilcoxon,1.0,0.0,,,1.0
S1_isolated,fpr,fcgnn,standard_gnn,10,0.0,wilcoxon,1.0,0.0,,,1.0
S1_isolated,campaign_f1,fcgnn,local_ids,10,-0.1,wilcoxon,1.0,0.0,-0.3262157162798205,0.12621571627982048,1.0
S1_isolated,campaign_f1,fcgnn,descriptor_clustering,10,0.0,wilcoxon,1.0,0.0,-0.33722247945365624,0.33722247945365624,1.0
S1_isolated,campaign_f1,fcgnn,standard_gnn,10,0.1,wilcoxon,1.0,0.0,-0.3060696380436043,0.5060696380436043,1.0
S1_isolated,campaign_detection_rate,fcgnn,local_ids,10,-0.1,wilcoxon,1.0,0.0,-0.3262157162798205,0.12621571627982048,1.0
S1_isolated,campaign_detection_rate,fcgnn,descriptor_clustering,10,0.0,wilcoxon,1.0,0.0,-0.33722247945365624,0.33722247945365624,1.0
S1_isolated,campaign_detection_rate,fcgnn,standard_gnn,10,0.1,wilcoxon,1.0,0.0,-0.3060696380436043,0.5060696380436043,1.0
