run_id,scenario,seed,campaign_size,eta,metric_protocol,n_gt,n_predicted,tp_campaign,fp_campaign,fn_campaign,campaign_precision,campaign_recall,campaign_f1,membership_precision,membership_recall,membership_f1,false_campaign,incorrect_merge,fragmentation_rate_mean,fragments_sum,n_pre_gate_clusters,n_qualifying,clusters_rejected_by_eta_only,pct_clusters_rejected_by_eta,label_hash
val_S0_seed131,S0,131,0,2,revised_jaccard_0.5_v3,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,4,2,0,0.0,b2c5e9f4770d5db73dfc86c0ebad1d9bea3c469e01f064abe0be2f0ba1a3d0eb
val_S0_seed131,S0,131,0,3,revised_jaccard_0.5_v3,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,4,2,0,0.0,b2c5e9f4770d5db73dfc86c0ebad1d9bea3c469e01f064abe0be2f0ba1a3d0eb
val_S0_seed131,S0,131,0,5,revised_jaccard_0.5_v3,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,4,2,0,0.0,b2c5e9f4770d5db73dfc86c0ebad1d9bea3c469e01f064abe0be2f0ba1a3d0eb
val_S0_seed131,S0,131,0,10,revised_jaccard_0.5_v3,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,4,2,0,0.0,b2c5e9f4770d5db73dfc86c0ebad1d9bea3c469e01f064abe0be2f0ba1a3d0eb
val_S0_seed137,S0,137,0,2,revised_jaccard_0.5_v3,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,3,2,0,0.0,108133abd90dec7b7b40e259adf6898a3ff26d1a63dfc05e157f9ceb1173a9ff
val_S0_seed137,S0,137,0,3,revised_jaccard_0.5_v3,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,3,2,0,0.0,108133abd90dec7b7b40e259adf6898a3ff26d1a63dfc05e157f9ceb1173a9ff
val_S0_seed137,S0,137,0,5,revised_jaccard_0.5_v3,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,3,2,0,0.0,108133abd90dec7b7b40e259adf6898a3ff26d1a63dfc05e157f9ceb1173a9ff
val_S0_seed137,S0,137,0,10,revised_jaccard_0.5_v3,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,3,2,0,0.0,108133abd90dec7b7b40e259adf6898a3ff26d1a63dfc05e157f9ceb1173a9ff
val_S0_seed149,S0,149,0,2,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,0732017e36b131d0364b05b85bf66fa90fbb1298403344917fd9085b86ec9a02
val_S0_seed149,S0,149,0,3,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,0732017e36b131d0364b05b85bf66fa90fbb1298403344917fd9085b86ec9a02
val_S0_seed149,S0,149,0,5,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,0732017e36b131d0364b05b85bf66fa90fbb1298403344917fd9085b86ec9a02
val_S0_seed149,S0,149,0,10,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,0732017e36b131d0364b05b85bf66fa90fbb1298403344917fd9085b86ec9a02
val_S0_seed157,S0,157,0,2,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,b79a34e8b70c415ca1ea1903302f8fe4de8046897dcea9c9f9212e23a27302bd
val_S0_seed157,S0,157,0,3,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,b79a34e8b70c415ca1ea1903302f8fe4de8046897dcea9c9f9212e23a27302bd
val_S0_seed157,S0,157,0,5,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,b79a34e8b70c415ca1ea1903302f8fe4de8046897dcea9c9f9212e23a27302bd
val_S0_seed157,S0,157,0,10,revised_jaccard_0.5_v3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,b79a34e8b70c415ca1ea1903302f8fe4de8046897dcea9c9f9212e23a27302bd
val_S0_seed163,S0,163,0,2,revised_jaccard_0.5_v3,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,7,3,0,0.0,61cfde19d12f8f7ccea20cb5c89d02507d2c4481c670b1b378845d8f2c8fa78a
val_S0_seed163,S0,163,0,3,revised_jaccard_0.5_v3,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,7,2,1,0.14285714285714285,61cfde19d12f8f7ccea20cb5c89d02507d2c4481c670b1b378845d8f2c8fa78a
val_S0_seed163,S0,163,0,5,revised_jaccard_0.5_v3,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,7,2,1,0.14285714285714285,61cfde19d12f8f7ccea20cb5c89d02507d2c4481c670b1b378845d8f2c8fa78a
