window_id,dataset_set,subset_name,vehicle_id,attack_type,label,anomaly_score,weak_threshold,strong_threshold,weak_prediction,strong_prediction,attachment
7986002000,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.044851184244102615,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002001,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.04480343119167396,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002002,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.021271429098210226,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002003,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.04916796200831508,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002004,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03323855310872692,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002005,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.013778119257665589,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002006,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.010080563281794852,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002007,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03464127051234123,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002008,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.04474378400975043,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002009,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.080748131753558,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002010,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03816568968991407,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002011,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.021644333576324892,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002012,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.021500819832622198,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002013,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.020024646524711143,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002014,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.013079811914846917,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002015,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.006345860675243231,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002016,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0019724681086966678,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002017,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.009403845430150493,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002018,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0034750567301177204,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002019,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.014825036338158792,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002020,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.005576024819363923,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002021,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.009034040317459802,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002022,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0052314579562998675,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002023,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0019073658037917496,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002024,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.02905095823403836,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002025,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.011808450329777842,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002026,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.008893345506001515,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002027,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.08229178572195628,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002028,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.013918927300506256,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002029,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-7.981633634124297e-05,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002030,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.010045554262667844,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002031,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03249040197335051,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002032,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.06033855455330628,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002033,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.009554883406230674,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002034,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.02154425270195076,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002035,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.006707080255175968,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002036,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03911484606256388,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002037,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0352737874627036,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002038,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.034238103581844204,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002039,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0012144027395273316,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002040,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.019969766906309916,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002041,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.013779912378116599,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002042,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.015651641136128713,-0.0025471456318602982,0.02668018464422809,0,0,local_model
