set_id,subset,vehicle,attack_type,n_windows,label_positives,eval_positives,label_attack_mismatch,strong_threshold,f1_label_strong,f1_eval_strong,recall_label_strong,recall_eval_strong,precision_label_strong,precision_eval_strong,fpr_label_strong,roc_auc_label,roc_auc_eval,mean_score,max_score,pct_above_strong
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,12583,380,12583,12203,0.0468792856725657,0.2761627906976744,0.31721832163156133,1.0,0.18850830485575776,0.16020236087689713,1.0,0.16323854789805786,0.9680500265249701,,0.00569180728408367,0.2175154710868032,0.18850830485575776
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,18998,0,18998,18998,0.0468792856725657,0.0,0.053982074263764404,0.0,0.02773976208021897,0.0,1.0,0.02773976208021897,,,-0.0249953663701629,0.1360212127096722,0.02773976208021897
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,18998,0,18998,18998,0.0468792856725657,0.0,0.08661496626044919,0.0,0.045267922939256765,0.0,1.0,0.045267922939256765,,,-0.022863373301303953,0.1479277280988918,0.045267922939256765
set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,18998,0,18998,18998,0.0468792856725657,0.0,0.04315805737240563,0.0,0.02205495315296347,0.0,1.0,0.02205495315296347,,,-0.024816116798508064,0.1440786212043697,0.02205495315296347
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,dos,18998,0,18998,18998,0.0468792856725657,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.15630814118972042,0.19753512779823,1.0
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,gear_spoofing,18487,0,18487,18487,0.0468792856725657,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.15775037210223988,0.1977814149806336,1.0
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,rpm_spoofing,18998,0,18998,18998,0.0468792856725657,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.15733739260726098,0.194736813482521,1.0
set_01,test_02_unknown_vehicle_known_attack,chevrolet_silverado,standstill,18998,0,18998,18998,0.0468792856725657,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1573706720877683,0.194736813482521,1.0
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,combined_spoofing,37996,0,37996,37996,0.0468792856725657,0.0,0.05238607822030857,0.0,0.026897568165070006,0.0,1.0,0.026897568165070006,,,-0.025013233201898574,0.1466131148424995,0.026897568165070006
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,fuzzing,17680,0,17680,17680,0.0468792856725657,0.0,0.056608958505083816,0.0,0.0291289592760181,0.0,1.0,0.0291289592760181,,,-0.026267666631119676,0.1320474469993048,0.0291289592760181
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,interval,18998,0,18998,18998,0.0468792856725657,0.0,0.04043321299638989,0.0,0.020633750921149593,0.0,1.0,0.020633750921149593,,,-0.03268916051569802,0.1626470411969359,0.020633750921149593
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,speed_spoofing,18998,0,18998,18998,0.0468792856725657,0.0,0.09648815189619758,0.0,0.05068954626802821,0.0,1.0,0.05068954626802821,,,-0.02193389026037859,0.1440786212043697,0.05068954626802821
set_01,test_03_known_vehicle_unknown_attack,chevrolet_impala,systematic,18998,0,18998,18998,0.0468792856725657,0.0,0.03952324441463289,0.0,0.020160016843878303,0.0,1.0,0.020160016843878303,,,-0.02987083634969978,0.1635443239888711,0.020160016843878303
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,combined_spoofing,37996,0,37996,37996,0.0468792856725657,0.0,0.9995260413923851,0.0,0.9990525318454574,0.0,1.0,0.9990525318454574,,,0.10035967872235486,0.1890435756972338,0.9990525318454574
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,fuzzing,18998,0,18998,18998,0.0468792856725657,0.0,0.9996840775063185,0.0,0.9993683545636383,0.0,1.0,0.9993683545636383,,,0.10257078549895778,0.2127192811359403,0.9993683545636383
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,interval,18998,0,18998,18998,0.0468792856725657,0.0,0.9989461481715671,0.0,0.9978945152121276,0.0,1.0,0.9978945152121276,,,0.09668609757026089,0.165235794209295,0.9978945152121276
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,speed_spoofing,18998,0,18998,18998,0.0468792856725657,0.0,0.9996840775063185,0.0,0.9993683545636383,0.0,1.0,0.9993683545636383,,,0.09990978263163898,0.1921963306111338,0.9993683545636383
set_01,test_04_unknown_vehicle_unknown_attack,chevrolet_silverado,systematic,16110,0,16110,16110,0.0468792856725657,0.0,0.999534233814625,0.0,0.9990689013035382,0.0,1.0,0.9990689013035382,,,0.10625848486525381,0.1769937767825636,0.9990689013035382
set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,combined_spoofing,37996,0,37996,37996,0.0369164110299483,0.0,0.0983934738001101,0.0,0.05174228866196442,0.0,1.0,0.05174228866196442,,,-0.01940485118900132,0.1901355891108215,0.05174228866196442
set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,fuzzing,18998,0,18998,18998,0.0369164110299483,0.0,0.161691421936233,0.0,0.08795662701336983,0.0,1.0,0.08795662701336983,,,-0.012774041667838203,0.1915378206107724,0.08795662701336983
set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,interval,18998,0,18998,18998,0.0369164110299483,0.0,0.14590347923681257,0.0,0.07869249394673124,0.0,1.0,0.07869249394673124,,,-0.01700309977596168,0.1327764761361116,0.07869249394673124
set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,speed_spoofing,18998,0,18998,18998,0.0369164110299483,0.0,0.11714568880079286,0.0,0.06221707548162964,0.0,1.0,0.06221707548162964,,,-0.016281393482906154,0.1854139641717104,0.06221707548162964
set_02,test_01_known_vehicle_known_attack,chevrolet_traverse,systematic,16110,0,16110,16110,0.0369164110299483,0.0,0.31784483658765794,0.0,0.18895096213531967,0.0,1.0,0.18895096213531967,,,-0.005374194041425711,0.1703172473697541,0.18895096213531967
set_02,test_02_unknown_vehicle_known_attack,subaru_forester,combined_spoofing,37996,0,37996,37996,0.0369164110299483,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1705632656265372,0.2028212827346333,1.0
set_02,test_02_unknown_vehicle_known_attack,subaru_forester,fuzzing,18998,0,18998,18998,0.0369164110299483,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1692037927163726,0.2053917509789594,1.0
set_02,test_02_unknown_vehicle_known_attack,subaru_forester,interval,17371,0,17371,17371,0.0369164110299483,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.1721336873763949,0.2031387470691938,1.0
set_02,test_02_unknown_vehicle_known_attack,subaru_forester,speed_spoofing,18998,0,18998,18998,0.0369164110299483,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.16937405116413795,0.2073532649357929,1.0
set_02,test_02_unknown_vehicle_known_attack,subaru_forester,systematic,18998,0,18998,18998,0.0369164110299483,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.16782193880273258,0.2062073577642826,1.0
set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,dos,18998,0,18998,18998,0.0369164110299483,0.0,0.3452660918038498,0.0,0.2086535424781556,0.0,1.0,0.2086535424781556,,,0.007071255603080405,0.2010137493751674,0.2086535424781556
set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,gear_spoofing,18998,0,18998,18998,0.0369164110299483,0.0,0.0606369946917109,0.0,0.03126644909990525,0.0,1.0,0.03126644909990525,,,-0.02099429600207488,0.1118499617863998,0.03126644909990525
