set_id,subset,attack_type,ground_truth,policy_id,policy_name,precision,recall,f1,fpr,tpr,tp,fp,fn,tn,threshold
set_01,test_01_known_vehicle_known_attack,all,label_only,A_existing_strong,Existing strong threshold (97.5th pct benign),0.09095260890378172,1.0,0.16673979815708645,0.05488677254794283,1.0,380,3798,0,65399,0.0468792856725657
set_01,test_01_known_vehicle_known_attack,all,label_only,B_f1_optimal,F1-optimal threshold,0.3624641833810888,0.6657894736842105,0.46938775510204084,0.00643091463502753,0.6657894736842105,253,445,127,68752,0.19590600687386764
set_01,test_01_known_vehicle_known_attack,all,label_only,C_fpr_le_1pct,FPR <= 1%,0.3624641833810888,0.6657894736842105,0.46938775510204084,0.00643091463502753,0.6657894736842105,253,445,127,68752,0.19590600687386764
set_01,test_01_known_vehicle_known_attack,all,label_only,D_fpr_le_5pct,FPR <= 5%,0.3624641833810888,0.6657894736842105,0.46938775510204084,0.00643091463502753,0.6657894736842105,253,445,127,68752,0.19590600687386764
set_01,test_01_known_vehicle_known_attack,all,label_only,E_fpr_le_10pct,FPR <= 10%,0.3624641833810888,0.6657894736842105,0.46938775510204084,0.00643091463502753,0.6657894736842105,253,445,127,68752,0.19590600687386764
set_01,test_01_known_vehicle_known_attack,all,label_only,G_recall_ge_80pct,Recall >= 80%,0.32446264073694986,0.8342105263157895,0.46720707442888726,0.009537985750827349,0.8342105263157895,317,660,63,68537,0.19291476044164096
set_01,test_01_known_vehicle_known_attack,dos,label_only,A_existing_strong,Existing strong threshold (97.5th pct benign),0.16020236087689713,1.0,0.2761627906976744,0.16323854789805786,1.0,380,1992,0,10211,0.0468792856725657
set_01,test_01_known_vehicle_known_attack,dos,label_only,B_f1_optimal,F1-optimal threshold,0.368575624082232,0.6605263157894737,0.473138548539114,0.03523723674506269,0.6605263157894737,251,430,129,11773,0.19603937925146075
set_01,test_01_known_vehicle_known_attack,dos,label_only,C_fpr_le_1pct,FPR <= 1%,0.41089108910891087,0.21842105263157896,0.2852233676975945,0.009751700401540605,0.21842105263157896,83,119,297,12084,0.20317545608808246
set_01,test_01_known_vehicle_known_attack,dos,label_only,D_fpr_le_5pct,FPR <= 5%,0.368575624082232,0.6605263157894737,0.473138548539114,0.03523723674506269,0.6605263157894737,251,430,129,11773,0.19603937925146075
set_01,test_01_known_vehicle_known_attack,dos,label_only,E_fpr_le_10pct,FPR <= 10%,0.368575624082232,0.6605263157894737,0.473138548539114,0.03523723674506269,0.6605263157894737,251,430,129,11773,0.19603937925146075
set_01,test_01_known_vehicle_known_attack,dos,label_only,G_recall_ge_80pct,Recall >= 80%,0.3231707317073171,0.8368421052631579,0.4662756598240469,0.054576743423748256,0.8368421052631579,318,666,62,11537,0.19280116229100475
set_04,test_03_known_vehicle_unknown_attack,all,label_only,A_existing_strong,Existing strong threshold (97.5th pct benign),0.0010909451552117426,1.0,0.002179512581731722,0.21211355403925533,1.0,22,20144,0,74824,0.0168555296368563
set_04,test_03_known_vehicle_unknown_attack,all,label_only,B_f1_optimal,F1-optimal threshold,0.057291666666666664,0.5,0.102803738317757,0.0019059051469968833,0.5,11,181,11,94787,0.2087120888333803
set_04,test_03_known_vehicle_unknown_attack,all,label_only,C_fpr_le_1pct,FPR <= 1%,0.057291666666666664,0.5,0.102803738317757,0.0019059051469968833,0.5,11,181,11,94787,0.2087120888333803
set_04,test_03_known_vehicle_unknown_attack,all,label_only,D_fpr_le_5pct,FPR <= 5%,0.057291666666666664,0.5,0.102803738317757,0.0019059051469968833,0.5,11,181,11,94787,0.2087120888333803
set_04,test_03_known_vehicle_unknown_attack,all,label_only,E_fpr_le_10pct,FPR <= 10%,0.057291666666666664,0.5,0.102803738317757,0.0019059051469968833,0.5,11,181,11,94787,0.2087120888333803
set_04,test_03_known_vehicle_unknown_attack,all,label_only,F_precision_ge_90pct,Precision >= 90%,1.0,0.045454545454545456,0.08695652173913043,0.0,0.045454545454545456,1,0,21,94968,0.2276334632165852
