set_id,scenario,seed,n_nodes,num_nodes,num_edges,cross_vehicle_edge_pct,cross_vehicle_edges,average_degree
set_01,benign_fleet_control,101,,200,0,0.0,0,0.0
set_01,isolated_attack,101,200.0,200,1057,2.554399243140965,27,10.623115577889447
set_01,unrelated_incidents,101,200.0,200,1090,3.669724770642202,40,10.9
set_01,strong_campaign,101,200.0,200,1077,3.064066852367688,33,10.77
set_01,weak_campaign,101,200.0,200,1064,3.195488721804511,34,10.693467336683417
set_02,benign_fleet_control,101,,200,0,0.0,0,0.0
set_02,isolated_attack,101,200.0,200,1077,2.321262766945218,25,10.77
set_02,unrelated_incidents,101,200.0,200,1094,3.656307129798903,40,10.94
set_02,strong_campaign,101,200.0,200,1101,3.5422343324250685,39,11.01
set_02,weak_campaign,101,200.0,200,1092,3.6630036630036633,40,10.974874371859297
set_03,benign_fleet_control,101,,200,0,0.0,0,0.0
set_03,isolated_attack,101,200.0,200,1096,3.64963503649635,40,11.015075376884422
set_03,unrelated_incidents,101,200.0,200,1077,3.1569173630454963,34,10.77
set_03,strong_campaign,101,200.0,200,1072,3.171641791044776,34,10.72
set_03,weak_campaign,101,200.0,200,1080,3.5185185185185186,38,10.8
set_04,benign_fleet_control,101,,200,0,0.0,0,0.0
set_04,isolated_attack,101,200.0,200,1095,3.287671232876712,36,11.06060606060606
set_04,unrelated_incidents,101,200.0,200,1084,3.6900369003690034,40,10.894472361809045
set_04,strong_campaign,101,200.0,200,1069,3.274087932647334,35,10.69
set_04,weak_campaign,101,200.0,200,1064,3.477443609022556,37,10.64
