source_file,vehicle,subset,attack_type,n_windows,label_values_present,attack_type_indicates_attack,label_indicates_attack,mismatch_count,recommended_binary_gt,notes
set_01/manifests/window_manifest.csv,chevrolet_impala,test_01_known_vehicle_known_attack,dos,12583,0.0|1.0,True,True,12203,eval_label=(label==1)|attack_type!=benign,Silverado/DoS label=0 pattern
set_01/manifests/window_manifest.csv,chevrolet_impala,test_01_known_vehicle_known_attack,gear_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_impala,test_01_known_vehicle_known_attack,rpm_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_impala,test_01_known_vehicle_known_attack,standstill,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_silverado,test_02_unknown_vehicle_known_attack,dos,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,Silverado/DoS label=0 pattern
set_01/manifests/window_manifest.csv,chevrolet_silverado,test_02_unknown_vehicle_known_attack,gear_spoofing,18487,0.0,True,False,18487,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_silverado,test_02_unknown_vehicle_known_attack,rpm_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_silverado,test_02_unknown_vehicle_known_attack,standstill,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_impala,test_03_known_vehicle_unknown_attack,combined_spoofing,37996,0.0,True,False,37996,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_impala,test_03_known_vehicle_unknown_attack,fuzzing,17680,0.0,True,False,17680,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_impala,test_03_known_vehicle_unknown_attack,interval,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_impala,test_03_known_vehicle_unknown_attack,speed_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_impala,test_03_known_vehicle_unknown_attack,systematic,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_silverado,test_04_unknown_vehicle_unknown_attack,combined_spoofing,37996,0.0,True,False,37996,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_silverado,test_04_unknown_vehicle_unknown_attack,fuzzing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_silverado,test_04_unknown_vehicle_unknown_attack,interval,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_silverado,test_04_unknown_vehicle_unknown_attack,speed_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_silverado,test_04_unknown_vehicle_unknown_attack,systematic,16110,0.0,True,False,16110,eval_label=(label==1)|attack_type!=benign,
set_01/manifests/window_manifest.csv,chevrolet_impala,train_01,benign,18998,0.0,False,False,0,label,
set_02/manifests/window_manifest.csv,chevrolet_traverse,test_01_known_vehicle_known_attack,combined_spoofing,37996,0.0,True,False,37996,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,chevrolet_traverse,test_01_known_vehicle_known_attack,fuzzing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,chevrolet_traverse,test_01_known_vehicle_known_attack,interval,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,chevrolet_traverse,test_01_known_vehicle_known_attack,speed_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,chevrolet_traverse,test_01_known_vehicle_known_attack,systematic,16110,0.0,True,False,16110,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,subaru_forester,test_02_unknown_vehicle_known_attack,combined_spoofing,37996,0.0,True,False,37996,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,subaru_forester,test_02_unknown_vehicle_known_attack,fuzzing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,subaru_forester,test_02_unknown_vehicle_known_attack,interval,17371,0.0,True,False,17371,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,subaru_forester,test_02_unknown_vehicle_known_attack,speed_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,subaru_forester,test_02_unknown_vehicle_known_attack,systematic,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,chevrolet_traverse,test_03_known_vehicle_unknown_attack,dos,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,Silverado/DoS label=0 pattern
set_02/manifests/window_manifest.csv,chevrolet_traverse,test_03_known_vehicle_unknown_attack,gear_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,chevrolet_traverse,test_03_known_vehicle_unknown_attack,rpm_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,chevrolet_traverse,test_03_known_vehicle_unknown_attack,standstill,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,subaru_forester,test_04_unknown_vehicle_unknown_attack,dos,15329,0.0|1.0,True,True,15103,eval_label=(label==1)|attack_type!=benign,Silverado/DoS label=0 pattern
set_02/manifests/window_manifest.csv,subaru_forester,test_04_unknown_vehicle_unknown_attack,gear_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,subaru_forester,test_04_unknown_vehicle_unknown_attack,rpm_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,subaru_forester,test_04_unknown_vehicle_unknown_attack,standstill,16551,0.0,True,False,16551,eval_label=(label==1)|attack_type!=benign,
set_02/manifests/window_manifest.csv,chevrolet_traverse,train_01,benign,18998,0.0,False,False,0,label,
set_03/manifests/window_manifest.csv,chevrolet_silverado,test_01_known_vehicle_known_attack,combined_spoofing,37996,0.0,True,False,37996,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,chevrolet_silverado,test_01_known_vehicle_known_attack,dos,13966,0.0,True,False,13966,eval_label=(label==1)|attack_type!=benign,Silverado/DoS label=0 pattern
set_03/manifests/window_manifest.csv,chevrolet_silverado,test_01_known_vehicle_known_attack,fuzzing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
set_03/manifests/window_manifest.csv,chevrolet_silverado,test_01_known_vehicle_known_attack,gear_spoofing,18998,0.0,True,False,18998,eval_label=(label==1)|attack_type!=benign,
