set_id,subset,attack_type,ground_truth,precision,recall,f1,fpr,tpr,tp,fp,fn,tn,threshold,roc_auc,pr_auc
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0054615749457435645,1.0,0.0108638163443258,1.0,1.0,380.0,69197.0,0.0,0.0,-0.0886837089636544,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00547258666129009,1.0,0.01088560092814071,0.9979767909013396,1.0,380.0,69057.0,0.0,140.0,-0.07941888536874828,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005483563739213253,1.0,0.010907316513103131,0.9959680332962412,1.0,380.0,68918.0,0.0,279.0,-0.07711037843776508,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005494664391682814,1.0,0.010929276079266012,0.9939448241975808,1.0,380.0,68778.0,0.0,419.0,-0.07569182052488989,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0055057303061475825,1.0,0.010951166443320509,0.9919360665924823,1.0,380.0,68639.0,0.0,558.0,-0.07450470514284037,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005516920977366105,1.0,0.010973303108621262,0.989912857493822,1.0,380.0,68499.0,0.0,698.0,-0.07361881063289305,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005528076811172534,1.0,0.01099537037037037,0.9879040998887235,1.0,380.0,68360.0,0.0,837.0,-0.07273860313823827,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0055393586005830905,1.0,0.011017686285879966,0.9858808907900631,1.0,380.0,68220.0,0.0,977.0,-0.07197707424417069,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005550605454200202,1.0,0.011039932598306242,0.9838721331849647,1.0,380.0,68081.0,0.0,1116.0,-0.07138681172083274,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005561898070899564,1.0,0.011062268929579925,0.9818633755798661,1.0,380.0,67942.0,0.0,1255.0,-0.07072814374483007,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005573318471150743,1.0,0.011084857501239755,0.9798401664812059,1.0,380.0,67802.0,0.0,1395.0,-0.07018446892905114,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005584703790250283,1.0,0.011107376174678106,0.9778314088761073,1.0,380.0,67663.0,0.0,1534.0,-0.06972562475572046,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005596218134692134,1.0,0.011130149524771905,0.975808199777447,1.0,380.0,67523.0,0.0,1674.0,-0.06926870739759887,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0056076973024024555,1.0,0.011152852782343273,0.9737994421723485,1.0,380.0,67384.0,0.0,1813.0,-0.06881673363023165,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0056193067549982255,1.0,0.011175813187459561,0.9717762330736882,1.0,380.0,67244.0,0.0,1953.0,-0.06835952487129511,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005630880936504408,1.0,0.011198703308038016,0.9697674754685897,1.0,380.0,67105.0,0.0,2092.0,-0.06787423627734161,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005642502895494907,1.0,0.011221687387413993,0.9677587178634912,1.0,380.0,66966.0,0.0,2231.0,-0.06748846359781746,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005654257060381513,1.0,0.011244932382446069,0.9657355087648308,1.0,380.0,66826.0,0.0,2371.0,-0.06714048859197828,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005665975815229546,1.0,0.011268106809791392,0.9637267511597324,1.0,380.0,66687.0,0.0,2510.0,-0.06679412803125725,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005677828081342358,1.0,0.011291544713031334,0.961703542061072,1.0,380.0,66547.0,0.0,2650.0,-0.0664078017036615,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0056896448463795895,1.0,0.011314911862791805,0.9596947844559736,1.0,380.0,66408.0,0.0,2789.0,-0.06606357356590462,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005701596447005162,1.0,0.011338545085635855,0.9576715753573132,1.0,380.0,66268.0,0.0,2929.0,-0.06573086427008977,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005713512456960712,1.0,0.011362107371914664,0.9556628177522147,1.0,380.0,66129.0,0.0,3068.0,-0.06543334647290995,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005725478378785596,1.0,0.011385767790262171,0.9536540601471162,1.0,380.0,65990.0,0.0,3207.0,-0.06509546558183063,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00573758115657557,1.0,0.011409698243506981,0.9516308510484559,1.0,380.0,65850.0,0.0,3347.0,-0.06479544229159552,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005749648212313325,1.0,0.011433557491236779,0.9496220934433574,1.0,380.0,65711.0,0.0,3486.0,-0.06449500460116193,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005761853497293445,1.0,0.011457689466463644,0.9475988843446971,1.0,380.0,65571.0,0.0,3626.0,-0.06416442841379315,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00577402297453352,1.0,0.011481750060430264,0.9455901267395985,1.0,380.0,65432.0,0.0,3765.0,-0.06383974482684997,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005786332074552321,1.0,0.01150608611397081,0.9435669176409381,1.0,380.0,65292.0,0.0,3905.0,-0.06355436157735832,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005798605282834602,1.0,0.01153035061368774,0.9415581600358397,1.0,380.0,65153.0,0.0,4044.0,-0.06327993313905848,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005810930666421996,1.0,0.011554717669595888,0.9395494024307413,1.0,380.0,65014.0,0.0,4183.0,-0.0630503239932658,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005823397799368621,1.0,0.011579364353840996,0.9375261933320809,1.0,380.0,64874.0,0.0,4323.0,-0.06280742478581543,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005835828918068033,1.0,0.011603939232002442,0.9355174357269824,1.0,380.0,64735.0,0.0,4462.0,-0.06257199173141406,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005848403232012312,1.0,0.011628796572565221,0.933494226628322,1.0,380.0,64595.0,0.0,4602.0,-0.06232681522133203,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005860941452279598,1.0,0.011653581943081453,0.9314854690232236,1.0,380.0,64456.0,0.0,4741.0,-0.06205256153445646,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005873624335353035,1.0,0.011678652652283484,0.9294622599245632,1.0,380.0,64316.0,0.0,4881.0,-0.061811776664332296,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005886271047291541,1.0,0.01170365123119331,0.9274535023194647,1.0,380.0,64177.0,0.0,5020.0,-0.061568741956837536,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005898972336924462,1.0,0.011728757060403099,0.9254447447143662,1.0,380.0,64038.0,0.0,5159.0,-0.06134417087642253,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00591182052957466,1.0,0.011754152618392156,0.9234215356157058,1.0,380.0,63898.0,0.0,5299.0,-0.0611277677312617,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005924632438921717,1.0,0.011779475813326307,0.9214127780106074,1.0,380.0,63759.0,0.0,5438.0,-0.06087851658683362,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005937592774887108,1.0,0.011805091722456081,0.919389568911947,1.0,380.0,63619.0,0.0,5578.0,-0.06066214885498655,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005950516755402443,1.0,0.011830635118306352,0.9173808113068486,1.0,380.0,63480.0,0.0,5717.0,-0.060421432577498616,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005963590709353421,1.0,0.01185647425897036,0.9153576022081882,1.0,380.0,63340.0,0.0,5857.0,-0.06021770436134844,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005976628237995628,1.0,0.011882240740451213,0.9133488446030897,1.0,380.0,63201.0,0.0,5996.0,-0.06001559478832306,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.005989722896503893,1.0,0.01190811945724045,0.9113400869979913,1.0,380.0,63062.0,0.0,6135.0,-0.05976846661795499,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.006002969890366813,1.0,0.011934298545899941,0.9093168778993309,1.0,380.0,62922.0,0.0,6275.0,-0.05956432501293224,0.9943655718265851,0.3910648956578648
