scenario_key,metric,reference_method,compare_method,n_pairs,mean_difference,test,p_value,effect_size,ci95_low,ci95_high,p_value_holm
S4_weak_campaign,recall,fcgnn,local_ids,60,0.0,wilcoxon,1.0,0.0,-0.04756192812973862,0.04756192812973862,1.0
S4_weak_campaign,recall,fcgnn,descriptor_clustering,60,-0.016666666666666666,wilcoxon,0.5637028616507731,0.0,-0.07475585989052842,0.04142252655719508,1.0
S4_weak_campaign,recall,fcgnn,standard_gnn,60,0.016666666666666666,wilcoxon,0.6547208460185769,0.0,-0.05840990342559027,0.0917432367589236,1.0
S4_weak_campaign,f1,fcgnn,local_ids,60,0.003885003885003885,wilcoxon,0.6547208460185769,0.0,-0.03135127821804926,0.03912128598805704,1.0
S4_weak_campaign,f1,fcgnn,descriptor_clustering,60,-0.006371406371406372,wilcoxon,1.0,0.0,-0.04721499301654652,0.03447218027373377,1.0
S4_weak_campaign,f1,fcgnn,standard_gnn,60,0.018026418026418026,wilcoxon,0.33399825582199794,0.0,-0.0357464450825304,0.07179928113536645,1.0
S4_weak_campaign,fpr,fcgnn,local_ids,60,0.0,wilcoxon,1.0,0.0,,,1.0
S4_weak_campaign,fpr,fcgnn,descriptor_clustering,60,0.0,wilcoxon,1.0,0.0,,,1.0
S4_weak_campaign,fpr,fcgnn,standard_gnn,60,0.0,wilcoxon,1.0,0.0,,,1.0
S4_weak_campaign,campaign_f1,fcgnn,local_ids,60,0.38333333333333336,wilcoxon,1.6200139824664698e-06,0.0,0.25667504654979,0.5099916201168767,2.2680195754530576e-05
S4_weak_campaign,campaign_f1,fcgnn,descriptor_clustering,60,0.0,wilcoxon,1.0,0.0,-0.18420655555999174,0.18420655555999174,1.0
S4_weak_campaign,campaign_f1,fcgnn,standard_gnn,60,0.18333333333333332,wilcoxon,0.02181011914372237,0.0,0.029276241850451773,0.33739042481621484,0.2835315488683908
S4_weak_campaign,campaign_detection_rate,fcgnn,local_ids,60,0.75,wilcoxon,1.970344471179916e-11,1.0,0.6371969829005951,0.8628030170994049,2.9555167067698744e-10
S4_weak_campaign,campaign_detection_rate,fcgnn,descriptor_clustering,60,0.05,wilcoxon,0.5485062355001472,0.0,-0.11765158012131553,0.21765158012131552,1.0
S4_weak_campaign,campaign_detection_rate,fcgnn,standard_gnn,60,0.16666666666666666,wilcoxon,0.0330062576612325,0.0,0.015014456301126772,0.3183188770322065,0.39607509193479007
