vehicle_id,subset_name,attack_type,count
chevrolet_impala,test_01_known_vehicle_known_attack,dos,4736
chevrolet_impala,test_01_known_vehicle_known_attack,gear_spoofing,5556
chevrolet_impala,test_01_known_vehicle_known_attack,rpm_spoofing,5556
chevrolet_impala,test_01_known_vehicle_known_attack,standstill,5556
chevrolet_impala,test_03_known_vehicle_unknown_attack,combined_spoofing,5556
chevrolet_impala,test_03_known_vehicle_unknown_attack,fuzzing,4219
chevrolet_impala,test_03_known_vehicle_unknown_attack,interval,4976
chevrolet_impala,test_03_known_vehicle_unknown_attack,speed_spoofing,5555
chevrolet_impala,test_03_known_vehicle_unknown_attack,systematic,3465
chevrolet_silverado,test_02_unknown_vehicle_known_attack,dos,10382
chevrolet_silverado,test_02_unknown_vehicle_known_attack,gear_spoofing,5556
chevrolet_silverado,test_02_unknown_vehicle_known_attack,rpm_spoofing,5556
chevrolet_silverado,test_02_unknown_vehicle_known_attack,standstill,5556
chevrolet_silverado,test_04_unknown_vehicle_unknown_attack,combined_spoofing,5555
chevrolet_silverado,test_04_unknown_vehicle_unknown_attack,fuzzing,5555
chevrolet_silverado,test_04_unknown_vehicle_unknown_attack,interval,5555
chevrolet_silverado,test_04_unknown_vehicle_unknown_attack,speed_spoofing,5555
chevrolet_silverado,test_04_unknown_vehicle_unknown_attack,systematic,5555
