source,target,similarity,edge_type,cross_vehicle,cross_manufacturer,temporal_edge
EVT-CHE-7986003141,EVT-CHE-7986003306,0.9931143522262573,behavioural_similarity,False,False,False
EVT-CHE-7986003141,EVT-CHE-7986003702,0.9929273724555969,behavioural_similarity,False,False,False
EVT-CHE-7986003141,EVT-CHE-7986003801,0.9900173544883728,behavioural_similarity,False,False,False
EVT-CHE-7986003141,EVT-CHE-7986003774,0.9898511171340942,behavioural_similarity,False,False,False
EVT-CHE-7986003141,EVT-CHE-7986003620,0.9890922904014587,behavioural_similarity,False,False,False
EVT-CHE-7986003141,EVT-CHE-7986003732,0.9884255528450012,behavioural_similarity,False,False,False
EVT-CHE-7986003141,EVT-CHE-7986003748,0.9878985285758972,behavioural_similarity,False,False,False
EVT-CHE-7986003141,EVT-CHE-7986003168,0.9874439239501953,behavioural_similarity,False,False,False
EVT-CHE-7986003223,EVT-CHE-7986003650,0.9899572730064392,behavioural_similarity,False,False,False
EVT-CHE-7986003223,EVT-CHE-7986003666,0.9892716407775879,behavioural_similarity,False,False,False
EVT-CHE-7986003223,EVT-CHE-7986003663,0.9885892271995544,behavioural_similarity,False,False,False
EVT-CHE-7986003223,EVT-CHE-7986003801,0.9878933429718018,behavioural_similarity,False,False,False
EVT-CHE-7986003223,EVT-CHE-7986003638,0.9870749711990356,behavioural_similarity,False,False,False
EVT-CHE-7986003720,EVT-CHE-7986003790,0.9942171573638916,behavioural_similarity,False,False,False
EVT-CHE-7986003720,EVT-CHE-7986003791,0.9884693622589111,behavioural_similarity,False,False,False
EVT-CHE-7986003720,EVT-CHE-7986003738,0.9838172793388367,behavioural_similarity,False,False,False
EVT-CHE-7986003731,EVT-CHE-7986003801,0.9935926198959351,behavioural_similarity,False,False,False
EVT-CHE-7986003731,EVT-CHE-7986003732,0.9902405142784119,behavioural_similarity,False,False,False
EVT-CHE-7986003702,EVT-CHE-7986003703,0.9950875043869019,behavioural_similarity,False,False,False
EVT-CHE-7986003702,EVT-CHE-7986003801,0.992462158203125,behavioural_similarity,False,False,False
EVT-CHE-7986003702,EVT-CHE-7986003795,0.9916378259658813,behavioural_similarity,False,False,False
EVT-CHE-7986003702,EVT-CHE-7986003731,0.9910135269165039,behavioural_similarity,False,False,False
EVT-CHE-7986002671,EVT-CHE-7986003624,0.9893298745155334,behavioural_similarity,False,False,False
EVT-CHE-7986002671,EVT-CHE-7986003223,0.9855319857597351,behavioural_similarity,False,False,False
EVT-CHE-7986002671,EVT-CHE-7986003638,0.9850890040397644,behavioural_similarity,False,False,False
EVT-CHE-7986002671,EVT-CHE-7986003323,0.9837231636047363,behavioural_similarity,False,False,False
EVT-CHE-7986002671,EVT-CHE-7986003735,0.983721137046814,behavioural_similarity,False,False,False
EVT-CHE-7986002671,EVT-CHE-7986002827,0.9833795428276062,behavioural_similarity,False,False,False
EVT-CHE-7986002671,EVT-CHE-7986003792,0.9833332896232605,behavioural_similarity,False,False,False
EVT-CHE-7986003605,EVT-CHE-7986003731,0.988483726978302,behavioural_similarity,False,False,False
EVT-CHE-7986003605,EVT-CHE-7986003801,0.9884412884712219,behavioural_similarity,False,False,False
EVT-CHE-7986003605,EVT-CHE-7986003794,0.9881963133811951,behavioural_similarity,False,False,False
EVT-CHE-7986003605,EVT-CHE-7986003702,0.9870768189430237,behavioural_similarity,False,False,False
EVT-CHE-7986002662,EVT-CHE-7986003649,0.9908362627029419,behavioural_similarity,False,False,False
EVT-CHE-7986002662,EVT-CHE-7986003647,0.9899115562438965,behavioural_similarity,False,False,False
EVT-CHE-7986002662,EVT-CHE-7986003747,0.9883901476860046,behavioural_similarity,False,False,False
EVT-CHE-7986002662,EVT-CHE-7986003648,0.9851537346839905,behavioural_similarity,False,False,False
EVT-CHE-7986002662,EVT-CHE-7986003578,0.9848377704620361,behavioural_similarity,False,False,False
EVT-CHE-7986002662,EVT-CHE-7986003625,0.9846971035003662,behavioural_similarity,False,False,False
EVT-CHE-7986002662,EVT-CHE-7986003598,0.984622061252594,behavioural_similarity,False,False,False
EVT-CHE-7986002662,EVT-CHE-7986003646,0.984289288520813,behavioural_similarity,False,False,False
EVT-CHE-7986002662,EVT-CHE-7986003801,0.9842399954795837,behavioural_similarity,False,False,False
EVT-CHE-7986003638,EVT-CHE-7986003639,0.9888088703155518,behavioural_similarity,False,False,False
EVT-CHE-7986003638,EVT-CHE-7986003709,0.9836887121200562,behavioural_similarity,False,False,False
EVT-CHE-7986003262,EVT-CHE-7986003301,0.9930381178855896,behavioural_similarity,False,False,False
EVT-CHE-7986003262,EVT-CHE-7986003742,0.9924364686012268,behavioural_similarity,False,False,False
EVT-CHE-7986003262,EVT-CHE-7986003605,0.9906301498413086,behavioural_similarity,False,False,False
EVT-CHE-7986003262,EVT-CHE-7986003731,0.9904958009719849,behavioural_similarity,False,False,False
EVT-CHE-7986003262,EVT-CHE-7986003713,0.9900928139686584,behavioural_similarity,False,False,False
EVT-CHE-7986003273,EVT-CHE-7986003327,0.9942792057991028,behavioural_similarity,False,False,False
EVT-CHE-7986003273,EVT-CHE-7986003672,0.9914298057556152,behavioural_similarity,False,False,False
EVT-CHE-7986003273,EVT-CHE-7986003589,0.9910724759101868,behavioural_similarity,False,False,False
EVT-CHE-7986003273,EVT-CHE-7986003303,0.9907006025314331,behavioural_similarity,False,False,False
EVT-CHE-7986003273,EVT-CHE-7986003322,0.9901872277259827,behavioural_similarity,False,False,False
EVT-CHE-7986003273,EVT-CHE-7986003339,0.9890201091766357,behavioural_similarity,False,False,False
EVT-CHE-7986003273,EVT-CHE-7986003331,0.9889818429946899,behavioural_similarity,False,False,False
EVT-CHE-7986003312,EVT-CHE-7986003333,0.9917995929718018,behavioural_similarity,False,False,False
EVT-CHE-7986003312,EVT-CHE-7986003314,0.9893897771835327,behavioural_similarity,False,False,False
EVT-CHE-7986003312,EVT-CHE-7986003322,0.988744854927063,behavioural_similarity,False,False,False
EVT-CHE-7986003312,EVT-CHE-7986003580,0.9880846738815308,behavioural_similarity,False,False,False
EVT-CHE-7986003639,EVT-CHE-7986003709,0.9899799227714539,behavioural_similarity,False,False,False
EVT-CHE-7986003639,EVT-CHE-7986003721,0.9852193593978882,behavioural_similarity,False,False,False
EVT-CHE-7986003639,EVT-CHE-7986003764,0.9840111136436462,behavioural_similarity,False,False,False
EVT-CHE-7986003639,EVT-CHE-7986003720,0.9839545488357544,behavioural_similarity,False,False,False
EVT-CHE-7986003639,EVT-CHE-7986003790,0.9835281372070312,behavioural_similarity,False,False,False
EVT-CHE-7986003627,EVT-CHE-7986003698,0.9936182498931885,behavioural_similarity,False,False,False
EVT-CHE-7986003627,EVT-CHE-7986003753,0.989467442035675,behavioural_similarity,False,False,False
EVT-CHE-7986003627,EVT-CHE-7986003660,0.9876863956451416,behavioural_similarity,False,False,False
EVT-CHE-7986003717,EVT-CHE-7986003802,0.9905239343643188,behavioural_similarity,False,False,False
EVT-CHE-7986003717,EVT-CHE-7986003728,0.9894742965698242,behavioural_similarity,False,False,False
EVT-CHE-7986003717,EVT-CHE-7986003721,0.9891132116317749,behavioural_similarity,False,False,False
EVT-CHE-7986003717,EVT-CHE-7986003788,0.9880186915397644,behavioural_similarity,False,False,False
EVT-CHE-7986003717,EVT-CHE-7986003801,0.9877688884735107,behavioural_similarity,False,False,False
EVT-CHE-7986003717,EVT-CHE-7986003722,0.9873773455619812,behavioural_similarity,False,False,False
