event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-007924,7924,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.721882,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005148492678247,0.0008869345560106,7.79,0.8751571287488893,88.77,47.54,39.54545454545455,60.91919191919192,61.37373737373738,61.56382978723404,23.23404255319149,43.265957446808514,103.82464591800928,54.15153183428887,61.37223284342299,91.8056441529436,86.13949056923303,70.52471401899045,54.74397383175436,66.27797290328365,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007925,7925,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.601329,weak_suspicious_signal,0,1,0,100.0,23.0,4.441020463701844,0.06,0.000514567500413,0.0009456832321314,7.79,0.8751571287488893,76.12,44.62,37.92929292929293,60.72727272727273,59.91919191919192,59.308510638297875,21.78723404255319,37.93617021276596,98.34849058323162,53.5863378110503,62.534071929031654,91.9082566477938,85.76567521923705,70.85316350476431,54.88961308175139,62.70410222941207,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007926,7926,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.791868,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005091922451751,0.0009561192650554,7.79,0.8751571287488893,70.91,45.66,39.38383838383838,60.2020202020202,62.707070707070706,60.297872340425535,25.43617021276596,45.8936170212766,94.89900895162182,53.30651367328387,65.47043546991532,91.50978087570084,87.83803420520864,71.92665143715803,59.25756231668419,72.54029959712436,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007928,7928,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.79291,strong_local_anomaly,1,0,0,100.0,25.0,4.496118213742229,0.06,0.0005087780229973,0.0008985540772086,7.79,0.8751571287488893,77.17,48.91,35.16161616161616,61.05050505050505,57.60606060606061,60.59574468085106,23.106382978723403,40.06382978723404,96.32103145211848,55.75304386309326,57.712227066225545,91.76720368117412,82.02793539698092,72.00713900023136,54.47807837183108,65.88801080857922,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007929,7929,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.678613,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005070296200838,0.0009501361522333,7.79,0.8751571287488893,71.54,45.58,35.27272727272727,62.01010101010101,56.656565656565654,61.06382978723404,23.51063829787234,44.56382978723404,95.94648716862956,53.317010418814746,56.86184181134256,93.7073129698542,79.22135739176125,73.04950354596157,54.3692545863324,67.96503458218984,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007930,7930,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.925323,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005077159765994,0.00096039266906,7.79,0.8751571287488893,74.79,46.29,35.60606060606061,65.85858585858585,52.86868686868687,63.5,23.48936170212766,49.5531914893617,98.3303915379167,53.90274482806974,57.56117837743028,95.42282408090824,77.49130240730722,75.42711713966006,54.49472835735133,69.05388229511186,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007931,7931,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.96416,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005167782908738,0.0009619608040949,7.76,0.9178235124467012,89.13,48.5,39.55555555555556,60.86868686868687,58.06060606060606,61.86021505376344,22.473118279569892,45.376344086021504,104.24726902897744,54.778554197788026,63.54720224825203,91.82038312303835,82.36317925263926,72.86821089537973,55.00079987646112,70.27594060199058,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007932,7932,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.96416,strong_local_anomaly,1,0,0,100.0,25.0,4.504665743464963,0.06,0.0005100592218264,0.0009524713079707,7.79,0.8751571287488893,86.2,45.94,41.17171717171717,56.96969696969697,58.4040404040404,57.90425531914894,21.73404255319149,40.4468085106383,103.5345353010289,53.988669181597714,67.38927175416255,89.85335466387784,85.24189219917244,72.24722171628503,54.87959267494978,68.37795728892377,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007933,7933,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.612277,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005059603488806,0.0009603623118742,7.79,0.8751571287488893,74.78,46.15,36.21212121212121,60.03030303030303,57.43434343434343,61.276595744680854,23.48936170212766,38.67021276595744,99.63840424254094,53.10826206909805,61.54414900962269,91.62786556715714,83.639215781164,72.0132086370152,55.48888036601051,64.34620263521191,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007934,7934,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.837221,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005146782807629,0.0009763415240333,7.79,0.8751571287488893,67.19,47.71,31.303030303030305,65.8080808080808,57.84848484848485,62.17021276595744,23.71276595744681,44.6063829787234,96.18645382796892,54.281358678647685,52.87806720009028,93.68480108802368,79.8267522607064,72.06419099219103,54.557918149201875,68.18766627182667,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
