event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-KIA-103234,103234,V_1006,V_1006,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-103233,103233,V_1006,V_1006,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-103232,103232,V_1006,V_1006,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-103241,103241,V_1006,V_1006,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-103239,103239,V_1006,V_1006,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-103235,103235,V_1006,V_1006,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-103236,103236,V_1006,V_1006,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-103237,103237,V_1006,V_1006,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-103238,103238,V_1006,V_1006,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-103240,103240,V_1006,V_1006,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-104931,104931,V_1132,V_1132,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-104936,104936,V_1132,V_1132,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-104937,104937,V_1132,V_1132,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-104934,104934,V_1132,V_1132,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-104939,104939,V_1132,V_1132,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-104930,104930,V_1132,V_1132,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-104932,104932,V_1132,V_1132,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-104933,104933,V_1132,V_1132,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-104935,104935,V_1132,V_1132,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-104938,104938,V_1132,V_1132,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-103229,103229,V_1005,V_1005,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-103224,103224,V_1005,V_1005,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-103225,103225,V_1005,V_1005,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-103223,103223,V_1005,V_1005,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-103226,103226,V_1005,V_1005,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-103222,103222,V_1005,V_1005,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-103227,103227,V_1005,V_1005,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-103228,103228,V_1005,V_1005,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-103230,103230,V_1005,V_1005,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
