event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-044512,44512,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.918155,strong_local_anomaly,1,0,1,100.0,23.0,4.423758112315512,0.06,0.0005037784576416,0.0007184371356148,7.79,0.8751571287488893,59.64,37.11,35.101010101010104,65.46464646464646,61.92929292929293,55.91489361702128,18.70212765957447,46.98936170212766,94.22170875122146,52.59541710073226,58.51469554683926,96.57145918916996,83.83982474117752,70.27751366629545,49.15906223402134,75.13427620796452,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0542,V_0542,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044514,44514,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.939659,strong_local_anomaly,1,0,1,100.0,24.0,4.439854517058437,0.06,0.0005072030154141,0.0007672982091618,7.76,0.9178235124467012,58.07,41.3,35.23232323232323,62.25252525252525,66.34343434343434,56.096774193548384,26.107526881720432,39.82795698924731,91.62000382012651,55.213856956383694,57.23367453399439,90.50814388652944,88.0723028976774,65.0004242361886,59.067204729264496,62.41564176299337,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0542,V_0542,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044521,44521,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.839958,strong_local_anomaly,1,0,1,100.0,24.0,4.445664398167504,0.06,0.0005099291753287,0.0007753924578394,7.79,0.8751571287488893,57.52,41.13,29.21212121212121,63.35353535353536,67.76767676767676,54.244680851063826,26.54255319148936,39.297872340425535,87.3377902170647,55.39885468130185,46.52951115831512,92.27443840225077,90.29702147093106,68.00683416380483,59.07093912238372,64.5718846971761,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0542,V_0542,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044515,44515,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.980842,strong_local_anomaly,1,0,1,100.0,24.0,4.496118213743672,0.05,0.0005146855055683,0.0007755108123708,7.73,1.0474254150057654,53.52,38.93,29.428571428571427,62.98979591836735,66.15306122448979,56.1505376344086,22.741935483870968,45.61290322580645,88.47344008232076,53.9288892895079,48.47721956059909,92.98699655613024,89.92835606927761,67.90362339082813,54.552707713133245,69.50300252786555,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0542,V_0542,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044516,44516,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.910074,strong_local_anomaly,1,0,1,100.0,23.0,4.423758112315511,0.06,0.0005069284728079,0.0007838944736836,7.82,0.8292164976651151,54.76,38.62,28.818181818181817,64.66666666666667,66.9090909090909,58.85263157894737,23.221052631578942,51.13684210526315,90.30449822683254,54.04235005992985,48.492291095432,96.24138423985828,89.6085866769712,70.52733227861344,53.9631802245253,74.45091785179729,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0542,V_0542,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044513,44513,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.479213,weak_suspicious_signal,0,1,1,100.0,23.0,4.395210582592778,0.06,0.0005057267468385,0.0007869942322992,7.79,0.8751571287488893,58.32,38.92,34.35353535353536,64.96969696969697,63.75757575757576,58.265957446808514,21.79787234042553,43.5531914893617,92.65137667622643,53.91079298248172,60.80309553711237,94.64174389658592,86.12664986138303,67.67588205053066,54.34123464467023,67.9240215430473,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0542,V_0542,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044518,44518,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.654763,weak_suspicious_signal,0,1,1,100.0,24.0,4.456949576503904,0.06,0.0005093439660891,0.0007882936579855,7.76,0.9178235124467012,56.93,37.76,37.17171717171717,61.28282828282829,65.67676767676768,50.61290322580645,23.161290322580644,44.83870967741935,88.66636961103121,52.34751570036538,58.31853325739379,90.98629493911866,87.08336053736892,64.05794289985066,54.80332191536133,71.21681122098634,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0542,V_0542,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044520,44520,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.815457,strong_local_anomaly,1,0,1,100.0,23.0,4.403758112315512,0.06,0.0005087491237755,0.0008044165409653,7.79,0.8751571287488893,53.9,39.03,29.383838383838384,66.14141414141415,62.45454545454545,57.17021276595744,22.45744680851064,48.308510638297875,88.14425676128876,53.9096382848188,53.557428267613325,96.25544823630464,86.33424273854398,70.86241363312554,54.631972731588625,73.11518551642298,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0542,V_0542,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044522,44522,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.687997,weak_suspicious_signal,0,1,1,100.0,24.0,4.474211927890237,0.06,0.0005152321825123,0.0007645104462264,7.79,0.8751571287488893,65.69,37.75,28.80808080808081,63.80808080808081,69.22222222222223,50.41489361702128,23.159574468085108,35.04255319148936,95.93796902165482,53.29978893016369,46.417446382151766,92.8687220255568,92.90807399383296,67.6729320749957,54.74142373157048,60.42313825046168,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0542,V_0542,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044523,44523,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.774795,strong_local_anomaly,1,0,1,100.0,23.0,4.426663052870045,0.06,0.0005093632322369,0.0007871151824454,7.79,0.8751571287488893,60.97,35.96,28.232323232323232,65.95959595959596,69.24242424242425,53.8936170212766,24.117021276595743,51.08510638297872,95.92929218961224,51.50959522263789,47.59633045078549,96.38841030041314,91.30104393941002,71.0914107516642,54.698954905216894,76.71800526194396,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0542,V_0542,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
