event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-040366,40366,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.925323,strong_local_anomaly,1,0,1,100.0,22.0,4.39056664812712,0.06,0.0005103747049967,0.0010115003910769,7.79,0.8751571287488893,52.18,36.74,28.11111111111111,61.77777777777778,65.33333333333333,51.787234042553195,27.53191489361702,38.59574468085106,87.52581105022678,52.375303340410355,46.8625518450724,92.43513210672108,89.92802958505489,68.1646742510645,59.34907590878563,61.28297100405421,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0193,V_0193,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040367,40367,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.921282,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005075642556855,0.0010096841172032,7.79,0.8751571287488893,50.97,38.96,28.252525252525253,66.15151515151516,67.96969696969697,56.744680851063826,23.893617021276597,48.659574468085104,88.08796228770422,53.75331059572053,47.02639349920735,96.26293575792616,89.50181472630659,70.55071152893194,54.75777766287389,72.45432210233068,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0193,V_0193,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040370,40370,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.971849,strong_local_anomaly,1,0,1,100.0,23.0,4.429567993424578,0.06,0.0005534730776391,0.0010822997333247,7.76,0.9178235124467012,53.39,36.38,34.878787878787875,61.07070707070707,67.12121212121212,51.96774193548387,22.634408602150536,49.41935483870968,88.31929517381808,52.48709936736835,59.47807893062987,92.735558926439,88.31626738828724,67.5499737928689,54.7892904035982,78.17451150500484,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0193,V_0193,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040372,40372,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.854555,strong_local_anomaly,1,0,1,100.0,24.0,4.454211927890237,0.06,0.0005098786016907,0.0009869193880002,7.79,0.8751571287488893,60.75,39.92,30.181818181818183,64.94949494949495,69.68686868686869,52.03191489361702,23.829787234042552,42.191489361702125,91.53954063681988,53.51629284619778,51.360355665317904,94.50320648051292,92.25422127317606,67.73013599473352,54.466784392713976,65.08705734592719,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0193,V_0193,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040373,40373,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.810244,strong_local_anomaly,1,0,1,100.0,24.0,4.465664398167504,0.06,0.0005053341990769,0.0009809638874292,7.79,0.8751571287488893,61.29,38.7,28.717171717171716,61.292929292929294,64.25252525252525,49.765957446808514,25.904255319148938,45.40425531914894,91.93337750784534,53.85359783709905,46.64459226920536,92.6318064498729,89.73072437946495,67.84924238463097,58.52751110683201,72.77936917586563,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0193,V_0193,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040363,40363,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.526782,weak_suspicious_signal,0,1,1,100.0,23.0,4.4181155231473115,0.06,0.000507111501212,0.0010230048689613,7.79,0.8751571287488893,64.03,36.48,33.101010101010104,63.58585858585859,65.68686868686869,53.48936170212766,22.382978723404257,50.96808510638298,97.42406838148364,52.47580013682497,55.12584225051062,94.58041419615031,86.99885596190174,70.39942950096017,55.16919939005797,75.88056855063242,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0193,V_0193,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040364,40364,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.66519,weak_suspicious_signal,0,1,1,100.0,25.0,4.484665743464963,0.06,0.0005019481736,0.0010036877483873,7.79,0.8751571287488893,65.94,40.02,38.676767676767675,65.05050505050505,63.474747474747474,52.41489361702128,23.25531914893617,45.5531914893617,96.71326899655496,53.475598173372504,62.28329352385237,94.45285005537582,84.77139114258632,67.3293602888337,54.99689278847948,71.12015859023026,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0193,V_0193,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040368,40368,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.667145,weak_suspicious_signal,0,1,1,100.0,25.0,4.484665743464963,0.06,0.0005084336406052,0.000998067374068,7.79,0.8751571287488893,55.57,40.72,33.24242424242424,64.01010101010101,65.5050505050505,53.32978723404256,22.382978723404257,43.840425531914896,89.67956902215799,55.31872738955588,51.72286111382293,92.75137777838007,88.55020532659022,67.09272534017195,54.86678380947157,67.66002358341507,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0193,V_0193,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040369,40369,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.515053,weak_suspicious_signal,0,1,1,100.0,24.0,4.477116868444771,0.06,0.0005098376611266,0.0009930601032969,7.79,0.8751571287488893,54.8,39.25,35.63636363636363,63.78787878787879,65.51515151515152,52.276595744680854,21.861702127659573,44.82978723404256,88.307757303648,53.60454738172873,56.42487712431487,92.85236165654284,88.13240310749671,67.67088758623547,54.722433274533216,69.40808069607009,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0193,V_0193,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040374,40374,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.773882,strong_local_anomaly,1,0,1,100.0,23.0,4.4181155231473115,0.06,0.0005072222815619,0.0009733337641021,7.79,0.8751571287488893,65.25,37.74,28.414141414141415,66.16161616161617,62.101010101010104,53.42553191489362,22.71276595744681,42.93617021276596,96.4118638965143,53.08288236333818,46.770233584143625,96.27094625242611,87.007661911483,70.99482890394233,55.05579806759791,66.88634509225942,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0193,V_0193,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
