event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-039128,39128,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.907859,strong_local_anomaly,1,0,1,100.0,25.0,4.484665743464962,0.06,0.0005320804287688,0.0010712262271426,7.79,0.8751571287488893,56.71,39.89,33.515151515151516,64.93939393939394,67.4949494949495,52.08510638297872,24.148936170212767,50.755319148936174,90.59749389469889,53.42095001027219,57.51510361782341,94.49523724642926,89.46365141210897,67.49320841711032,54.96419675024989,76.0795616821575,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0090,V_0090,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039124,39124,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.905252,strong_local_anomaly,1,0,1,100.0,25.0,4.473213273187696,0.06,0.000504929609973,0.0009593572050234,7.79,0.8751571287488893,60.64,40.18,29.565656565656564,66.23232323232324,64.12121212121212,55.212765957446805,22.882978723404257,36.59574468085106,90.92101187294386,54.18087854584862,47.37922692236377,96.19706502199024,85.73158402561371,70.21969662763532,55.292809809767505,57.16387773815271,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0090,V_0090,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039125,39125,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.849472,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0005126553352433,0.0010538942541031,7.79,0.8751571287488893,58.39,39.37,34.01010101010101,63.292929292929294,68.4040404040404,53.87234042553192,26.03191489361702,38.09574468085106,90.56355724020564,54.07543897186597,52.45825564044501,92.3579173622925,88.9642896456774,67.7246041029801,59.79921228536547,59.32386214829688,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0090,V_0090,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039129,39129,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.864069,strong_local_anomaly,1,0,1,100.0,23.0,4.429567993424578,0.06,0.0005120099192917,0.0010554067082168,7.76,0.9178235124467012,53.55,36.38,25.858585858585855,62.36363636363637,63.4040404040404,51.354838709677416,24.806451612903224,42.98924731182796,89.68069747721636,52.35547344834157,44.74642587183064,92.7673809079152,87.06330208264399,68.20236258028842,55.33228229300717,66.10768254016556,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0090,V_0090,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039120,39120,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.917112,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005031523078379,0.000958376618032,7.79,0.8751571287488893,53.35,38.92,34.676767676767675,61.09090909090909,66.15151515151516,49.46808510638298,22.72340425531915,48.64893617021277,85.87879540375494,53.63295255717328,57.05656032763256,92.72377691964591,87.11728581402951,67.77869214656728,55.23189108356118,76.4475494572403,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0090,V_0090,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039121,39121,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.978366,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870046,0.06,0.0005121929476959,0.0010508129771263,7.79,0.8751571287488893,54.93,37.64,36.09090909090909,66.27272727272727,73.73737373737374,52.08510638297872,23.819148936170212,55.98936170212766,89.57033604938636,52.03854725105227,61.14184384585179,94.62758670329312,93.33426253418256,67.36604668722426,55.04156316704164,84.88446399225332,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0090,V_0090,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039122,39122,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.890265,strong_local_anomaly,1,0,1,100.0,22.0,4.402019118404386,0.06,0.00051601005323,0.0010747085753245,7.76,0.9178235124467012,52.52,36.37,29.616161616161616,62.35353535353536,64.97979797979798,51.946236559139784,24.35483870967742,48.666666666666664,86.22139873604463,52.37473723084441,53.784776313047786,92.75887206131353,90.16102091751446,67.87929920108238,55.331580195305,75.48713959163905,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0090,V_0090,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039123,39123,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.638994,weak_suspicious_signal,0,1,1,100.0,24.0,4.4685693387220375,0.06,0.0005052932585128,0.0009851748414133,7.79,0.8751571287488893,60.61,39.21,28.96969696969697,61.16161616161616,58.505050505050505,50.97872340425532,23.77659574468085,39.340425531914896,90.42863429246292,53.46350063360984,46.56014998445387,92.6511549117383,83.55030828726152,67.16983535299924,55.212963759740795,62.32030391991031,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0090,V_0090,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039126,39126,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.465398,weak_suspicious_signal,0,1,1,100.0,22.0,4.402019118404386,0.06,0.0005175633863969,0.0010797271810104,7.79,0.8751571287488893,60.03,37.64,32.92929292929293,62.313131313131315,65.83838383838383,52.07446808510638,23.393617021276597,47.744680851063826,93.85760011847736,53.0133039906022,54.89388340110022,92.8291192628917,88.04277049123262,68.29757158414591,55.10612934304564,70.2004631387724,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0090,V_0090,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039127,39127,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.665972,weak_suspicious_signal,0,1,1,100.0,24.0,4.4685693387220375,0.06,0.0005056255995625,0.0009910662922422,7.79,0.8751571287488893,64.51,38.91,36.24242424242424,62.494949494949495,65.8080808080808,49.776595744680854,23.095744680851062,51.776595744680854,95.95243561265134,53.616433115230635,61.40050519798264,92.84029664732394,89.81053871341308,67.78300079608222,55.0809982196309,77.36844073944879,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0090,V_0090,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
