event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-008139,8139,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.752769,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0004818487649012,0.000546662305988,7.79,0.8751571287488893,78.38,47.31,34.19191919191919,59.505050505050505,62.61616161616162,57.340425531914896,22.872340425531913,42.234042553191486,98.3681635489857,54.38045512865813,57.92954215158669,91.78074155260973,86.21405203970635,68.80260899176892,55.702712803519226,69.17006878392313,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008141,8141,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.875407,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.000514020823469,0.0005838610614474,7.79,0.8751571287488893,76.58,47.95,36.51515151515152,61.7979797979798,59.22222222222222,59.12765957446808,27.819148936170212,47.861702127659576,97.13724105614696,54.43553526879295,54.37326356430713,91.39236974958052,82.6138095379632,68.97752240150459,59.88623305830805,69.94292522187017,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008142,8142,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.615535,weak_suspicious_signal,0,1,0,100.0,25.0,4.504665743464963,0.06,0.0005077882246537,0.0005714046424451,7.79,0.8751571287488893,77.56,47.55,35.505050505050505,62.101010101010104,54.98989898989899,59.52127659574468,24.26595744680851,41.07446808510638,98.87925161529088,54.22958141088681,55.26764515297376,93.6512437372038,79.76512173528192,72.57186148378287,55.6172664778329,63.42649278037683,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008143,8143,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.539424,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.00050234312963,0.0005527769237706,7.79,0.8751571287488893,77.24,47.23,38.01010101010101,59.535353535353536,57.878787878787875,57.37234042553192,23.03191489361702,42.787234042553195,100.07628290459232,54.43194925776589,60.26515400178186,91.80769461505706,84.54814810524067,70.08019479876641,55.903878776795345,66.9083005918859,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008144,8144,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.78079,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005102326171566,0.0005587519829665,7.79,0.8751571287488893,78.72,47.67,40.91919191919192,64.4040404040404,63.81818181818182,60.57446808510638,22.75531914893617,48.48936170212766,101.35857931127488,54.23966353140476,66.96609676932592,93.61914239117432,87.61467102325042,70.42764347287647,55.66554497387563,69.39169499035982,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008145,8145,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.47022,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.0005265462278115,0.0005687584648124,7.79,0.8751571287488893,76.26,47.59,38.5959595959596,64.76767676767676,60.17171717171717,58.9468085106383,22.77659574468085,41.765957446808514,100.41908384365992,53.93368057160571,64.40009398197535,93.81195765814238,84.96404948642765,71.15571283135178,55.33440971989621,65.2038416718229,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008146,8146,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.998566,strong_local_anomaly,1,0,0,100.0,27.0,4.595859898249714,0.05,0.0005047971552068,0.0005489656945325,7.73,1.0474254150057654,68.79,45.99,34.41836734693877,57.55102040816327,57.285714285714285,56.215053763440864,22.655913978494624,37.97849462365591,96.40874389805106,54.08317575734621,56.76624526438293,90.0775315083192,82.52284779479722,71.72121197039607,55.58360836423179,65.46212538635935,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008147,8147,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.468135,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.000502839232936,0.0005517132751839,7.79,0.8751571287488893,72.31,47.21,34.292929292929294,59.525252525252526,57.43434343434343,59.07446808510638,23.43617021276596,43.691489361702125,97.76468636476056,54.402443878928814,56.32988200387747,91.79856553910436,81.86156849392816,72.26918347425973,55.09789325057609,69.99179687432446,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008148,8148,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.90825,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.000532010588983,0.0005820178372004,7.76,0.9178235124467012,70.95,48.89,36.95959595959596,63.45454545454545,57.878787878787875,63.16129032258065,25.161290322580644,53.806451612903224,97.7109384869473,54.60199538478425,59.33178738059512,93.6439930205552,81.69335033795501,72.57214287118516,55.0228281701372,74.60638763977425,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008150,8150,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.725922,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005010498894585,0.0005424832678553,7.79,0.8751571287488893,72.56,47.18,39.38383838383838,59.494949494949495,58.39393939393939,59.638297872340424,21.861702127659573,50.755319148936174,94.72363168713495,54.41367107630214,63.41967114623911,91.77160646011475,83.8383266398734,72.00248977134731,55.58922309910739,76.77054596019103,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
