event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-106761,106761,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.690599,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1290,V_1290,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-106763,106763,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.617622,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1290,V_1290,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-106764,106764,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.756064,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1290,V_1290,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-106768,106768,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.552801,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1290,V_1290,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-106753,106753,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.572333,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1290,V_1290,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-106747,106747,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.486907,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1290,V_1290,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-106748,106748,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.689311,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1290,V_1290,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-106749,106749,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.867997,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1290,V_1290,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-106754,106754,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.938506,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1290,V_1290,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-106758,106758,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.808435,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1290,V_1290,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
