event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-041523,41523,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.895999,strong_local_anomaly,1,0,1,100.0,25.0,4.510308332633162,0.06,0.0005086455682311,0.0006713886207407,7.79,0.8751571287488893,57.08,38.22,33.505050505050505,60.292929292929294,57.07070707070707,50.361702127659576,25.74468085106383,42.67021276595744,87.57062064414069,54.24842486192572,51.43621601485418,90.625687321699,83.04243195837087,67.20575758387007,58.33996771861279,68.98417769528862,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0293,V_0293,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,1
EVT-HYU-041530,41530,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.974977,strong_local_anomaly,1,0,1,100.0,22.0,4.396209237295319,0.06,0.0005126649683172,0.0006921379745059,7.79,0.8751571287488893,50.0,36.06,33.21212121212121,62.111111111111114,59.55555555555556,50.95744680851064,26.904255319148938,35.46808510638298,85.4070254721472,52.84369782670399,51.13682828071731,90.62910194284972,86.5926516375417,67.40255612515462,59.86581967091892,58.47197949184621,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0293,V_0293,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,1
EVT-HYU-041527,41527,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.910335,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005019891141641,0.0006446982271107,7.79,0.8751571287488893,54.23,38.5,30.535353535353536,59.82828282828283,63.474747474747474,51.276595744680854,23.680851063829788,43.45744680851064,89.76255956689293,53.86046787765587,55.76996641713121,90.91043882277935,84.99558436948338,67.98300855537971,55.68322501626375,68.5889180450282,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0293,V_0293,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,1
EVT-HYU-041525,41525,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.931839,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.0005162845958362,0.0007118804861719,7.79,0.8751571287488893,71.89,39.99,33.898989898989896,67.54545454545455,71.32323232323232,54.287234042553195,22.58510638297872,42.48936170212766,102.19196592687706,53.484295825971195,55.15093979793868,96.29408582144248,90.65238616178183,68.04873446701448,55.45065077884292,64.00710477200718,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0293,V_0293,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,1
EVT-HYU-041528,41528,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.986185,strong_local_anomaly,1,0,1,100.0,25.0,4.487403392078629,0.06,0.0005032221476236,0.0006457331306377,7.79,0.8751571287488893,49.38,39.56,23.67676767676768,65.26262626262626,62.7979797979798,53.47872340425532,20.51063829787234,45.59574468085106,86.9996298842702,53.48052355764667,42.72506143237914,96.6871019004646,83.39003886422748,70.84320846492163,50.27662725888388,67.73843925058375,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0293,V_0293,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,1
EVT-HYU-041524,41524,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.575916,weak_suspicious_signal,0,1,1,100.0,25.0,4.507570684019496,0.05,0.0005016567731144,0.0006786569474016,7.79,0.8751571287488893,61.31,39.01,32.92929292929293,61.06060606060606,65.23232323232324,52.11702127659574,22.595744680851062,41.191489361702125,93.43036925967915,53.77387748712194,52.706975852731816,92.69825253949028,87.83603046664817,67.46738477329978,54.95536276639321,64.34221614642183,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0293,V_0293,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,0
EVT-HYU-041526,41526,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.770494,strong_local_anomaly,1,0,1,100.0,22.0,4.3791141778498535,0.06,0.0005153020222981,0.0006996035008228,7.79,0.8751571287488893,69.4,39.58,37.48484848484848,63.28282828282829,68.96969696969697,54.297872340425535,26.72340425531915,45.319148936170215,99.30881129084166,54.18324095142336,61.5095235520753,92.3494724330761,90.129363206612,68.03031705075507,60.10795328394998,71.5659512477763,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0293,V_0293,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,0
EVT-HYU-041529,41529,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.984882,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572587,0.06,0.000563231381503,0.0007546563317631,7.76,0.9178235124467012,49.43,37.5,29.616161616161616,66.34343434343434,64.8080808080808,52.69892473118279,25.107526881720432,42.73118279569893,86.39933506688578,52.36897936756072,46.86402145013732,94.58053717571975,86.77146074226827,67.60333149299171,55.48349795656893,64.20031483943606,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0293,V_0293,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,0
EVT-HYU-041531,41531,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.735566,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005022516154279,0.0006504286515202,7.79,0.8751571287488893,58.23,39.06,34.303030303030305,61.101010101010104,66.93939393939394,51.734042553191486,21.819148936170212,44.340425531914896,89.3178431221892,53.75496628219573,55.704207001679414,92.73220866685008,89.77241912745988,67.02050742550863,55.299756216221816,71.10219693040126,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0293,V_0293,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,0
EVT-HYU-041532,41532,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.555975,weak_suspicious_signal,0,1,1,100.0,25.0,4.473213273187695,0.06,0.0004998385304152,0.0006522562944065,7.79,0.8751571287488893,60.13,41.6,35.91919191919192,63.686868686868685,68.86868686868686,54.861702127659576,22.893617021276597,50.35106382978723,91.20928187416015,54.849612578394755,59.76024095790616,94.53155600165412,88.1275070811395,67.22550191512934,55.17698180364444,74.17212693297857,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0293,V_0293,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,0
