event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-043852,43852,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.871628,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005225340525309,0.0005548369134177,7.79,0.8751571287488893,55.74,38.09,30.232323232323232,61.878787878787875,70.76767676767676,53.8936170212766,27.074468085106385,41.67021276595744,92.53795113357546,52.55284863829933,50.8677882800263,92.38711623930912,92.97483403206192,67.34690567456262,59.793303432369115,68.21810895441497,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0490,V_0490,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043856,43856,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.924801,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870044,0.06,0.000543050091676,0.0005749525688627,7.76,0.9178235124467012,57.87,39.34,36.84848484848485,65.38383838383838,64.24242424242425,52.795698924731184,22.93548387096774,58.68817204301075,89.68574635916234,54.17125067782726,60.03422654028429,92.82825535001408,86.41526367571444,67.67928148843687,55.67007389964267,82.30169761306207,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0490,V_0490,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043849,43849,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.945914,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0005511418737546,0.0005915525115485,7.76,0.9178235124467012,63.09,37.5,34.92929292929293,67.74747474747475,66.11111111111111,53.623655913978496,23.849462365591396,54.60215053763441,95.8427978514818,52.464940674702,55.44972288647545,94.61686093086676,86.27146360239152,67.67488916277169,55.316089987804695,78.12288910317386,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0490,V_0490,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043853,43853,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.897563,strong_local_anomaly,1,0,1,100.0,22.0,4.39056664812712,0.06,0.0005161497328016,0.0005776884431694,7.79,0.8751571287488893,54.4,36.88,27.404040404040405,62.303030303030305,69.18181818181819,52.08510638297872,23.872340425531913,34.670212765957444,90.58476693131136,52.52566610715184,45.62980578080875,92.82028411038404,92.67891391013872,67.70424726211132,55.30711816804707,55.131060152800906,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0490,V_0490,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043854,43854,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.889222,strong_local_anomaly,1,0,1,100.0,24.0,4.480021808999304,0.05,0.0005019000082304,0.0005693415108595,7.79,0.8751571287488893,52.24,39.13,29.949494949494948,62.37373737373738,63.55555555555556,51.97872340425532,24.425531914893615,35.244680851063826,86.2128899875187,53.92673826591036,47.88293252316165,92.74703141085963,87.61546173936694,67.70586867982311,55.22766986152944,51.79659197082141,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0490,V_0490,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043846,43846,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.709631,strong_local_anomaly,1,0,1,100.0,24.0,4.465664398167505,0.06,0.000505030757249,0.0005585075015563,7.79,0.8751571287488893,59.97,40.09,29.22222222222222,65.05050505050505,68.6969696969697,55.808510638297875,23.22340425531915,34.840425531914896,89.49228514235179,53.681485635179655,46.915043689147915,94.45274311296154,91.15825450585722,70.40902937074718,55.07328855094184,56.248745270448254,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0490,V_0490,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043847,43847,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.75681,strong_local_anomaly,1,0,1,100.0,24.0,4.465664398167504,0.06,0.0004748382953682,0.0004905773256338,7.79,0.8751571287488893,63.8,40.05,30.838383838383837,62.35353535353536,67.77777777777777,54.90425531914894,23.56382978723404,36.191489361702125,94.30843016401025,53.65246965424798,47.66586290288796,94.36254105400056,88.98933718393157,70.1050987839635,54.95211813443035,60.921693127542696,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0490,V_0490,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043848,43848,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.668578,weak_suspicious_signal,0,1,1,100.0,23.0,4.406663052870045,0.06,0.000513474146525,0.000529468496738,7.79,0.8751571287488893,65.49,39.06,30.363636363636363,66.16161616161617,66.98989898989899,57.276595744680854,24.382978723404257,44.42553191489362,97.29856062655809,53.88224568445527,49.648553651704226,96.2707364067457,86.60189828669165,70.5714372116168,54.824110704428776,66.42376679269125,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0490,V_0490,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043850,43850,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.66532,weak_suspicious_signal,0,1,1,100.0,24.0,4.480021808999304,0.05,0.0005128576297952,0.0005831691671007,7.79,0.8751571287488893,59.18,39.11,35.484848484848484,62.35353535353536,61.01010101010101,52.191489361702125,22.24468085106383,50.85106382978723,92.00069347564724,53.929935101017875,59.21291212523481,92.73011923185368,87.72633007756956,67.75806093142023,55.29893349943323,79.51889343899273,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0490,V_0490,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043851,43851,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.808158,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005028994396479,0.0005447714850431,7.79,0.8751571287488893,53.1,39.11,32.505050505050505,61.08080808080808,63.97979797979798,51.223404255319146,22.329787234042552,43.287234042553195,88.09682173608762,53.929935101017875,57.24453548749669,92.71534330516978,89.35616847427843,67.39959502613974,55.361363802587,72.91697732154826,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0490,V_0490,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042232,42232,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.928059,strong_local_anomaly,1,0,1,100.0,22.0,4.379114177849853,0.06,0.0005096666740648,0.0005414444477997,7.79,0.8751571287488893,59.53,39.0,36.41414141414141,66.15151515151516,68.97979797979798,56.58510638297872,22.127659574468087,63.48936170212766,92.25350454047803,53.77694673370737,62.78647639581493,96.26304068932592,90.60849067155556,71.01758990596986,54.62779941559511,86.76990171870328,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0355,V_0355,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
