event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-102906,102906,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.956643,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0973,V_0973,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-102902,102902,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.928955,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0973,V_0973,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-102904,102904,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.975209,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0973,V_0973,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-102900,102900,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.959219,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0973,V_0973,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-102901,102901,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.979717,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0973,V_0973,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-102897,102897,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.966838,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0973,V_0973,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-102898,102898,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.989805,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0973,V_0973,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-102899,102899,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.875832,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0973,V_0973,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-102903,102903,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.998605,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0973,V_0973,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-102905,102905,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.772591,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0973,V_0973,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
