event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-107774,107774,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.726873,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1369,V_1369,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107776,107776,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.596373,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1369,V_1369,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107777,107777,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.564177,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1369,V_1369,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107779,107779,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.561923,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1369,V_1369,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107784,107784,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.760571,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1369,V_1369,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107775,107775,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.995385,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1369,V_1369,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107778,107778,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.83065,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1369,V_1369,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107780,107780,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.860485,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1369,V_1369,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107781,107781,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.869822,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1369,V_1369,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107782,107782,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.953102,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1369,V_1369,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
