event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-040030,40030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.943568,strong_local_anomaly,1,0,1,100.0,22.0,4.39620923729532,0.06,0.0005144446787208,0.0006916384783807,7.79,0.8751571287488893,51.37,37.27,31.292929292929298,60.0,58.25252525252525,50.702127659574465,23.26595744680851,36.297872340425535,88.70711978189802,53.42562213021015,49.02529805105728,90.77277658911272,84.86749546529809,67.35359691025907,55.07271315925513,54.810472245853624,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0166,V_0166,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040035,40035,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.867588,strong_local_anomaly,1,0,1,100.0,23.0,4.423758112315511,0.06,0.0005077858163852,0.0006828980677822,7.79,0.8751571287488893,58.18,38.7,25.171717171717173,66.06060606060606,67.36363636363636,54.53191489361702,24.319148936170212,38.35106382978723,91.51266360455256,53.84765547356728,44.820413910537766,96.32130764635308,89.59183027164543,71.49374353339101,54.719441635425255,58.37201082543273,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0166,V_0166,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040036,40036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.934967,strong_local_anomaly,1,0,1,100.0,27.0,4.562668434059879,0.05,0.0004980804944279,0.0006751405777045,7.79,0.8751571287488893,58.34,39.0,30.7979797979798,62.41414141414141,60.90909090909091,51.787234042553195,23.45744680851064,45.755319148936174,89.68313330833172,53.70996183204751,49.07384248375916,92.73542359810192,85.8611859380518,67.67693474592949,54.97381676445093,71.56587296913463,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0166,V_0166,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040037,40037,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.958165,strong_local_anomaly,1,0,1,100.0,26.0,4.523499796821554,0.06,0.0005054329380844,0.0006967296948056,7.79,0.8751571287488893,59.67,38.54,35.54545454545455,57.56565656565657,61.04040404040404,47.297872340425535,22.180851063829788,49.96808510638298,90.54181961944435,54.04394878244928,53.014820250638685,88.74457293023004,86.91990033694371,63.39270207464049,55.281862433978354,77.54099151041524,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0166,V_0166,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040029,40029,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.867457,strong_local_anomaly,1,0,1,100.0,24.0,4.445664398167503,0.06,0.0005183123578928,0.0006954616019346,7.76,0.9178235124467012,53.75,39.97,29.373737373737377,65.02020202020202,64.43434343434343,51.83870967741935,24.72043010752688,42.30107526881721,88.87411040342401,53.48559712670319,47.25293766905154,94.457085525755,87.81617181732378,68.03356071294007,54.972400815572094,64.90154411839,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0166,V_0166,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040028,40028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.889874,strong_local_anomaly,1,0,1,100.0,25.0,4.498855862355896,0.06,0.0005035255894516,0.0006719035191728,7.79,0.8751571287488893,58.76,39.97,29.86868686868687,66.14141414141415,68.15151515151516,53.287234042553195,23.627659574468087,49.659574468085104,93.02603076558732,54.416808983989505,54.13090128598694,96.25534329662806,90.6002835900264,71.20985204674766,54.835728382947245,78.1018910593909,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0166,V_0166,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040032,40032,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.5058,weak_suspicious_signal,0,1,1,100.0,25.0,4.470308332633162,0.06,0.0005024539099799,0.0006764028242045,7.79,0.8751571287488893,57.94,41.54,33.58585858585859,63.676767676767675,65.94949494949495,53.212765957446805,22.904255319148938,49.38297872340426,89.40132213787446,54.79752184177675,54.71948854186259,94.52366795513969,85.19998740187863,67.90589112732626,55.32516436197449,72.4103416827774,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0166,V_0166,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040033,40033,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.539815,weak_suspicious_signal,0,1,1,100.0,24.0,4.44275945761297,0.06,0.0005096666740648,0.0007024019518033,7.79,0.8751571287488893,56.15,40.24,37.41414141414141,63.16161616161616,66.4949494949495,52.91489361702128,26.95744680851064,44.57446808510638,87.84695498422242,53.68987241556828,61.33926356393481,92.39973622231656,87.96135213513884,68.36987322947304,59.841797620203415,71.20281033207293,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0166,V_0166,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040034,40034,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.548156,weak_suspicious_signal,0,1,1,100.0,22.0,4.402019118404386,0.06,0.0005148685339725,0.0007048037503448,7.79,0.8751571287488893,58.53,36.46,31.444444444444443,63.696969696969695,69.67676767676768,50.319148936170215,23.98936170212766,39.138297872340424,92.3887931515506,52.46340057602062,56.849832710719674,92.91045483195036,92.49917589398966,68.25814778985159,55.12220363551451,60.834026219205086,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0166,V_0166,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040038,40038,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.835397,strong_local_anomaly,1,0,1,100.0,23.0,4.429567993424578,0.06,0.0005311315709894,0.0007152998368143,7.76,0.9178235124467012,56.64,36.79,33.62626262626262,62.474747474747474,66.53535353535354,51.075268817204304,22.548387096774192,56.645161290322584,90.39109690671977,52.36626681366546,54.79651722667647,92.8520429907845,86.34243699882009,67.669855832332,55.61784275646094,80.56449298760795,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0166,V_0166,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043083,43083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.931709,strong_local_anomaly,1,0,1,100.0,23.0,4.448569338723479,0.06,0.0005084866225117,0.0006412512634771,7.73,1.0474254150057654,60.25,36.54,29.846938775510203,61.63265306122449,69.92857142857143,51.59139784946237,22.946236559139784,41.924731182795696,91.84088141998636,52.642838069389846,53.90266209033485,93.0544483748575,91.86405772684338,67.76481095245792,55.29303473438212,66.42470659651507,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0428,V_0428,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043084,43084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.874886,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572587,0.06,0.0005181293294887,0.0006875705734726,7.79,0.8751571287488893,66.49,38.12,28.737373737373737,66.37373737373737,71.6969696969697,52.97872340425532,23.76595744680851,42.0531914893617,96.77484125535932,52.14504386804175,46.13322513969312,94.57620366758997,92.01530994103392,67.47938672226398,54.9526731643974,66.47865871302218,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0428,V_0428,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043079,43079,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.825753,strong_local_anomaly,1,0,1,100.0,23.0,4.429567993424578,0.06,0.0005056954393483,0.0006509045413633,7.79,0.8751571287488893,47.21,38.3,32.35353535353536,61.505050505050505,65.18181818181819,50.691489361702125,26.23404255319149,41.61702127659574,84.13730385506776,54.40799573592102,50.44935717148858,92.52806003415569,87.34031473788262,67.40115325040017,58.59660609079583,63.954788948327234,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0428,V_0428,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043082,43082,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.855598,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.000489364970814,0.0006274723214262,7.79,0.8751571287488893,54.46,39.12,36.21212121212121,61.09090909090909,66.26262626262626,51.255319148936174,22.138297872340427,43.09574468085106,86.94255804840343,53.935383562184846,61.375195319860005,92.72399479252748,88.70454714394202,67.43837788775905,55.03724098258471,69.96261450732648,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0428,V_0428,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043089,43089,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.818976,strong_local_anomaly,1,0,1,100.0,24.0,4.480021808999304,0.05,0.0004789997832943,0.0006109807024792,7.79,0.8751571287488893,61.84,39.1,32.535353535353536,62.39393939393939,65.95959595959596,51.57446808510638,22.96808510638298,46.41489361702128,94.47705753250362,53.88125833719921,57.29355793132914,92.763500548309,90.86585952996636,68.0755977402754,55.07740242636093,74.32897112427251,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0428,V_0428,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
