event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-039391,39391,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.875668,strong_local_anomaly,1,0,1,100.0,23.0,4.429567993424578,0.06,0.0005240897939662,0.0006377407336553,7.79,0.8751571287488893,52.32,36.38,28.13131313131313,61.0,64.5959595959596,49.755319148936174,24.0531914893617,32.734042553191486,89.79642309134591,52.39213299723537,50.421785908823985,92.77919916651469,88.39202386338394,67.62092181752136,54.73346773057958,53.18957975295594,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0113,V_0113,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039396,39396,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.912029,strong_local_anomaly,1,0,1,100.0,24.0,4.445664398167504,0.06,0.0005375953635784,0.0006279217782938,7.76,0.9178235124467012,60.61,39.65,34.19191919191919,66.43434343434343,68.34343434343434,50.086021505376344,24.161290322580644,46.376344086021504,91.08423518919176,53.50390172688343,58.578907633627175,94.52113884848926,90.60828798091016,68.5313923693774,55.55725329814274,72.10236361068335,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0113,V_0113,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039397,39397,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.902255,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005052330518009,0.0005941824884028,7.79,0.8751571287488893,54.37,38.98,29.91919191919192,61.111111111111114,66.29292929292929,48.48936170212766,24.06382978723404,34.202127659574465,86.70959058835417,53.624617481153194,53.21704685638505,92.74085638056064,89.9900390138946,68.1176617645778,55.19208402048449,55.46180970630688,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0113,V_0113,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039389,39389,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.832269,strong_local_anomaly,1,0,1,100.0,24.0,4.445664398167503,0.06,0.0005345561287619,0.0006559074197593,7.76,0.9178235124467012,62.74,39.9,35.64646464646464,65.01010101010101,68.66666666666667,50.53763440860215,23.677419354838708,46.60215053763441,95.2920374428,53.390354934201355,58.50810409744135,94.44922690856798,89.88769648732789,68.40118202144507,55.52722112453845,73.56514774753819,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0113,V_0113,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039385,39385,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.959077,strong_local_anomaly,1,0,1,100.0,24.0,4.464665743466405,0.06,0.0005071524417761,0.0006320720178136,7.73,1.0474254150057654,60.7,41.38,29.857142857142858,64.65306122448979,62.80612244897959,51.17204301075269,24.774193548387096,46.215053763440864,90.55766118888008,55.12418344066423,50.66013205264902,92.98838001148056,86.74671765398452,68.13121805986394,55.23306027127486,73.96873060096097,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0113,V_0113,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039386,39386,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.765542,strong_local_anomaly,1,0,1,100.0,23.0,4.441020463701844,0.06,0.0005124963895239,0.0006390150629721,7.79,0.8751571287488893,51.5,36.43,26.939393939393938,64.87878787878788,60.84848484848485,52.361702127659576,23.56382978723404,43.88297872340426,86.18219073567346,52.39451402580236,44.88702275439866,94.57713144555694,84.76674634302714,71.39057257384836,55.429763590653245,69.43615717363758,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0113,V_0113,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039388,39388,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.699335,weak_suspicious_signal,0,1,1,100.0,24.0,4.445664398167503,0.06,0.0005023045973344,0.0006225153731674,7.79,0.8751571287488893,63.61,41.55,31.90909090909091,64.95959595959596,64.93939393939394,52.04255319148936,23.41489361702128,53.04255319148936,94.8733782470088,54.71606254108568,51.77127063159565,94.5109602101087,86.37407698719718,69.03143207813243,55.492458673855246,73.02373774555967,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0113,V_0113,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039392,39392,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.910856,strong_local_anomaly,1,0,1,100.0,24.0,4.445664398167504,0.06,0.0005084625398269,0.0006081350128225,7.79,0.8751571287488893,48.76,41.01,31.444444444444443,62.96969696969697,60.21212121212121,50.861702127659576,25.904255319148938,39.09574468085106,84.44206534660317,55.08983481550839,48.22049989941979,92.43085917695994,84.92733349333616,67.80974653220831,58.796270895814146,59.319378834378526,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0113,V_0113,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039393,39393,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.660368,weak_suspicious_signal,0,1,1,100.0,24.0,4.477116868444771,0.06,0.0005104060124869,0.0006053645859081,7.79,0.8751571287488893,51.11,38.93,29.8989898989899,64.93939393939394,61.35353535353536,52.54255319148936,22.46808510638298,41.680851063829785,86.52663116058547,53.638466607463705,47.81794070770039,94.49555792903472,85.6671162741784,71.26361980965345,55.313940016626646,65.8058415511451,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0113,V_0113,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039395,39395,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.536817,weak_suspicious_signal,0,1,1,100.0,23.0,4.406663052870045,0.06,0.0005125252887456,0.0006127354940138,7.79,0.8751571287488893,62.95,38.99,32.26262626262626,64.84848484848484,68.67676767676768,52.59574468085106,23.925531914893615,51.691489361702125,94.8732180333312,53.556231196752435,55.14747644960113,94.55321452225829,89.0673140380697,68.70277010565246,55.39840987073932,75.15813493373803,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0113,V_0113,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
