event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-008151,8151,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.582171,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464962,0.06,0.0005022323492801,0.0005370747093577,7.79,0.8751571287488893,76.95,47.49,38.656565656565654,63.38383838383838,58.04040404040404,61.680851063829785,22.78723404255319,53.340425531914896,97.5875376264818,54.19141906243091,64.11560922100828,93.66011052982336,84.12495746521137,74.02029807380721,55.74082738020966,80.30520944277968,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008152,8152,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.799036,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005138980017768,0.0005485488858992,7.79,0.8751571287488893,78.27,47.45,34.4040404040404,63.121212121212125,59.77777777777778,59.51063829787234,26.93617021276596,46.57446808510638,98.627060688231,54.61911295508194,56.25427825560446,91.5666421470522,85.48099860398483,71.72283304808616,59.98613465868739,74.20636684298871,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008153,8153,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.52991,weak_suspicious_signal,0,1,0,100.0,24.0,4.4685693387220375,0.06,0.0005168577637335,0.0005534486266698,7.79,0.8751571287488893,71.54,47.63,33.36363636363637,60.62626262626262,56.303030303030305,57.37234042553192,23.425531914893615,38.12765957446808,94.22976387532763,54.2327677700484,53.2716413168868,91.73563090174468,80.23846460980216,71.29277126713438,55.36023024520557,61.13922619422649,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008154,8154,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.811808,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.000501745879048,0.0005364134717276,7.79,0.8751571287488893,73.92,47.22,34.77777777777778,59.535353535353536,55.7979797979798,58.48936170212766,24.01063829787234,38.819148936170215,96.43460789571346,54.433735862973805,54.85417869510266,91.80791466192868,79.7411189821465,70.52459125675952,55.31370779296342,57.63180319668318,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008155,8155,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.875407,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870045,0.06,0.0005099075009124,0.0005371786886065,7.76,0.9178235124467012,83.91,48.49,35.74747474747475,63.35353535353536,60.17171717171717,62.096774193548384,24.516129032258064,51.064516129032256,102.95708766277338,54.77946604339987,57.80205571723423,93.69284796732644,83.57770719202318,70.53208901622028,55.59871834664719,70.17440737599657,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008156,8156,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.839958,strong_local_anomaly,1,0,0,100.0,22.0,4.379114177849854,0.06,0.0005438183293198,0.0006093656591384,7.79,0.8751571287488893,83.94,46.59,38.57575757575758,63.313131313131315,58.74747474747475,60.43617021276596,22.73404255319149,51.223404255319146,102.98007768495808,53.27646666212015,61.95503271705644,93.73395043383294,84.77770616925224,70.64001616084944,55.464801092706615,78.94519432847056,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008157,8157,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.580216,weak_suspicious_signal,0,1,0,100.0,24.0,4.4685693387220375,0.06,0.0005054931447963,0.0005809357470148,7.79,0.8751571287488893,81.09,47.61,40.5959595959596,59.62626262626262,62.22222222222222,57.787234042553195,22.26595744680851,50.92553191489362,99.76232705786288,54.227280035052466,66.16369647434976,91.75313672105848,87.59958898888353,70.60903328690446,55.460005818246096,79.41504752660693,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008158,8158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.695426,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005009294760347,0.0005295826382441,7.79,0.8751571287488893,76.47,47.21,35.22222222222222,60.83838383838384,66.63636363636364,58.03191489361702,22.96808510638298,41.85106382978723,98.83334002248432,54.402443878928814,60.273544049055616,91.87042995664234,90.40017146509332,70.52379289586096,55.39211329676923,67.31633127492225,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008159,8159,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.752118,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870045,0.06,0.0005125879037259,0.0005348004474502,7.79,0.8751571287488893,72.6,47.49,33.91919191919192,61.72727272727273,63.28282828282829,60.244680851063826,27.25531914893617,41.5,99.1405063533569,54.616571660989486,53.69210328253645,91.46703531397333,85.58427123548992,70.36314408960659,59.741274831687065,62.686275602688106,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008161,8161,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.519745,weak_suspicious_signal,0,1,0,100.0,24.0,4.4685693387220375,0.06,0.0005026176722362,0.000536211237874,7.79,0.8751571287488893,71.16,47.23,36.91919191919192,60.95959595959596,50.464646464646464,57.82978723404256,23.680851063829788,46.819148936170215,95.76739737509835,54.431949257765886,58.40864000839117,91.96660781703382,77.30045188249967,70.89573379384332,55.2615084319032,70.18910062170765,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
