event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-042407,42407,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.933924,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0004997181169914,0.0005651435600447,7.79,0.8751571287488893,54.37,39.1,34.23232323232323,66.17171717171718,69.28282828282828,55.638297872340424,22.659574468085108,55.297872340425535,87.57655565275446,53.782803943267965,60.077530427601296,96.2785353638016,90.46569084621883,71.14202921274467,55.51184523613903,78.57776061684484,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0371,V_0371,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042408,42408,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.829662,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572587,0.06,0.000530030992296,0.000576397950472,7.79,0.8751571287488893,62.72,37.79,32.22222222222222,67.70707070707071,70.55555555555556,52.17021276595744,23.53191489361702,43.41489361702128,93.46711507262862,52.184920235638955,56.40287182952021,94.68803136267242,91.61935111884844,67.60612434455108,55.33586081446518,66.31828629668523,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0371,V_0371,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042410,42410,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.902906,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0004926065001824,0.0005433309164547,7.79,0.8751571287488893,55.19,39.09,29.717171717171716,61.09090909090909,63.44444444444444,50.97872340425532,24.06382978723404,34.04255319148936,87.50390791273269,53.80429257968178,47.733909003647426,92.72355904625242,86.37868496689765,67.3190211688811,55.1918912697189,53.69435068616503,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0371,V_0371,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042415,42415,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.953082,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0005261103312174,0.0005726499552216,7.79,0.8751571287488893,47.77,39.92,31.181818181818183,66.48484848484848,66.39393939393939,53.98936170212766,23.4468085106383,32.92553191489362,85.86720619654514,53.977899181053715,52.97404808424205,94.51517580420764,87.69573411204715,67.242257274889,54.601187934484976,54.6552521004512,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0371,V_0371,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042416,42416,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.890265,strong_local_anomaly,1,0,1,100.0,22.0,4.402019118404386,0.06,0.0005172840272537,0.000558751144503,7.79,0.8751571287488893,53.03,37.71,28.858585858585855,62.28282828282829,63.82828282828283,55.159574468085104,24.43617021276596,33.02127659574468,89.81909095509708,53.167902911437075,48.22925263905108,92.80380526028388,87.39045557344434,67.81660237188038,54.35688969830003,48.990224540187235,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0371,V_0371,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042409,42409,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.781441,strong_local_anomaly,1,0,1,100.0,24.0,4.474211927890238,0.06,0.0005159378051757,0.0005598546126913,7.79,0.8751571287488893,57.87,37.77,27.848484848484848,59.91919191919192,60.97979797979798,50.01063829787234,23.680851063829788,33.96808510638298,90.3617900442438,52.57468116879075,45.85426268947332,90.85493785524449,86.43640504515966,66.81770925290198,55.31480752195189,54.96409894584761,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0371,V_0371,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042411,42411,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.780138,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005062517493662,0.0005460502632283,7.79,0.8751571287488893,57.63,39.4,32.37373737373738,64.34343434343434,67.07070707070707,54.92553191489362,27.627659574468087,49.48936170212766,91.38759817393166,53.665072440089,51.02872747233835,94.20535934658614,88.7293299332816,68.29944072567851,59.53561137824976,70.81332136378931,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0371,V_0371,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042412,42412,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.66949,weak_suspicious_signal,0,1,1,100.0,22.0,4.402019118404386,0.06,0.0005365670329392,0.0005831891120271,7.76,0.9178235124467012,58.61,36.53,33.303030303030305,62.36363636363637,61.96969696969697,52.29032258064516,22.763440860215052,50.623655913978496,93.90195897850056,52.54111818376156,55.45923146288296,92.76716313693024,87.37975339830489,68.10958605658361,55.38300617614322,77.50142752462513,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0371,V_0371,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042413,42413,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.527304,weak_suspicious_signal,0,1,1,100.0,24.0,4.480021808999304,0.05,0.0005107383535365,0.0005692568088433,7.79,0.8751571287488893,63.46,39.03,36.25252525252525,62.39393939393939,65.44444444444444,52.5,22.372340425531913,45.03191489361702,95.60945769117195,53.7777751492194,60.22270846479109,92.76360943816454,89.88165307806089,67.73662229547618,54.87141333067144,72.22636580646832,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0371,V_0371,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042414,42414,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.794735,strong_local_anomaly,1,0,1,100.0,25.0,4.473213273187696,0.06,0.0005024346438321,0.0005647422446865,7.79,0.8751571287488893,56.83,40.31,33.58585858585859,66.25252525252525,69.75757575757575,56.0531914893617,22.659574468085108,45.255319148936174,91.72666515250624,54.353784596842935,58.747879411719545,96.2124483676402,91.01871168584697,70.37685291333088,54.74497027153899,69.98889519366669,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0371,V_0371,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
