event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-HYU-041385,41385,V_0281,V_0281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-041387,41387,V_0281,V_0281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-041389,41389,V_0281,V_0281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-041390,41390,V_0281,V_0281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-041391,41391,V_0281,V_0281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-041382,41382,V_0281,V_0281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-041383,41383,V_0281,V_0281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-041386,41386,V_0281,V_0281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-041388,41388,V_0281,V_0281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-041392,41392,V_0281,V_0281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-040434,40434,V_0199,V_0199,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-040435,40435,V_0199,V_0199,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-040436,40436,V_0199,V_0199,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-040437,40437,V_0199,V_0199,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-040445,40445,V_0199,V_0199,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-040433,40433,V_0199,V_0199,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-040439,40439,V_0199,V_0199,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-040440,40440,V_0199,V_0199,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-040443,40443,V_0199,V_0199,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,197,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
