event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-041385,41385,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.848039,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.0005176067352294,0.000630044668639,7.79,0.8751571287488893,55.16,38.1,30.60606060606061,61.85858585858586,63.76767676767677,53.35106382978723,28.138297872340427,43.14893617021277,87.98837650508163,52.47408884392373,47.854961466983006,92.37024862109789,88.45084559528972,67.54032797613279,59.18697403124358,63.87503715230772,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041387,41387,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.942395,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005007464476306,0.0006119461108528,7.79,0.8751571287488893,63.87,39.06,31.545454545454547,62.08080808080808,67.25252525252525,53.01063829787234,19.71276595744681,43.765957446808514,96.03131312233526,53.75496628219574,52.15599614506751,92.897323222864,89.86896672651682,67.21377370887845,51.05225156858235,68.91845714118675,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041389,41389,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.85651,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572587,0.06,0.0005179607506954,0.0006299177249048,7.79,0.8751571287488893,62.2,39.24,36.464646464646464,65.38383838383838,68.57575757575758,52.88297872340426,25.95744680851064,40.90425531914894,96.14790689349404,53.99817033937352,60.2564072005077,94.31022386072864,89.08560074888486,67.16458926176558,59.10105210094538,67.39310987399234,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041390,41390,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.951388,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005077665502374,0.000615509615802,7.79,0.8751571287488893,52.74,37.79,29.03030303030303,59.81818181818182,61.2020202020202,50.43617021276596,23.80851063829787,33.797872340425535,88.2576478272563,53.17034793942955,50.66476362962277,90.90136330792664,84.41898630310624,67.49193151314668,55.37940253777912,60.20171408233979,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041391,41391,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.868761,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0004984634091155,0.0006079701667548,7.79,0.8751571287488893,50.88,39.07,28.414141414141415,61.09090909090909,61.74747474747475,50.67021276595744,24.04255319148936,37.57446808510638,85.97863455533589,53.7823865219832,46.853093017141695,92.72377691964591,86.31868875844116,67.50876827177157,55.15604843158722,62.772383371023665,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041382,41382,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.712368,strong_local_anomaly,1,0,1,100.0,23.0,4.404247303668184,0.07,0.000509404172801,0.0006358010006973,7.79,0.8751571287488893,61.43,38.14,37.22222222222222,67.54545454545455,72.81818181818181,55.138297872340424,22.96808510638298,45.43617021276596,93.04635995029574,52.22011489837991,59.41627766553021,96.17369311311494,90.29506777992408,70.24419428782221,55.021166551370094,71.50101301330264,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041383,41383,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.67327,weak_suspicious_signal,0,1,1,100.0,25.0,4.513213273187696,0.06,0.0004919297767407,0.0006263551254985,7.79,0.8751571287488894,56.14,39.76,33.74747474747475,64.98989898989899,65.71717171717172,54.5,22.97872340425532,40.53191489361702,88.79324523858784,53.67161633489344,57.936981339679875,94.53506590598212,85.39664322928097,70.6844576494118,54.9361290109772,65.939318030221,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041386,41386,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.569399,weak_suspicious_signal,0,1,1,100.0,25.0,4.484665743464963,0.06,0.0005371305677625,0.000655550296459,7.76,0.9178235124467012,60.37,39.39,31.96969696969697,63.82828282828283,65.35353535353535,53.61290322580645,23.741935483870968,46.086021505376344,92.06580852846513,53.63299264445347,49.912135838376784,92.78159870721932,87.94273999486431,67.32812163233889,55.26726913023763,71.09839553472666,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041388,41388,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.678483,weak_suspicious_signal,0,1,1,100.0,22.0,4.39056664812712,0.06,0.0005098183949788,0.0006249197251912,7.79,0.8751571287488893,60.95,37.79,34.07070707070707,66.17171717171718,69.37373737373737,55.09574468085106,22.43617021276596,45.287234042553195,95.53484966230909,53.16809099450534,58.44279816261203,96.2785353638016,91.28383815470436,70.47695702322825,55.281784640081085,68.7709151691363,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041392,41392,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.588427,weak_suspicious_signal,0,1,1,100.0,22.0,4.35620923729532,0.06,0.000518697680849,0.0006206441782918,7.79,0.8751571287488893,56.82,40.31,30.949494949494948,63.666666666666664,62.94949494949495,54.52127659574468,23.98936170212766,46.04255319148936,91.12160885322427,53.75215251503887,49.40461143514899,94.51567129958993,86.85927010270825,67.58016968416486,55.16676741709769,66.84992956498095,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0281,V_0281,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
