event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-HYU-042407,42407,V_0371,V_0371,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-042408,42408,V_0371,V_0371,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-042410,42410,V_0371,V_0371,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-042415,42415,V_0371,V_0371,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-042416,42416,V_0371,V_0371,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-042409,42409,V_0371,V_0371,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-042411,42411,V_0371,V_0371,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-042412,42412,V_0371,V_0371,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-042413,42413,V_0371,V_0371,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-042414,42414,V_0371,V_0371,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-039919,39919,V_0158,V_0158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-039920,39920,V_0158,V_0158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-039922,39922,V_0158,V_0158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-039923,39923,V_0158,V_0158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-039929,39929,V_0158,V_0158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-039921,39921,V_0158,V_0158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-039925,39925,V_0158,V_0158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-039926,39926,V_0158,V_0158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-039928,39928,V_0158,V_0158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-039930,39930,V_0158,V_0158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-041728,41728,V_0311,V_0311,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-041726,41726,V_0311,V_0311,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-041734,41734,V_0311,V_0311,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-041725,41725,V_0311,V_0311,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-041730,41730,V_0311,V_0311,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-HYU-041727,41727,V_0311,V_0311,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-041729,41729,V_0311,V_0311,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-041731,41731,V_0311,V_0311,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-041732,41732,V_0311,V_0311,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-HYU-041733,41733,V_0311,V_0311,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-KIA-100811,100811,V_0822,V_0822,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-KIA-100816,100816,V_0822,V_0822,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-KIA-100817,100817,V_0822,V_0822,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-KIA-100814,100814,V_0822,V_0822,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-KIA-100820,100820,V_0822,V_0822,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
EVT-KIA-100810,100810,V_0822,V_0822,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-KIA-100812,100812,V_0822,V_0822,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-KIA-100813,100813,V_0822,V_0822,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-KIA-100815,100815,V_0822,V_0822,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-KIA-100819,100819,V_0822,V_0822,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,0
EVT-KIA-107760,107760,V_1367,V_1367,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,unrelated,,0,1
