event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-108221,108221,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.627817,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1394,V_1394,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108218,108218,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.604422,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1394,V_1394,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108213,108213,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.743293,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1394,V_1394,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108233,108233,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.601417,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1394,V_1394,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108234,108234,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.598734,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1394,V_1394,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108211,108211,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.784503,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1394,V_1394,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108212,108212,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.968019,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1394,V_1394,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108222,108222,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.733741,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1394,V_1394,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108231,108231,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.504722,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1394,V_1394,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108232,108232,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.652822,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1394,V_1394,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
