event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-HYU-041480,41480,V_0289,V_0289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,193,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-041482,41482,V_0289,V_0289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,193,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-041484,41484,V_0289,V_0289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,193,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-041479,41479,V_0289,V_0289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,193,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-041478,41478,V_0289,V_0289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,193,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-041476,41476,V_0289,V_0289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,193,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-041477,41477,V_0289,V_0289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,193,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-041481,41481,V_0289,V_0289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,193,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-041485,41485,V_0289,V_0289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,193,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-041486,41486,V_0289,V_0289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,193,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
