event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-HYU-039668,39668,V_0138,V_0138,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,149,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-039669,39669,V_0138,V_0138,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,149,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-039671,39671,V_0138,V_0138,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,149,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-039672,39672,V_0138,V_0138,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,149,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-039667,39667,V_0138,V_0138,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,149,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-039664,39664,V_0138,V_0138,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,149,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-039665,39665,V_0138,V_0138,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,149,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-039666,39666,V_0138,V_0138,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,149,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-039670,39670,V_0138,V_0138,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,149,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-039673,39673,V_0138,V_0138,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,149,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
