event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-042950,42950,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.964942,strong_local_anomaly,1,0,1,100.0,23.0,4.448569338723479,0.06,0.0005131008649113,0.0006198956837164,7.73,1.0474254150057654,61.11,36.83,36.3469387755102,63.05102040816327,65.9795918367347,52.913978494623656,22.032258064516128,57.29032258064516,95.677154535448,52.55398272253018,60.152035614666346,93.162943983173,87.223730574561,67.76233862393242,55.55863929469016,84.64214114071778,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0417,V_0417,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042951,42951,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.95204,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572586,0.06,0.0005396568413936,0.0006973305835311,7.79,0.8751571287488893,57.49,40.92,34.292929292929294,66.48484848484848,69.46464646464646,56.159574468085104,23.25531914893617,57.48936170212766,92.00614055594332,55.53749724285386,59.585479304479,94.51506893231404,90.5976021636572,67.90956176078834,55.26434273643028,80.48361068537045,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0417,V_0417,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042953,42953,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.941613,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0004703227919761,0.0005401335931823,7.79,0.8751571287488893,53.27,39.13,28.22222222222222,61.09090909090909,66.65656565656566,51.93617021276596,23.53191489361702,41.56382978723404,88.82599338031633,53.930446873728016,46.53196046328457,92.72377691964591,89.14443638107896,67.33416326635046,55.05020960163772,68.07513972929117,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0417,V_0417,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042955,42955,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.811286,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572587,0.06,0.0005260308583577,0.0006265106870598,7.76,0.9178235124467012,59.14,37.43,33.111111111111114,64.96969696969697,65.44444444444444,54.87096774193548,23.602150537634408,49.68817204301075,91.18179862231278,52.47042119137218,53.1093571410646,94.54734846587913,90.10848929414573,67.49866200290015,54.75284443633784,75.18578830686847,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0417,V_0417,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042957,42957,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.875407,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0004986368044458,0.0006091399813218,7.79,0.8751571287488893,56.1,39.05,36.98989898989899,61.09090909090909,67.46464646464646,53.3936170212766,21.97872340425532,49.06382978723404,89.09652069525498,53.94318770706826,62.37107833861068,92.7238858561507,90.7065769035624,67.15118193936222,54.77768972845901,75.42811267079011,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0417,V_0417,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042952,42952,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.69308,weak_suspicious_signal,0,1,1,100.0,24.0,4.480021808999304,0.05,0.0005096281417692,0.0006287588623294,7.79,0.8751571287488893,51.72,39.16,28.939393939393938,62.39393939393939,66.08080808080808,52.691489361702125,23.29787234042553,41.52127659574468,86.58892307910985,53.94362242193232,50.57024680836503,92.76382721749212,89.6943943574234,67.7379221542985,55.241987921468024,65.05132649855318,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0417,V_0417,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042954,42954,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.789913,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005107672527582,0.0006136673170801,7.79,0.8751571287488893,56.12,39.36,31.24242424242424,66.25252525252525,68.95959595959596,57.5531914893617,24.30851063829787,50.8936170212766,91.69256022164502,53.76160711883528,49.96525882123041,96.21265834045036,89.98001115757633,70.48428480667172,54.705600202597935,74.22098517339046,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0417,V_0417,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042956,42956,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.736479,strong_local_anomaly,1,0,1,100.0,24.0,4.471306987335704,0.06,0.0005062734237825,0.0006216758483088,7.79,0.8751571287488893,56.04,37.44,35.86868686868687,60.525252525252526,60.38383838383838,53.191489361702125,25.382978723404257,48.276595744680854,88.30084031310236,52.87954614026107,58.28658671774305,90.63439080533064,89.32097461670988,67.39140620061801,59.19730916522983,76.05672634589001,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0417,V_0417,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042958,42958,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.679395,weak_suspicious_signal,0,1,1,100.0,23.0,4.395210582592778,0.06,0.0005100399556786,0.0006123082398112,7.79,0.8751571287488893,57.81,41.13,32.58585858585859,63.84848484848485,71.08080808080808,55.93617021276596,23.159574468085108,44.59574468085106,89.49968659163002,55.39632749560209,55.88606918824525,94.38416701201956,90.71808666319994,67.47053076345956,54.7707607954901,68.55116417357063,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0417,V_0417,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042959,42959,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.776228,strong_local_anomaly,1,0,1,100.0,22.0,4.402019118404386,0.06,0.0005198584662543,0.000635063952695,7.79,0.8751571287488893,54.53,36.82,27.151515151515152,66.26262626262626,64.94949494949495,54.861702127659576,23.47872340425532,38.638297872340424,87.7667881376549,52.57363978268959,45.89367678026447,94.61955569741104,88.08046983532496,71.01387354172869,54.820932623309616,64.47543669901194,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0417,V_0417,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
