event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-100044,100044,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.774308,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0756,V_0756,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-100048,100048,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.719897,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0756,V_0756,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-100052,100052,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.562889,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0756,V_0756,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-100056,100056,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.573084,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0756,V_0756,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-100057,100057,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.797274,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0756,V_0756,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-100045,100045,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.874973,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0756,V_0756,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-100049,100049,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.821314,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0756,V_0756,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-100051,100051,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.494741,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0756,V_0756,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-100054,100054,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.971238,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0756,V_0756,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-100055,100055,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.520498,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0756,V_0756,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-110059,110059,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.714853,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1560,V_1560,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-110060,110060,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.746297,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1560,V_1560,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
